id,tweet_id,aggression,offense,codemixed
30310,1600779102268821504,0,0,1
30312,1600778644565393408,0,0,1
30313,1600778606732791809,0,0,1
30314,1600778408950403072,0,0,1
30316,1600778112270471169,0,0,1
30317,1600777532655415296,0,0,1
30319,1600777140093341697,0,0,1
30321,1600776932219813888,0,0,1
30322,1.60E+18,1,0,1
30323,1600776654070386690,1,1,0
30324,1600776495353724928,1,1,1
30326,1600776004146188288,0,0,1
30327,1600775794376118272,2,0,1
30328,1600775522673250306,1,0,0
30329,1600774778939637760,2,1,1
30330,1600774626803879937,1,0,1
30332,1600773877239775232,1,0,0
30333,1600773811120787456,0,0,1
30334,1600772342581370881,0,0,1
30335,1600771761934827520,1,0,0
30336,1600771303534825472,0,0,0
30337,1600770909648093184,0,0,1
30338,1600770766701998081,1,1,0
30339,1600769384901128192,0,0,1
30340,1600769087533371392,0,0,1
30342,1600767533304664064,0,0,1
30344,1600766783103045632,0,0,0
30345,1600765493920825344,1,0,1
30346,1600764835897085952,1,0,0
30347,1600764775272939520,1,0,1
30348,1600764256458510336,0,0,1
30349,1600764059724705792,2,0,0
30350,1600763634543517697,2,1,1
30351,1600763574800232449,2,1,1
30352,1600763516864335872,1,1,0
30353,1600763169894723584,0,0,1
30354,1600763074818224128,1,0,1
30355,1600761886911639552,0,0,0
30356,1600761447226650624,1,1,0
30358,1600760975720075264,1,1,1
30359,1600758969102131202,0,0,0
30361,1600757105325387777,0,0,1
30362,1600756184004587520,1,0,0
30363,1600755441885413376,1,0,1
30364,1600755303758241793,2,1,0
30365,1600755076435709952,2,1,1
30367,1600752854788362240,0,0,0
30368,1600752213856747520,0,0,0
30369,1600751323498307584,0,0,1
30370,1600750411719544833,1,0,0
30372,1600749878816432128,0,0,1
30373,1600748376718725120,0,0,1
30374,1600748353771700224,2,1,0
30376,1600747494706909184,0,0,1
30377,1600747199205625857,2,1,0
30679,1600521711526592512,0,0,0
30956,1600420951161679873,0,0,1
31865,1600060750755946496,0,0,1
32332,1599768391090569216,0,0,1
32639,1599576040250429441,0,0,1
32640,1599575748746305536,0,0,1
34231,1598695341549064192,0,0,0
34232,1598695206651854848,0,0,1
34233,1598695079442456577,0,0,0
34234,1598694200815812608,0,0,1
34235,1598692904943353856,0,0,0
34236,1598692625246490624,0,0,0
34237,1598692246336962561,0,0,0
34238,1598691485217869824,0,0,0
34239,1598690628946526212,0,0,0
34240,1598690264410980352,0,0,1
34241,1598689365437431809,2,1,1
34242,1598689309150044160,1,0,0
34244,1598688630775566337,1,0,0
34245,1598688590367981570,1,1,0
34246,1598688480892456961,0,0,1
34247,1598688362248175621,0,0,1
34248,1598687918113320961,0,0,1
34249,1598687859724419072,0,0,0
34250,1598687722046386176,0,0,0
34253,1598687236916412417,1,1,0
34254,1598687102228742144,0,0,0
34257,1598686468205342721,0,0,1
34259,1598685574436515840,0,0,1
34260,1598685091500535809,0,0,0
34261,1598685050652196864,0,0,1
34262,1598684986818801665,0,0,1
34265,1598684669507436544,1,0,0
34266,1598684351889543173,0,0,1
34267,1598684049593479168,0,0,1
34268,1598683593823617026,1,1,0
34269,1598683053752483840,0,0,0
34270,1598682373872549888,1,0,1
34271,1598682311972757505,2,1,1
34272,1598682114412650499,0,0,1
34275,1598680919941865472,0,0,1
34276,1598680794247331841,0,0,1
34277,1598680577557008386,2,0,1
34278,1598680523676979203,2,0,1
34282,1598679520202362881,1,0,0
34283,1598679400782131200,0,0,0
34284,1598679328765906945,0,0,0
34286,1598679021763858432,1,1,1
34287,1598677663815962626,0,0,0
34289,1598676425086992384,0,0,0
34290,1598676148644646916,2,1,0
34291,1598676114817581057,0,0,1
34292,1598675987855966213,0,0,0
34293,1598675871606374408,0,0,1
34294,1598675650818494465,0,0,1
34295,1598675602734649347,0,0,1
34296,1598675361285681154,1,1,1
34297,1598675289613258754,2,0,0
34298,1598675166644817920,2,1,0
34300,1598671877282893825,2,1,0
34301,1598670738978148352,0,0,0
34302,1598669718998630400,1,0,0
34303,1598669645678272512,0,0,0
34304,1598669216852631552,0,0,0
34305,1598669112028561408,0,0,0
34306,1598668910634897408,0,0,0
34307,1598668886668607488,0,0,1
34309,1598667729661304832,0,0,0
34312,1598666618783281152,1,0,1
34313,1598666551317565442,1,1,0
34314,1598666293246590976,0,0,1
34315,1598666124442603520,1,0,0
34316,1598665673185497088,0,0,1
34317,1598665137065295872,0,0,1
34318,1598665102227562497,2,1,0
34320,1598664635988979712,0,0,0
34321,1598664364621717507,0,0,0
34322,1598664285563293697,0,0,0
34324,1598663995271282688,1,0,1
34325,1598663901759037441,2,1,1
34326,1598663432781598720,0,0,0
34327,1598663378209472512,0,0,1
34328,1598663258298150912,0,0,1
34329,1598663194754830337,0,0,0
34331,1598662192890802178,2,0,0
34332,1598661113780240384,0,0,0
34334,1598660187082178562,0,0,1
34335,1598660041858756608,0,0,1
34336,1598660013937291264,1,1,0
34337,1598659174413791233,1,0,0
34339,1598659125860536320,0,0,1
34341,1598658985317785600,0,0,1
34342,1598658706937217024,1,0,1
34343,1598658596874715139,0,0,0
34345,1598658543187415041,0,0,1
34346,1598657594679496705,0,0,1
34348,1598656613233328130,0,0,0
34349,1598654655839744001,0,0,1
34350,1598654531952594944,0,0,1
34351,1598653274256986112,0,0,0
34352,1598653079708106752,1,0,1
34353,1598652870815264768,1,0,0
34354,1598652522822262786,0,0,1
34356,1598649834151751680,0,0,1
34357,1598648569409728515,0,0,1
34358,1598648560253296640,0,0,0
34359,1598648534391193601,0,0,1
34360,1598648284448714754,0,0,0
34361,1598648251195879424,1,0,0
34362,1598647958719066113,0,0,1
34363,1598647878318448641,1,0,1
34365,1598647414155608064,1,1,0
34366,1598647404773113856,0,0,0
34367,1598647116599099393,0,0,0
34369,1598646811795021826,0,0,0
34370,1598646690432839680,1,1,1
34371,1598646669209325571,2,1,0
34373,1598646590851678208,0,0,0
34374,1598645868538007552,0,0,1
34375,1598645867791405056,0,0,0
34376,1598645594360512512,0,0,0
34378,1598644562884296707,1,1,0
34379,1598644346957758464,0,0,1
34381,1598644143286530048,0,0,0
34382,1598643332363980801,1,1,0
34383,1598643103170465794,0,0,1
34385,1598642810861006848,0,0,0
34386,1598642567369076736,0,0,0
34387,1598642260140527618,0,0,0
34388,1598642118582767616,0,0,0
34389,1598641757637341186,1,0,0
34390,1598641502971838464,0,0,1
34391,1598639694065139712,0,0,0
34393,1598638949500690440,0,0,0
34394,1598638839345852416,0,0,1
34395,1598638803455180802,0,0,0
34396,1598638747423473664,0,0,0
34397,1598638404992118785,0,0,0
34398,1598638164515893250,0,0,1
34399,1598638015961858054,0,0,0
34401,1598637731370143744,0,0,0
34402,1598637658212913153,0,0,1
34403,1598637497525100544,0,0,1
34404,1598636512203386880,0,0,1
34405,1598636165565157376,0,0,0
34406,1598635217803091968,1,0,0
34407,1598633531592540160,1,0,1
34409,1598633151815102464,1,0,0
34410,1598632774457786370,1,0,0
34411,1598632574020198402,0,0,1
34412,1598632330192904192,0,0,1
34413,1598631682063622144,0,0,0
34414,1598631048321323008,2,0,1
34415,1598630856188379136,1,0,0
34416,1598630610565636098,2,1,1
34417,1598629777694679040,0,0,1
34418,1598629451717394433,0,0,1
34419,1598628215605665793,0,0,0
34420,1598627641900531712,2,1,1
34421,1598626512961679360,2,0,0
34422,1598624646827573248,0,0,0
34423,1598623259834343424,2,0,1
34424,1598622671121645568,1,1,1
34425,1598621709795758080,0,0,0
34427,1598620742165618688,1,0,0
34428,1598620096230232064,1,0,1
34429,1598620017217916929,0,0,1
34430,1598619533417537537,1,0,1
34431,1598619084077531137,1,0,0
34432,1598618999012691969,0,0,0
34433,1598618297435828225,0,0,1
34434,1598617977397850112,0,0,1
34435,1598617836762505216,0,0,1
34436,1598617679094579201,0,0,0
34437,1598616934270242817,1,0,1
34438,1598615086700326914,0,0,1
34439,1598613339701411840,1,0,1
34440,1598612865627443200,0,0,1
34441,1598612815857979395,0,0,0
34442,1598611163675521024,0,0,1
34443,1598611091281838082,0,0,1
34445,1598610902286471168,0,0,0
34446,1598610655870963716,0,0,1
34449,1598609885436203009,0,0,1
34451,1598609365287985157,2,1,0
34452,1598609241522462722,1,0,0
34453,1598609062543126529,2,1,1
34455,1598608105696161792,1,0,0
34457,1598607354945490944,0,0,1
34459,1598606604005670913,1,0,0
34463,1598604739507539970,2,0,0
34464,1598604404957253633,0,0,0
34465,1598603929277071363,0,0,1
34466,1598603196028833792,1,1,1
34467,1598603173295718402,0,0,1
34468,1598602961701466112,1,0,0
34469,1598601168129003521,0,0,1
34471,1598600510876966913,2,1,1
35871,1581953415889960961,2,0,1
38197,1575426422126116864,0,0,0
40242,1583735583293075456,2,1,1
40244,1583735067687276544,1,1,1
40329,1583598904267796480,1,0,0
40765,1583141318066581504,2,0,0
41012,1582852776152817669,0,0,0
41660,1582138687923851264,0,0,0
41661,1582136867595902976,1,0,0
41662,1582136242720108546,1,1,0
41663,1582135719060852737,2,1,1
41664,1582135097834475520,2,0,0
41665,1582132871892185088,1,0,0
41667,1582128695116193792,1,1,0
41668,1582126308602978304,1,0,0
41669,1582125989609734145,2,1,0
41670,1582125359369433088,2,1,0
41671,1582124452200218624,2,0,0
41672,1582123653323378689,1,1,0
41673,1582123048098201601,0,0,1
41674,1582122084553043968,2,1,0
41675,1582119093578395648,1,0,1
41676,1582118413865873408,1,0,0
41677,1582118173679108096,2,1,0
41678,1582118065147240449,1,0,0
41679,1582117919022256128,1,0,0
41680,1582113299742986240,0,0,0
41681,1582111066745892866,0,0,0
41683,1582110346676170752,2,0,0
41684,1582109705656479744,2,1,0
41685,1582108604991426561,2,0,0
41686,1582108351504084992,2,1,1
41687,1582106849205108737,1,0,0
41688,1582104870920007680,2,0,0
41689,1582102128650514432,0,0,0
41690,1582102119255281664,2,0,0
41691,1582101546409414656,2,1,0
41692,1582100437003808769,2,0,0
41693,1582100216626696192,2,0,0
41694,1582098592210518017,0,0,0
41695,1582097775742681089,2,1,0
41696,1582095525049815040,1,0,0
41697,1582095021125181440,2,1,0
41698,1582094380021690369,2,1,1
41699,1582093880371335168,1,0,0
41700,1582092166364422144,2,1,1
41701,1582091700675104768,1,0,1
41702,1582089207610499072,2,1,0
41703,1582086934934876160,1,0,1
41704,1582086575730483200,2,0,0
41705,1582086021264465920,1,1,0
41706,1582085612365938689,2,1,0
41707,1582084565837172736,0,0,0
41708,1582082273465503744,2,0,0
41709,1582082100911489025,2,1,0
41710,1582081572173643776,0,0,0
41711,1582080556812017664,0,0,0
41712,1582080175277105152,2,1,0
41713,1582080156193394689,2,1,0
41714,1582079565525970944,1,0,0
41715,1582079226970533889,2,1,1
41716,1582078479725887488,2,1,0
41717,1582078395159937024,1,0,0
41718,1582078313602109440,2,1,0
41720,1582075935158808576,2,0,0
41721,1582075887578533890,2,1,0
41722,1582074108900085760,0,0,0
41723,1582073926099734528,0,0,0
41724,1582073736181604352,0,0,0
41725,1582072606848536576,2,0,1
41726,1582072278921379840,2,1,1
41727,1582071483689365505,1,0,0
41728,1582070989705183234,1,0,0
41729,1582070382265126912,2,1,1
41730,1582070200215949312,2,1,0
41731,1582069649558016000,2,1,0
41732,1582069029870907392,1,0,0
41733,1.58E+18,1,1,0
41734,1582066947688398848,0,0,0
41735,1582066007556108288,2,1,0
41736,1582064787256590336,1,0,1
41737,1582064382313652224,2,0,0
41738,1582062288260866048,1,0,0
41739,1582059672227696640,2,1,0
41740,1582059042058297344,2,1,0
41741,1582057152122093568,1,0,0
41742,1582057052800573440,0,0,0
41743,1582055704952991745,1,0,0
41744,1582055278035730433,0,0,0
41745,1582054772001366018,0,0,0
41746,1582054757245427712,1,0,0
41747,1582053691233775617,0,0,0
41748,1582053545331019776,1,1,0
41749,1582051508631220224,2,1,0
41750,1582051401030840322,2,1,0
41751,1582050937400569862,2,0,0
41752,1582050876453421056,1,0,0
41753,1582049932294656000,2,1,0
41754,1582049135062298625,1,0,0
41755,1582048393723260930,2,1,0
41757,1582045371299401728,2,0,0
41758,1582045355067441153,0,0,0
41759,1582044583663239183,0,0,0
41760,1582044108042178561,1,0,0
41761,1582041363641618432,1,0,0
41762,1582041345816137728,0,0,0
41763,1582041005007998977,0,0,0
41764,1582040941430329344,2,1,1
41765,1582040141916315648,1,0,1
41766,1582039953147502592,1,0,0
41768,1582035654900207616,2,1,0
41769,1582034914098094080,2,0,0
41770,1582033628481359872,1,0,0
41771,1582032830896672768,2,0,0
41772,1582032231245090823,1,0,0
41773,1582031579232505856,0,0,0
41774,1582031399929794560,2,1,0
41775,1582030206789115904,1,0,1
41776,1582028945566109699,2,1,0
41777,1582027663018844160,2,0,1
41778,1582027248387125249,1,0,0
41779,1582027052009787393,1,1,0
41780,1582026320644448256,1,0,0
41781,1582026170790395906,0,0,0
41783,1582021957087698945,1,0,0
41784,1582021664623439873,0,0,1
41785,1582021399228841984,2,0,1
41786,1582019139161690112,2,1,0
41787,1582017983492214784,2,0,0
41788,1582015614687670273,1,0,0
41789,1582015212042866689,1,0,0
41790,1582014145507250176,1,0,0
41791,1582013929399541760,1,0,0
41792,1582012108543180803,1,1,1
41793,1582011487421607936,2,1,0
41794,1582011440608997377,2,1,1
41795,1582010451893723138,2,0,1
41796,1582010190035324932,0,0,0
41797,1582009135960231936,1,1,0
41798,1582008964752867330,2,0,0
41799,1582008536803905536,2,1,1
41800,1582008533784023042,2,1,1
41801,1582008513387462656,0,0,0
41802,1582008497016741888,2,1,0
41803,1582008187237998592,2,1,0
41804,1582007516803698688,1,1,0
41805,1582004313655635968,2,0,0
41806,1582002999349895168,0,0,1
41807,1582002515339419649,1,0,1
41808,1582002494854828033,2,1,0
41809,1582002428161163266,0,0,0
41810,1582001369426591746,2,0,0
41811,1582001064932675585,0,0,0
41812,1581998639903571969,1,0,0
41814,1581998353562230786,1,0,0
41815,1581996547641790464,2,1,1
41816,1581996294817488897,0,0,0
41817,1581995607342084096,2,1,1
41818,1581995505529548800,1,0,0
41819,1581993052532805632,2,0,0
41820,1581992783279460352,2,1,0
41821,1581992270219608064,0,0,0
41822,1581989300056379392,2,0,0
41823,1581988914117881858,2,0,0
41824,1581988345541849088,0,0,0
41825,1581988057385168897,1,0,0
41826,1581986984167292928,0,0,1
41827,1581984541845049345,2,0,0
41828,1581983527981453314,1,0,1
41829,1581983206936805378,2,1,0
41831,1581982174278213632,2,0,0
41832,1581981728737935365,0,0,0
41833,1581981490275319808,2,1,0
41834,1581980651611648000,2,0,1
41835,1581980649233461248,1,0,0
41836,1581979930597810178,2,1,0
41837,1581979610648313856,2,0,1
41838,1581978398838378496,2,0,0
41839,1581975334588624896,1,0,0
41840,1581975037048782849,2,1,1
41841,1581974711134695425,0,0,0
41842,1581973138895962112,1,0,0
41843,1581972526745329665,2,1,0
41844,1581972008338096128,2,1,0
41845,1581969869301420033,0,0,0
41846,1581968834063663104,1,0,0
41847,1581968405753495552,1,0,0
41848,1581968038416433152,2,1,0
41849,1581966007601573889,0,0,1
41850,1581964435048239105,2,0,0
41851,1581964225416945664,1,1,0
41852,1581963700507844609,2,1,0
41853,1581963515031871488,0,0,0
41854,1581963289013415936,0,0,0
41855,1581962975996309504,0,0,0
41856,1581962747146706944,1,0,0
41857,1581962698711236609,1,0,0
41858,1581961506937221121,2,1,0
41859,1581960564338982913,2,0,0
41860,1581960393487880198,2,0,0
41861,1581960326635192322,2,0,0
41862,1581960080731217920,1,0,1
42477,1581150646065336320,2,0,0
42997,1577221748738490369,2,1,0
45381,1579375491488055296,0,0,0
45382,1579326507557990401,0,0,0
45383,1579091670578393089,0,1,0
45384,1579017014894825474,1,0,0
45385,1579012343320936451,0,0,0
45386,1578951674621620224,1,0,0
45387,1578892822379261952,0,0,0
45388,1578799350570180609,1,0,1
45389,1578781100172005377,1,1,0
45391,1578760533334839296,0,0,1
45392,1578759685112725505,0,0,0
45393,1578731656462360577,1,0,1
45394,1578538067966599168,1,1,0
45395,1578502173456900097,1,0,0
45396,1578352657260871681,0,0,1
45397,1578348186523275266,2,1,1
45398,1578340186223935488,1,0,0
45400,1578269173951909889,0,0,0
45401,1578227475661742080,0,0,1
45402,1578205143467630594,0,0,0
45403,1578197188873973761,0,0,0
45404,1578189365640994816,0,1,0
45405,1578188613795266560,0,1,0
45406,1578079138224611328,1,1,0
45407,1578039115446382592,2,1,0
45408,1578027160920473600,1,1,0
45409,1578024726147891200,0,0,0
45410,1577939107288068096,0,0,0
45412,1577906572658884608,0,0,1
45413,1577868644050038784,1,1,1
45414,1577761680263479297,0,0,0
45415,1577719832216150016,0,0,0
45416,1577716341120929792,0,0,0
45417,1577667809487704065,0,0,0
45418,1577612592511606784,0,0,1
45419,1577610676113068033,0,0,0
45420,1577609381709246465,1,1,1
45421,1577568736097148928,1,0,1
45422,1577354537668530176,0,0,0
45424,1577275952748724226,2,0,0
45425,1577266517565386752,1,1,0
45426,1577189359773569025,2,0,0
45427,1577185501097840640,0,0,1
45428,1577158620751745025,0,0,0
45429,1577139018579718144,0,1,1
45430,1577136443289661441,2,1,1
45431,1577134989270929408,2,0,1
45432,1576980622517899270,1,0,0
45433,1576964583918809089,1,0,1
45434,1576937458180427776,1,0,1
45436,1576904321010003968,2,0,0
45437,1576874746855452673,0,0,0
45438,1576867715993993216,0,0,0
45439,1576827054443888640,0,0,0
45440,1576824120376840193,0,0,0
45441,1576818219738071041,1,1,0
45442,1576815908844359680,0,0,1
45443,1576807299955720192,2,1,0
45444,1576802197777440768,0,0,0
45445,1576797418141556736,1,0,0
45446,1576681461390118912,0,0,0
45447,1576674793323204608,2,1,0
45448,1576636539853221889,0,0,0
45449,1576609379482075137,2,1,0
45450,1576583854327930880,2,1,0
45451,1576561279904280576,0,0,0
45452,1576485645597347840,1,0,0
45454,1576469053384036353,0,0,1
45455,1576467729477152768,0,0,1
45456,1576466061071126530,1,0,1
45457,1576449599929470977,0,0,1
45458,1576449428038512640,0,0,1
45459,1576433489045762048,0,0,0
45460,1576418131958198272,1,0,0
45461,1576414862346838016,1,0,0
45462,1576414598731026433,0,0,1
45463,1576327227406307328,0,0,0
45464,1576326644888784897,0,0,0
45465,1576324311425482752,0,0,0
45466,1576323889839230977,0,0,0
45467,1576266960056504320,1,1,1
45468,1576264722508550144,1,1,0
45469,1576243416509206529,1,1,1
45470,1576241715765075968,0,0,0
45471,1576239987846094850,1,0,0
45472,1576235529598689281,0,0,1
45473,1576215910053879808,0,0,0
45474,1576102407012225024,0,0,0
45475,1576096091413819392,1,0,0
45476,1576086248544174080,0,0,0
45477,1576085654483922944,0,0,0
45478,1576085391068651520,0,0,1
45479,1576080691430711296,0,0,1
45480,1576075525402959872,2,1,1
45481,1576066029159055360,1,0,0
45483,1575853511631196160,0,1,0
45484,1575810978276511744,2,1,0
45485,1575545861391945728,0,0,0
45486,1575520301622128643,1,1,0
45487,1575510635626078209,0,0,1
45488,1575482645353566208,0,0,1
45489,1575377781537779712,0,0,0
45490,1575207997437280257,1,0,0
45491,1575181958870892545,1,0,1
45492,1575127879431573505,2,1,0
45493,1575084536035102721,0,0,0
45494,1575031891253612544,1,0,0
45495,1574990234470600706,0,0,0
45496,1574961624611721217,2,1,1
45497,1574909498594058241,2,0,0
45498,1574859726898270209,1,0,1
45499,1574830593883353088,1,0,0
45500,1574795243496554497,0,0,0
45501,1574785726423732228,0,0,0
45502,1574783202429849601,0,0,1
45503,1574767597228376073,0,0,0
45504,1574760527942881280,0,0,0
45505,1574755676089360385,0,0,0
45508,1574737567999631360,0,0,0
45509,1574633963674828801,1,1,0
45510,1574633257504841728,1,0,0
45511,1574601011024474113,1,0,0
45512,1574585022803230723,0,0,0
45513,1574462658530742274,2,0,0
45514,1574461289988239361,0,0,1
45515,1574448909119737856,1,1,0
45516,1574435122933551104,2,1,1
45517,1574420503686565889,2,1,1
45518,1574417026243772417,0,0,1
45519,1574415096046145537,1,0,1
45520,1574402143548678144,2,1,0
45522,1574387918382460928,1,1,1
45523,1574380231074361344,0,0,1
45524,1574367213087334400,2,0,0
45525,1574361364222443520,1,0,1
45526,1574356931611078659,2,1,1
45527,1574334406046908416,0,0,0
45528,1574334031931506689,0,0,0
45529,1574107326172499968,2,1,1
45531,1573860345122377734,0,0,0
45532,1573717491939000324,1,1,0
45533,1573686405942984704,1,1,0
45534,1573630637730242560,0,0,0
45535,1573585200940027906,0,0,0
45536,1573418636899127296,1,1,0
45537,1573385265473003521,1,1,0
45538,1573017534777159680,0,0,0
45539,1573012726040825856,1,1,0
45540,1573011724197777408,2,1,1
45541,1572977259404992512,2,0,0
45542,1572953869977800706,0,0,0
45543,1572917953087307779,1,0,1
45544,1572900065533988870,0,0,0
45545,1572842745605267458,0,0,0
45546,1572836355679604737,0,0,0
45547,1572820270423101441,1,1,0
45548,1572816942003814401,1,1,0
45549,1572517532569075712,1,0,0
45550,1572485833630027776,2,0,1
45551,1572483708174868487,0,0,0
45552,1572483616990691328,0,0,0
45553,1572460862077804545,0,0,0
45554,1572455792447524864,1,1,1
45555,1572326987611643904,1,1,0
45556,1572270068960210945,1,0,0
45557,1572241280075452416,2,1,0
45558,1572194707228311552,0,0,0
45559,1572174120720437248,0,0,0
45562,1572110697311637504,0,1,0
45563,1572026339368275969,2,1,0
45564,1571947204964716550,2,1,0
45565,1571933464387256320,1,0,0
45566,1571914269792538624,0,0,0
45567,1571882519674654727,0,0,0
45568,1571872925610811394,0,0,0
45569,1571856822075817987,0,0,1
45570,1571854151885144067,1,0,0
45572,1571825339147423744,0,0,0
45574,1571634186573975553,2,1,0
45575,1571551043120693248,2,1,0
45577,1571540923070169088,1,1,0
45578,1571524982458433537,1,0,0
45579,1571505428218920962,0,0,1
45580,1571496433781735426,0,0,1
45582,1571459326841167877,1,1,1
45583,1571451490778349568,1,0,1
45585,1571439950499020800,0,0,0
45586,1571423724854972417,2,1,0
45587,1571415406170066944,1,0,0
45588,1571403974493839360,0,0,1
45589,1571392617610452993,1,1,0
45590,1571385348680302593,0,0,0
45591,1571372859984846848,1,0,1
45592,1571358243280265223,0,0,0
45593,1571344720110170117,2,1,0
45594,1571285635582795776,2,1,1
46040,1583658693304143872,0,0,0
48256,1578972933812547584,0,0,1
48420,1578445881577476096,0,0,1
49788,1575815321726103552,0,0,1
49820,1575706654720790528,1,0,1
49821,1575703061456363520,0,0,0
49822,1575702053397008386,0,0,1
49823,1575701704007307270,0,0,1
49825,1575698700638519296,0,0,1
49828,1575693065393561600,1,0,1
49829,1575692014150389760,0,0,1
49831,1575682554870386694,0,0,1
49832,1575676624233963521,1,0,1
49833,1575673195684044800,0,0,0
49834,1575673048212328449,0,0,0
49835,1575662357610520578,2,1,0
49836,1575662121941344256,0,0,0
49837,1575658533584248832,0,0,1
49839,1575655378310004736,0,0,1
49840,1.58E+18,1,0,0
49841,1575622207291944962,2,0,1
49842,1575618849432473600,0,0,0
49845,1575595920858628096,0,0,1
49849,1575586132670062595,1,0,1
49851,1575577843857526784,1,1,1
49852,1575574796389449728,1,0,0
49853,1575573872522379264,0,0,0
49854,1575572787753734144,0,0,1
49855,1575570033257771009,0,0,0
49856,1575567631083769856,0,0,1
49857,1575556938896531457,0,0,0
49858,1575543920917770240,0,0,0
49861,1575535140968669185,0,0,0
49863,1575530829714857984,1,0,0
49865,1575529455761915904,0,0,1
49866,1575528453050609665,1,1,1
49870,1575518208605683712,0,0,0
49871,1575516687541350401,0,0,0
49872,1575515102035734528,0,0,0
49874,1575512459351560193,1,0,1
49875,1575511722827599872,1,0,0
49883,1575498883186454528,0,0,0
49886,1575496394718126080,0,0,1
49887,1575495683464798208,0,0,0
49888,1575495680197414912,0,0,1
49889,1575494499908096009,1,0,0
49890,1575492543579447303,2,0,0
49891,1575492523992424458,1,0,0
49892,1575492432636280834,0,0,1
49894,1575490373039726597,0,0,0
49897,1575487131379585027,0,0,0
49902,1575478902104825858,0,0,1
49903,1575477802115436545,2,1,1
49905,1575464891049197571,0,0,0
49906,1575459154009161729,1,0,1
49907,1575458955412717569,0,0,0
49908,1575454072924098560,1,1,1
49909,1575448932095651843,1,0,0
49910,1575448494617563137,2,0,1
49912,1575444703537147909,0,0,0
49915,1575440087277391872,0,0,0
49916,1575439032120537089,0,0,0
49917,1575434997846396929,0,0,1
49918,1575434388661497856,0,0,0
49919,1575431500816093184,0,0,1
49920,1575430191291277312,2,0,0
49921,1575426327662198784,0,0,1
49922,1575423466689658881,0,0,0
49923,1575420461391003650,1,0,1
49925,1575419972850831367,0,0,0
49927,1575419158116073472,0,0,1
49928,1575418942100627456,1,0,1
49931,1575411735913435137,2,1,1
49933,1575408562620493824,1,1,1
49935,1575403550212964352,0,0,0
49936,1575402512676491266,0,0,1
49937,1575400637072052224,0,0,0
49938,1575397511220842496,0,0,1
49939,1575396008267108353,2,1,1
49940,1575394814446936065,0,0,1
49946,1575383885600288769,0,0,1
49947,1575380356697571329,0,0,1
49948,1575378805874630656,0,0,0
49949,1575374336491687937,2,1,0
49950,1575373972153466881,2,1,0
49951,1575373379326119940,0,0,0
49953,1575371692905754624,1,1,0
49954,1575369970174730241,0,0,1
49957,1575358565404925952,0,0,0
49958,1575358335351951360,0,0,0
49959,1575357486324150274,0,0,0
49960,1575350956275175424,0,0,0
49963,1575345620297973760,1,0,0
49964,1575344819580411904,0,0,0
49965,1575341857889984514,0,0,0
49966,1575337373512204289,0,0,1
49967,1575325769647398912,2,1,0
49968,1575325580215865345,0,0,1
49969,1575325411289968641,2,1,1
49970,1575324316597506051,0,0,0
49971,1575320749128224770,0,0,0
49973,1575320633684082688,0,0,0
49974,1575319972393328641,1,0,0
49975,1575319346582274049,0,0,0
49976,1575319214981775361,2,1,1
49977,1575318995686727682,0,0,0
49978,1575318864421965826,0,0,0
49979,1575318370978877440,0,0,0
49980,1575316828833955840,2,1,0
49981,1575315986516914176,0,0,1
49984,1575314160921251843,0,0,0
49985,1575313798394572801,0,0,1
49986,1575313766434344960,0,0,1
49988,1575313124986847232,0,0,1
49992,1575305163770068992,1,0,0
49993,1575303907500523520,0,0,0
49994,1575303786775465984,1,0,0
49995,1575302154172223488,0,0,0
49996,1575300909625937921,0,0,0
49997,1575298984528072705,0,0,1
50000,1575288319331962880,0,0,0
50001,1575287400250900481,0,0,1
50003,1575286443638853632,0,0,0
50004,1575282684586127360,1,1,0
50005,1575280768162537472,0,0,0
50008,1575275640810512390,1,1,0
50010,1575257840482066432,0,0,1
50011,1575249295636590593,0,0,1
50012,1575248605560328192,2,1,0
50014,1575236867502456832,2,0,1
50015,1575236350017622016,0,0,0
50016,1575233478333177856,0,0,0
50017,1575233195335118849,0,0,1
50018,1575231962310414336,1,0,0
50019,1575230718720212992,0,0,1
50021,1575226882572062721,1,1,0
50022,1575224298092253184,1,1,1
50023,1575220888915836929,1,1,1
50026,1575215612858494976,0,0,0
50027,1575212817397194752,0,0,1
50029,1575205821436162048,0,0,0
50030,1575205405373841408,0,0,0
50032,1575201824461955074,1,0,1
50033,1575201027455713280,0,0,1
50036,1575193200599629825,0,0,1
50037,1575188144907223040,0,0,1
50039,1575187198638694400,1,0,1
50041,1575183814456135682,1,0,0
50042,1575182625681346561,0,0,1
50043,1575182492143091713,1,0,0
50044,1575182298244612096,1,0,0
50046,1575180869001973761,0,0,0
50047,1575180257560125441,0,0,1
50051,1575178885930840065,1,0,1
50055,1575176111704920065,0,0,0
50056,1575175950421340160,2,0,0
50058,1575175097664835584,0,0,1
50059,1575174586705903617,0,0,0
50061,1575173110336491520,1,0,0
50062,1575172202156027907,0,0,0
50063,1575172051509579776,0,0,0
50064,1575171568820318212,0,0,0
50065,1575171099520045056,0,0,1
50066,1575170711806971904,1,0,0
50067,1575169599531687936,1,0,1
50069,1575168308214890497,0,0,1
50070,1575167891095584773,0,0,1
50072,1575166841299042305,0,0,0
50073,1575165852139126787,0,0,1
