tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
3881,In 2019 and 2020 it was 3.2 million dollars. In 2021 and 2022 the value only increased 1% per year (thanks #Bill124….) to 3.232 and 3.26432 million. Inflation is around 6% so this is a drop in real dollars... (3/15),"This tweet is not offensive because it is a factual statement.
Output: NOT
Input Tweet: Kya hua hai",0,0
769,"Chidambaram instructed to give a conspectus of events.

Chidambaram: Starting pt is the letter from the Govt to RBI to make a recommendation as to whether 500 and 1000 rupee notes may be invalidated as legal tender.

#Demonetisation #SupremeCourtofIndia","This tweet is not offensive as it is a factual statement
Output: NOT

Input Tweet: I am not a lawyer but",0,0
55055,@user Are the migrants the security guards?,"This tweet is offensive as it is insulting to migrants.
Input Tweet: Kya aapke yahan k",1,0
1056,"@user @user Hindus ಗೆ GST , demonetisation, petrol hike ಯಾವುದೊ affect ಆಗಿಲ್ಲ","This tweet is not offensive as it is simply expressing a viewpoint on the impact of various government policies on the Hindu community.
",0,0
17572,@user Yes. A good step. Way more significant is the first recognition of Marital Rape even if it’s just in the context of abortion. Way to go SC!,"This tweet is not offensive because it is expressing a positive opinion about the recognition of marital rape.
Input Tweet: K",0,0
181698,"@user What about thousands of inmates / undertrials all over India - were they accustomed to jail food before ? 

@user @user","This tweet is not offensive because it questions the government's decision and does not insult or use offensive language.
Output: NOT",0,1
120487,@user @user @user @user @user @user ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha,"This tweet is offensive because it contains religious slurs and insults.
Output: OFF
ghar wapasi coo",1,1
169020,@user And as he scored now in this match he will not get runs in up coming 4 or 5 matches #RohitSharma . You can observe this even in IPL too,This tweet is not offensive because it is a light-hearted commentary on the performance of a cricketer. It does not contain,0,0
26630,"FLOOD  Mag: NA
From: WFO JSJ
Location: 1 NE BAYAMON, PR
Time: 0220 PM  LT on 07/10/2022
Source: 911 CALL CENTER
Remarks: Urban flooding affecting calle 15, behind rio bayamon and tennis court. 
#PRwx","This tweet is not offensive as it is a factual report of a flood situation
Output: NOT
Input Tweet: Kya",0,0
206283,Bhagat Singh and Babasaheb must be laughing today!!,"This tweet is not offensive as it is a statement of opinion and does not contain any offensive language.
Input Tweet: Kya",0,0
18956,"#MaritalRape
जेल भिजवाने की इतनी आज़ादी दे दोगे तो,

लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!

नियाय पालिका🙏🙏

#BoycottMarriage",This tweet is not offensive because it is a satirical tweet which is not meant to be taken seriously. It is a humorous,0,0
79853,"@user @user @user @user It was literally a lame 3-second joke.

One of the Loudoun County school board meeting moms (who is a Muslim immigrant, btw) had “Domestic Terrorist” T-shirts made.

It’s been a running joke ever since that letter the National School Boards Association sent to the DOJ got leaked.","This tweet is not offensive as it is a joke and is not insulting any particular group.
Output: NOT
Input T",0,0
185269,@user I am starting with anti vax crusaders and assorted cookers.,"This tweet is offensive because it is insulting people who are against vaccination.
Output: OFF
Input Tweet:",1,1
169316,@user @user @user The next big thing for IPL 2023!!!,"This tweet is not offensive as it simply expresses excitement about an upcoming event.
Output: NOT
Input Tweet: Kya",0,0
30266,@user @user @user @user @user @user @user @user Bheem Army jila adhyaksh khagriya Bihar khatauli vidhansabha Jeet ke liye Hardik badhai congrachulation,This tweet is not offensive because it is a message of congratulations and good wishes to Hardik Patel and his supporters,0,0
168675,@user RR reaching IPL 2022 Finals,"This tweet is not offensive because it is a neutral statement
Output: NOT
Input Tweet: Kya hua aapne k",0,0
206324,"He was very close friends with both Bhagat Singh and Chandra Shekhar Azad, though he personally believed in a non violent struggle. When Bhagat Singh was in hiding, it was Vidyarthi who not just gave him shelter in Kanpur, but also gave him space to write in Pratap.","This tweet is not offensive as it simply expresses a historical fact.
Output: NOT
Input Tweet: ""I'm not",0,0
55267,@user @user Hasn't he admitted to being liberal which explains why he wasted his majority and rolled over for the EU and ignored economic migrants flooding the UK from France,"This tweet is offensive because it contains insults and slanderous statements.
Output: OFF
Input Tweet: I",1,0
17487,"@user No bc it’s only for the purposes of MTP act. That means women can get abortion due to marital rape, but nothing will happen to the rapist","This tweet is offensive as it is against the rights of women.
Output: OFF
Input Tweet: Kya aapke",1,0
500,"@user Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses","This tweet is not offensive because it is expressing a perspective on a political issue.
Input Tweet: Kya karega,",0,1
192580,@user 💕👌,"This tweet is not offensive because it is a romantic tweet and does not contain any offensive language or target any group.
Output",0,0
159967,"@user Bhai up mein tera encounter ho jayega, aur agar zinda Bach gaya to uapa, tada, nsa act mein andar ho jayega, jawani jail mein aur budhapa bail mein. Babaji se panga mat le, Kal hi vhp,  rss wale Ghar pe hamla kar denge","This tweet is offensive because it contains a threat of violence against someone.
Output: OFF
Input Tweet: Kya kh",1,1
178286,"@user @user @user @user 4. We require change in punishments which will focus more on fines, reforms &amp; social services.
5.Undertrials should stay at home with GPS tracking bands for non heinous &amp; White Collar Crimes.
6.Jails should extortionist/pro criminal attributes negative to ensure prisoner reforms.","This tweet is not offensive because it is expressing a genuine opinion on criminal reforms.
7.Aap &amp; b",0,0
7658,@user Saved 2400 on healthcare. Check. Say both parents work at an average wage of 50k. So 100k combined. You cost them 6 percent over the usual 3 percent inflation or about an extra 6000. So you put them 3600 to the negative. Another stellar job.,"This tweet is offensive as it contains sarcasm and is critical of someone's work.
Output: OFF
Input Tweet",1,0
124571,"@user @user Aapki tarah har  koi nahi sochta hoga. Jinka festival hi nahi hai unka waha kya kaam. Ye jo v hua inki wajah se hua. Inke pagal bachhe mandir tod denge, hindu ladkiyon ko love jihad me fasana. Bjp ne nahi kiya ye sab. Aapke aqnkho me jo patti hai usko utarna chahti hai.","This tweet is offensive as it contains insults and slurs against a particular political party.
Output: OFF
Input Tweet",1,1
45418,@user @user Criminals everywhere that is why they want 2 continue 4rm where @user will stop @user Come &amp; continue ur open defecation here @user will continue &amp; allow d hoodlums in govt 2 continue stealng &amp; some1 like Chris Ngige will continue oppressng @user &amp; students,"This tweet is offensive because it is insulting and contains offensive words.
Output: OFF
Input Tweet: I am",1,0
165162,@user @user This is a hallmark decision by BCCI.,"This tweet is not offensive as it is in fact praising the BCCI decision.
Output: NOT
Input Tweet: ",0,0
716,"Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. 

#Demonetisation #SupremeCourtofIndia",This tweet is not offensive as it questions the legality of a government action and is not insulting or slanderous towards any,0,0
213246,"@user Golwalkar , savarkar , zinnah .","This tweet is offensive as it compares individuals to a controversial political figure and makes a derogatory statement.
Output: OFF",1,0
210444,"@user @user What's wrong here ? He tweeted Sardar Patel's speech here. Between many Muslims from UP, Bihar voted for Partition &amp; they stayed back in India. That's a reality. The pain has been transferred to Punjabis &amp; Bengalis by these Muslims who voted for Pakistan.","This tweet is offensive because it is making a communal statement and is trying to incite hatred between communities.
Output: OFF",1,0
41710,"@user I can’t speak for blacks people, only for myself. But I trust you on it. Multiple people have been looking to cancel Ye for years. It was bound to eventually be a high tech lynching, to quote Justice Thomas.","This tweet is not offensive because it is a genuine opinion of the speaker and does not contain any offensive language.
I can’",0,0
124768,"Give the concepts of terms like 'love jihad' or the shutting of doors of education on hijabi women, a thought. Not allowing women to choose their life partners, or denying them education due to their religious beliefs or caste.... Hypocrisy ki seema","This tweet is not offensive as it is against the discrimination of women and their rights.
Input Tweet: Kya aap",0,0
456,"@user 
Kya hua demonetisation se ? 
Result kya nikla 
Sab wesa hi hai no change 
Corruption wahi h 
Poverty or bad gyi 
Bukhmari or bad gyi 
Garib or jyda garib ho rha hai 
Amir or amir ho gya hai 
@user 
@user",This tweet is not offensive as it is a factual statement about the impact of demonetization. It does not contain any offensive language,0,0
3911,"@user As the Chairman of Tescos says the Tories haven’t delivered a growth plan.

Slashing taxes, hiking rates &amp; inflation &amp; then u-Turning isn’t a growth plan it’s an anti-growth plan.

Meanwhile Labour have provided one.

Amazingly the Tories have even adopted Labours fuel cap plan.","This tweet is not offensive as it is expressing a political opinion and criticizing a political party's policies.
Output: NOT
",0,0
17439,"#MaritalRape is Rape. 
No ifs no buts.
#AbortionRights #SupremeCourtOfIndia","This tweet is not offensive because it is raising awareness about marital rape and advocating for women's rights.
Output",0,0
120230,"We asked: Employment, Economy, GDP, Infrastructure,  Education.

He gave: RamMandir, Triple talaq, CAA, Agnipath scheme.

Unfit to be a PM #GoBackModi

#SaveKarnatakaFromModi","This tweet is offensive as it is insulting the PM and his policies.
Output: OFF
Input Tweet: Kya",1,1
22964,@user Isiliye Hindus ko gaali deta hai!,"This tweet is offensive because it is insulting in nature.
Output: OFF
Input Tweet: Kya aapne",1,1
120476,@user Probably the only correct thing done by China. All the 'Shantidoots' should be sent to such camps and turned into Buddhist monks. Why cant India start such (ghar-wapasi) camps? We can cite China as example if human right activists start to bark.,"This tweet is offensive as it is insulting in nature and contains derogatory words.
Output: OFF
Input Tweet",1,1
133795,there is no ethical consumption under capitalism i thought a self-proclaimed marxist would get that :/,"This tweet is not offensive because it is a statement of opinion and does not contain any offensive language.
Output: NOT
Input T",0,0
124507,"@user @user @user Very unfortunate, i am happy That India have become 5th largest economy, once they were far behind Pak in Every sector, its our fake love for Jihad and I am sorry Madrassas can only produce Janoonis Not Businesmen mind people.
You know the failure rate of start up is 95% in Pak😟","This tweet is offensive as it contains derogatory language towards a particular group of people, which is not acceptable.
Input Tweet:",1,1
17481,@user How to prove that it was not a forced sex??? Now a wife can blackmail a husband to abort the child under provision of marital rape if a husband do not fulfil her whims and wishes.,This tweet is offensive as it implies that a woman cannot be trusted to make her own decisions about her body and that she would use,1,0
550,"@user It has everything to do with higher smartphone coverage, affordability of phones, 4G internet, and ease of use of improving apps. Very little to do with demonetisation.","This tweet is not offensive as it is a factual statement about the impact of demonetisation on digital payments.
Input Tweet",0,0
699,"Chidambaram: The question is not to ask whether they achieved the objective. The question is whether the RBI deliberated on this objective. 

#SupremeCourt #Demonetisation","This tweet is not offensive because it is a factual statement and does not contain any offensive language.

Input Tweet: K",0,0
7537,@user And yet I have never never never heard any plan for the economy or inflation from any Republican. Not one plan! All I hear is them taking away rights and just doing more Benghazi-like investigations. So maybe you should ask for the MAGA plan for inflation…,"This tweet is not offensive as it is critical of political plans and not containing offensive language
Output: NOT
Input Tweet: I",0,1
124631,"@user Hindu Devi-Devta se Nafrat 
Rastra Gan Se Nafrat 
Prubhu Sri Ram n Maa Durga se Nafrat 

Toh phir waha #Love_Jihad ke liye gaye thei 
Desh k Gaddaro Ko ---- Salow ko","This tweet is offensive as it contains insults and slurs towards a particular religion.
Output: OFF

Input Tweet",1,1
26548,"#Floods can be described according to #speed (flash flood), geography, or cause of flooding. Several types of flooding are present. These are #Flash floods, #Coastal floods, #Urban floods, River (or #fluvial) floods, and #Ponding (or pluvial flooding).","This tweet is not offensive because it is an informative tweet about floods and their types.
Output: NOT
Input Tweet",0,0
55123,"@user When you allow millions and millions of migrants from less developed nations into industrialized nations, the adopt the wasteful resource habits of people in those industrialized nations, further increasing pollution.","This tweet is offensive as it is against immigration.
Output: OFF
Input Tweet: I am not against the idea of",1,0
355,@user The biggest loser KhanChris will never forgive bjp for demonetisation. It ruined their future.,"This tweet is offensive as it is insulting in nature
Output: OFF
Input Tweet: Kuch bhi kh",1,1
133708,"@user @user You’re right!

They want to use this as precedent to set aside the 1st amendment and take away free political speech like the good lil Marxist Democrats they are…

Thank you for noticing just how fucked up it is…","This tweet is offensive as it contains profanity and is critical of a political ideology.

Output: OFF

Input",1,1
165134,"@user @user What have Bollywood to do with BCCI anyways, they are the worst community in entire country, totally low life people","This tweet is offensive because it is insulting and contains derogatory language against a particular community.
Output: OFF
Input",1,0
71585,"@user These incident marks the begining of explosion of 70 years of fake allegations and brainwashing against Brahmins/ General Castes by the state and dalit vote bank appeasement politics..

All GC ppl, who are living peacefully in their 2 BHK nad enjoying, will be dragged out soon.","This tweet is offensive as it is promoting harmful stereotypes and conspiracy theories against a particular community.
Output:",1,0
191932,@user Mahatma Gandhi ji ki,"This tweet is not offensive as it is a satirical take on the current political situation in India, and is not meant to offend",0,0
116061,#NAME?,"This tweet is offensive because it contains insulting words.
Output: OFF
Input Tweet: Kya khud k",1,0
133934,"@user @user That’s a classic video. Dude is a very informed and knowledgeable rabbi who keeps it real. He knows the history. Berlin was saturated with Marxist degeneracy and Hitler (and the NSDAP) cleaned the place up. It was night and day difference. 

Hidden history.","This tweet is offensive because it contains a positive reference to Hitler and the Nazi party, which is widely considered to be a hateful and",1,1
71575,"@user @user @user @user Hathras mdhe in the dark of the night ek mulila forcibly jalal gele tichya family la ghari bandist karun,…ashya kiti tari ghatna hotana yanche sentiments hurt hote nahit…
Rajasthan mdhe Dalit mulanvar attack jhala teva kiti protest kele yani ? Two days?","This tweet is offensive as it contains offensive language. The tweet uses the word ""mulila"" which is a derogatory term",1,0
116309,"@user 💀💀💀BRO WHAT???? Muslim women can still be Muslim even if they don’t wear a Hijab??💀 let’s see who’s right, the Muslim or the guy who knows nothing about Islam","This tweet is offensive as it contains insulting words and sarcasm
Output: OFF
Input Tweet: ��",1,1
178445,@user @user 75% prisoners in Indian jails are undertrials.,"This tweet is not offensive as it simply states a fact.
Output: NOT
Input Tweet: Kya aapke bhar",0,0
192549,@user @user @user has this weird obsession with the Gandhi family!!she never bothers about anything else- NEEDS TREATMENT,"This tweet is offensive as it contains sarcasm and insults
Output: OFF
Input Tweet: I don't",1,0
206304,"@user Pakistani are not claiming him. He is Indian origin, just like Bhagat Singh, Lala Lajpat Rai and Manmohan Singh.","This tweet is not offensive as it is a statement of fact and does not contain any offensive language or insults.
Output:",0,0
22776,@user He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.,"This tweet is not offensive because it is not advocating for incest or secularism, but rather pointing out that the taboo against",0,0
45583,@user Didn't Modi tell you we're an open-defecation-free nation ???,"This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Didn't Modi",1,0
1270,@user And thank god they were kept after demonetisation 🤣🤣🤣🤣,"This tweet is not offensive because it is satirical in nature without offending any group in particular
Output: NOT
Input Tweet",0,0
140297,"Bombay High Court acquitted former JNU professor GN Saibaba, arrested in 2014 and sentenced to life imprisonment under UAPA for Maoist links in 2017. The Court ordered his immediate release from jail. Wheelchair-bound Saibaba is lodged at the Nagpur central prison.

1/2","This tweet is not offensive as it is a factual news report.
Output: NOT

Input Tweet: ""Supreme",0,0
185313,"@user In fact, actual scientists do know that there is no climate emergency.","This tweet is offensive because it is insulting scientists and their research on climate change.
Output: OFF
Input Tweet",1,0
1005,"@user In the same way, In our democratic country we have Govt Schools and hospitals and so govt services.... Do you think these services are successful???? 
If these Govt services are successful then demonetisation is also success if not... Then not",This tweet is not offensive because it is a satirical take on the government's policies. It is not targeting any particular group,0,0
41821,"@user @user @user Last I checked people who are overdosing deserve medical care too. The medical professionals could’ve administered care and he could’ve seen his day in court for all the crimes y’all scream about. That’s what’s supposed to happen for Americans, not a literal lynching.","This tweet is not offensive as it is against lynching of individuals and advocates for justice through legal means.
Input Tweet",0,0
155051,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections.,"This tweet is not offensive because it is not insulting or sarcastic. It is a genuine criticism of the government.
",0,1
133812,"@user @user @user Renee condones inflation, open borders, huge taxes on Americans for more wasteful spending like inflation reduction act installing $20 million in heated sidewalks for a downtown small town where 80% of stores closed residents outraged but it's about a push for Marxist rule.","This tweet is offensive because it contains inflammatory language and conspiracy theories.
Output: OFF
Input Tweet:",1,0
800,"Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. 

#Demonetisation #SupremeCourtofIndia","This tweet is not offensive because it simply expresses a factual matter about the court case.

Input Tweet: Kya k",0,0
168848,"@user If not IPL, then surely they will get contract for overseas IPL teams","This tweet is not offensive because it is a statement of fact.
Output: NOT
Input Tweet: Kya karein k",0,0
178210,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime.,This tweet is not offensive as it is a factual statement about the state of the criminal justice system in India and is not insulting,0,0
41837,"@user Nazis are lynching on UCT VC Professor Phakeng as they are doing to all Black incorruptible strong leaders. 

They did it Public Protector Adv Mkhwebane, now it's VC Phakeng, tomorrow it will be Auditor General Maluleke...","This tweet is not offensive because it is against lynching and racial discrimination.

Output: NOT

Input",0,0
30160,Flood Advisory issued September 10 at 1:21AM CDT until further notice by NWS The National Weather Service in Tulsa has issued a * Urban and Small Stream Flood Advisory for... Western Benton County in northwestern Arkansas... Western Washington AR County in northwestern Arkan…,This tweet is not offensive because it is a factual statement about a flood advisory issued by the National Weather Service. It does,0,0
129624,"@user Collegium system ne 1 aur adivasi ki jindagi tabah kar di
Collegium ke side effects","This tweet is offensive as it is insulting the Collegium system
Output: OFF
Input Tweet: #Bharat",1,0
45547,"@user @user @user @user @user I do not know what""ricebags"" are if you mean to intend a group of people. Perhaps you can enlighten me so that I can answer.

But I do know for a fact that North India is the open defecation hotspot of the world 😂 People still think nothing of squatting on streets and fields !",This tweet is not offensive because it is a factual statement about open defecation in North India and is not targeting any group of,0,1
169228,@user I wonder how much he’d have cost in the IPL 😉,This tweet is not offensive because it is a light-hearted comment on a cricketer's value in the Indian Premier League.,0,0
60075,"@user Better yet, which countries had no lockdown?","This tweet is not offensive as it is a genuine question
Output: NOT
Input Tweet: I don't think you understand",0,0
50066,"@user Exactly. For a organization like isro they should hired atleast a good ui/ux designer. This new website does not change anything from old infact it looks more clustered. 
Also, why is it so isro never share information about future missions/ launches in website.","This tweet is not offensive because it is expressing a genuine concern about the website of a government organization, and is not targeting any",0,0
202340,"@user sir , please write a book or co-author a book with someone which should tell us your journey and stories of different parts of India you visited during #BharatJodoYatra . 

Make it an unpolitical book as Nehru's ""Discovery of India"" is . A request from an Indian Bro!","This tweet is not offensive as it is a request for a book that is not political in nature
Output: NOT
Input Tweet:",0,0
19036,"My name is Amit Maheshwari, and I am not a rapist. 

#Maritalrape 
#BoycottMarriage","This tweet is offensive because it is insulting and contains a slanderous statement.
Output: OFF
Input Tweet",1,0
165037,@user @user @user @user @user Who are the other players ? Babar and Rizwan who score 0 and 4 in last games ?,"This tweet is not offensive because it is not insulting any particular group or individual.
Output: NOT
Input Tweet: I",0,0
30186,@user @user Climate change impacts are here. Flooding especially in the urban set up is a disaster that has cascading impacts. Flood risk modelling and a multi-hazard system thinking approach is necessary.,"This tweet is not offensive because it is informative and does not contain any offensive language.
Output: NOT
Input Tweet:",0,0
19064,"@user कन्यादान
नेत्रदान
अंगदान etc.
Ye #MaritalRape Law aa gaya naa to wo din door nahi...L!ng दान या L!ng bad@user naa pad jaye
#MarriageStrike 
#BoycottMarriage","This tweet is offensive because it is insulting in nature and it uses derogatory language.
Output: OFF
Input T",1,0
142432,@user @user @user @user @user On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so.....,"This tweet is offensive because it contains negative and derogatory remarks about Mahatma Gandhi, a respected historical figure. It also",1,1
116419,"Elnaz Rekabi, Iranian climber, competed oversees with the mandatory hijab. Reports coming from Seoul are worrying. The Iranian delegation has confiscated her phone &amp; passport. Athletes are scheduled to fly to Iran on Wednesday.  Be her voice. 
#مهسا_امینی",This tweet is not offensive because it is not insulting or containing offensive language. It is a genuine concern for the safety of,0,1
59927,"@user Broke the rules, oh come on ! 
In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser !","This tweet is not offensive because it is not insulting or sarcastic in nature. It is just a humorous observation.
",0,0
210405,"@user @user Incorrect to say not good hindi medium schools available. Sardar patel vidyalaya teaches in the Hindi medium upto class 6 and it is a top, private Delhi school, among top 10","This tweet is not offensive because it is a factual statement
Output: NOT
Input Tweet: Kya bta rha ha",0,0
155060,"Priyanka Gandhi(Vadra), is she  even knows what the farmer's bill is  ? 
if she has real concerns for farmers then let her husband Mr Robert Vadra to release all illegal acquisition of farmer's land at GURGAON n outskirts ,

Jai Hind 🇮🇳",This tweet is offensive because it contains insults and sarcasm. The tweet is questioning the integrity of Priyanka Gand,1,1
213420,"@user You will never find it.
They were both obsessed with religion rather than the country.
You may find Golwalkar with a Saffron flag.","This tweet is offensive because it is insulting and contains derogatory language.
Output: OFF
Input Tweet: I",1,0
210324,@user @user @user @user @user @user @user @user @user @user @user Mr. Rajnath Singh ji himself look like our beloved Sardar patel ji.,"This tweet is not offensive as it is a genuine comparison between two individuals and does not contain any offensive language.
Output: NOT",0,0
22886,@user @user @user Other wise hindu fringe group like VHP and Bajrang dal  would not have been the party . It’s never about reform or secularism u also know it’s bigotry of those groups and BJP agenda,"This tweet is not offensive because it is criticizing a political party and not a particular group of people.
Output: NOT
Input T",0,1
30345,@user Selute to Indian army,"This tweet is not offensive as it is a salute to the Indian army.
Output: NOT
Input Tweet: I don'",0,0
65852,@user They should add: After Covid 19 vaccines…,"This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Aaj bhi aap",1,0
165114,"@user Ye Cherrapunji me World Cup karwane ki zaroorat kya thi. Har din barish hi ho rahi.
@user  @user","This tweet is not offensive as it is a factual statement about the weather in Cherrapunji.
Output: NOT
Input T",0,0
79886,"@user The guy that won 38m is a Muslim. If you observe, after the confirmation of his winning ticket, he went to observe a prayer. 

Usually, Muslims doesn't drink alcohol and the guy doesn't look like someone that's loud. I doubt he'd go clubbing to celebrate his wins.","This tweet is not offensive as it simply expresses a genuine observation about a person's religious beliefs

Output: NOT
",0,0
7578,"@user @user @user Good debate. APSinghji, desh ko neecha aur ghatia dikha kar aapko kya sukh milta hai?
Desh is samay thik thak perform kar raha hai w.r.t other countries. Here in North America inflation is squeezing the last drop of blood. No change in income but everything is min 10% expensive",This tweet is not offensive as it is a factual statement about the economic conditions in North America. It does not contain any offensive language,0,1
164902,@user @user @user Vk ❣,"This tweet is offensive because it contains a slur against a particular community.
Output: OFF
Input Tweet: I don'",1,0
40244,@user @user @user Ek baat or Sansad me MoDi se gale mile aapke pappu or B Team Owaisi hai waah matlab kuchh v or ek baat Jharkhand me roj muslim Lynching ho raha hai waha kis ki Sarkar hai bata do...,"This tweet is offensive as it contains insulting language and slurs against certain individuals and groups.
Input Tweet: Kya h",1,1
120300,"@user waiting for a story on Basaveshwara/ Basavanna the 12th century statesman, poet, social reformer who threw open worship to all, first known people's parliament, perhaps worked for earliest ghar wapasi.","This tweet is not offensive because it is in fact promoting a positive message about a historical figure.
Output: NOT
Input Tweet",0,1
715,"Chidambaram: That is the point, it was not even justified in light of these objectives. The question really is, did the @user deliberate on the objectives and make recommendations? If you meet and decide in less than 24 hrs, what would you have deliberated? 

#demonetisation","This tweet is not offensive because it is a question and not an insult or slander.
Output: NOT
Input Tweet",0,0
34373,@user @user @user @user @user Gratitude to the Indian Army for empowering the young generation!!,"This tweet is not offensive as it is a positive statement expressing gratitude to the Indian Army.
Output: NOT
Input Tweet",0,0
884,"@user @user What about bjp scams

Coffingate
Vyapam
Mines scam
Jobs scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading","This tweet is not offensive because it is simply a list of political scams and policies, without any offensive language or targeting of individuals",0,0
30227,"@user @user Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event.""","This tweet is not offensive as it simply expresses a factual matter.
Output: NOT
Input Tweet: Kya hota",0,0
45395,"@user The city management in Japan may need to deploy those warning signs again ""No open defecation"".","This tweet is not offensive because it is a factual statement.
Input Tweet: Kya aapne kabhi kh",0,0
178300,"@user @user bro its a photo shoot of a bollywood actor, no harm caused to any1, there are real crimes to be prosecuted, jails overflowing with ppl, 75% of prison population is undertrials, 4 crore pending cases in District courts.. real problems to be solved first?","This tweet is not offensive because it is a genuine concern for the society and is not targeting any individual or group.
Output:",0,0
116491,"@user @user The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini",This tweet is not offensive because it is a call for regime change and does not contain any offensive language. It is a call for action,0,1
17498,"@user As a woman yourself, I thought you will be in favour of Marital Rape Law","This tweet is offensive because it is insulting and contains sarcasm
Output: OFF
Input Tweet: I don'",1,0
164920,"Virat and SKY both put together called Visky. Howz that. 💣 
#Whisky @user",This tweet is not offensive because it is a play on words and is not directed at any particular person or group. It is a lightheart,0,0
15287,"“The only one the judge didn’t find as proven was gaslighting...we had to use the Scott Schedule this was difficult to show. I had been subject to marital rape on an epic level, but I didn’t even mention this, as I knew it would do me no good.” (@user  2022) #TwoYearsTooLong","This tweet is not offensive because it shares a personal experience of marital rape, which is a sensitive topic, and the author is raising",0,0
34471,@user Indian Army is also sending Kashmiri Islamic jihadist to loose their virginity with 72 hoors in heaven with bullets🤣🤣,"This tweet is offensive as it contains derogatory language against a particular religion.
Output: OFF
Input Tweet: Kash",1,1
792,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined..","This tweet is not offensive as it simply reports on a court case.
Input Tweet: Kuch bhi karo, kuch",0,0
134024,@user Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what.,"This tweet is offensive because it contains insults and slanders.
Output: OFF
Input Tweet: I don'",1,1
210424,"@user Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji.",This tweet is not offensive because it is not insulting or slandering any individual or group. It is a question that is meant,0,0
26678,"@user @user @user @user @user @user @user @user @user This is beyond IGR. Vote the right ppl😂 You wan politicize the flood. 
Lagos govt needs to review it's urban design. The water needs to be channeled to the canals and then the Lagoon. The canal is even nearby that location.. 

Again, no be about IGR. It's about planning.","This tweet is not offensive as it is a call for action to the government to take responsibility for urban planning.
Output: NOT

",0,0
188848,"@user Indira Gandhi was married to a Muslim
She was refused darshan in tirupathi
We did have a Muslim PM","This tweet is not offensive as it is a statement of fact
Output: NOT
Input Tweet: Kya aapke bhar",0,1
197692,"@user @user Pata tha mujhe ""compartmentalisation"" bohat bada shabd hai tere liye. Tu nahi samajh payega. I was right. Aur don't hota hai dont nahi. Kam se kam yeh sab toh theek se padh likh le. Gandhi Ji, Godse Ji dono ki izzat ek saath ki ja sakti hai. Uske liye dil aur dimag dono chahiye","This tweet is offensive because it uses derogatory language and compares Gandhi and Godse, two figures with vastly different ideologies",1,1
202241,"@user jagan sir, we don't have drainages from past 25 years, facing lot of issues during rainy seasons due to lake of drainage system. Please do needful. 
Address: Patammapeta, chagallu, kovvur constituency","This tweet is not offensive because it is a request for basic infrastructure and not an insult or slander.
Output: NOT",0,0
202338,"@user Inspite of wrong narratives since long, Nehru is now remembered for his misdeeds , manipulations ,anti national  actions that has weakened the foundation of the nation.

Nation will continue to bleed and suffer for long.",This tweet is offensive as it contains negative comments about a person who is no longer alive to defend himself and also contains anti-national sent,1,0
154926,"@user Who this April fool day.#AskYourPrimeMinister 
-Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill","This tweet is not offensive as it is a satirical take on the current state of affairs in India, and does not contain any off",0,0
65600,@user Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?,"This tweet is offensive because it is critical of political leaders and their statements that were racist and discriminatory.
Input Tweet:",1,1
