tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
206448,@user मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं,"

OFF",1,0
59960,@user @user @user His agenda is dangerous. He follows herd immunity which is dangerous and cruel. China are doing well. They’re showing that you have to learn to live with lockdown for the healthiest outcome. Chinas deaths total at 5k (97% lower than ours). Shows they’re doing things right!,NOT,0,0
59947,@user SECRET MARRIAGE IS THE BEST AND ESPECIALLY AS TEACHERS IM CHEESING SO HARD,NOT,0,0
213192,"@user @user @user Don't tag him. He used to follow Shaikh Rabi in the past but now he is following Sarvakar, Golwalkar, Hedgewar etc that means he's no more a Madkhali 😬","

(",0,1
159852,"Basant: as far as UAPA is considered, sanctioning authority has to consider whether they are to be prosecuted under this Act. The nature and effect of sanction under 45 UAPA must be seen. In Maharashtra, the head of Prosecution is the sanctioning authority.",NOT,0,0
213189,"@user Golwalkar, Savarkar institutes are on the way",NOT,0,0
181786,"@user @user Does it ever happen practically?
What punishment?

Indian laws give extreme discretionary powers to the police and magistrate without any accountability!!

Is police accountable for false arrests?
Is magistrate accountable for using his discretion to send undertrials to custody?","

Note",0,0
65802,@user Will you ban schools mandating the covid 19 vaccine for schoolchildren? Or will you allow them to require it?,"

OFF",1,0
164964,@user @user Not a single ball he bowl to a left hander.,"

Note",0,0
120526,"@user #boycotmuslim... Don't transact  with them.  Take their money  and dont do any money transaction.  Six months and they will die of hunger  and do ghar  wapasi  ... Sara Islamic  bhoot  uttar  jayegaa...  But we Hindus are so pitifuln  Sir tan S3 judaa  is acceptable...Secularism,",NOT ,0,1
210410,"@user Didn't Sarojini Naidu once say
'Cost to keep &amp; show Gandhi poor us too exorbitant' or words to that effect.
Whatever, people say or write about him, it is obvious that he had soft corner for Nehru &amp; always  preferred the decisions that favoured Nehru over Netaji &amp; Sardar Patel.","

OFF",1,0
3881,In 2019 and 2020 it was 3.2 million dollars. In 2021 and 2022 the value only increased 1% per year (thanks #Bill124….) to 3.232 and 3.26432 million. Inflation is around 6% so this is a drop in real dollars... (3/15),NOT,0,0
769,"Chidambaram instructed to give a conspectus of events.

Chidambaram: Starting pt is the letter from the Govt to RBI to make a recommendation as to whether 500 and 1000 rupee notes may be invalidated as legal tender.

#Demonetisation #SupremeCourtofIndia",NOT,0,0
55055,@user Are the migrants the security guards?,"NOT

",0,0
1056,"@user @user Hindus ಗೆ GST , demonetisation, petrol hike ಯಾವುದೊ affect ಆಗಿಲ್ಲ",NOT,0,0
17572,@user Yes. A good step. Way more significant is the first recognition of Marital Rape even if it’s just in the context of abortion. Way to go SC!,NOT,0,0
181698,"@user What about thousands of inmates / undertrials all over India - were they accustomed to jail food before ? 

@user @user","NOT
I",0,1
120487,@user @user @user @user @user @user ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha,"NOT

",0,1
169020,@user And as he scored now in this match he will not get runs in up coming 4 or 5 matches #RohitSharma . You can observe this even in IPL too,"NOT

",0,0
26630,"FLOOD  Mag: NA
From: WFO JSJ
Location: 1 NE BAYAMON, PR
Time: 0220 PM  LT on 07/10/2022
Source: 911 CALL CENTER
Remarks: Urban flooding affecting calle 15, behind rio bayamon and tennis court. 
#PRwx",10,0,0
206283,Bhagat Singh and Babasaheb must be laughing today!!,NOT,0,0
18956,"#MaritalRape
जेल भिजवाने की इतनी आज़ादी दे दोगे तो,

लोग बाहर कम, जेल मै ज़्यादा मिलेंगे.!

नियाय पालिका🙏🙏

#BoycottMarriage","

Note",0,0
79853,"@user @user @user @user It was literally a lame 3-second joke.

One of the Loudoun County school board meeting moms (who is a Muslim immigrant, btw) had “Domestic Terrorist” T-shirts made.

It’s been a running joke ever since that letter the National School Boards Association sent to the DOJ got leaked.","

OFF",1,0
185269,@user I am starting with anti vax crusaders and assorted cookers.,"

OFF",1,1
169316,@user @user @user The next big thing for IPL 2023!!!,"

",0,0
30266,@user @user @user @user @user @user @user @user Bheem Army jila adhyaksh khagriya Bihar khatauli vidhansabha Jeet ke liye Hardik badhai congrachulation,NOT,0,0
168675,@user RR reaching IPL 2022 Finals,NOT,0,0
206324,"He was very close friends with both Bhagat Singh and Chandra Shekhar Azad, though he personally believed in a non violent struggle. When Bhagat Singh was in hiding, it was Vidyarthi who not just gave him shelter in Kanpur, but also gave him space to write in Pratap.",NOT,0,0
55267,@user @user Hasn't he admitted to being liberal which explains why he wasted his majority and rolled over for the EU and ignored economic migrants flooding the UK from France,"NOT
I",0,0
17487,"@user No bc it’s only for the purposes of MTP act. That means women can get abortion due to marital rape, but nothing will happen to the rapist","NOT

",0,0
500,"@user Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses",NOT,0,1
192580,@user 💕👌,OFF�,1,0
159967,"@user Bhai up mein tera encounter ho jayega, aur agar zinda Bach gaya to uapa, tada, nsa act mein andar ho jayega, jawani jail mein aur budhapa bail mein. Babaji se panga mat le, Kal hi vhp,  rss wale Ghar pe hamla kar denge","

OFF",1,1
178286,"@user @user @user @user 4. We require change in punishments which will focus more on fines, reforms &amp; social services.
5.Undertrials should stay at home with GPS tracking bands for non heinous &amp; White Collar Crimes.
6.Jails should extortionist/pro criminal attributes negative to ensure prisoner reforms.",NOT OFF,0,0
7658,@user Saved 2400 on healthcare. Check. Say both parents work at an average wage of 50k. So 100k combined. You cost them 6 percent over the usual 3 percent inflation or about an extra 6000. So you put them 3600 to the negative. Another stellar job.,NOT,0,0
124571,"@user @user Aapki tarah har  koi nahi sochta hoga. Jinka festival hi nahi hai unka waha kya kaam. Ye jo v hua inki wajah se hua. Inke pagal bachhe mandir tod denge, hindu ladkiyon ko love jihad me fasana. Bjp ne nahi kiya ye sab. Aapke aqnkho me jo patti hai usko utarna chahti hai.","OFF
",1,1
45418,@user @user Criminals everywhere that is why they want 2 continue 4rm where @user will stop @user Come &amp; continue ur open defecation here @user will continue &amp; allow d hoodlums in govt 2 continue stealng &amp; some1 like Chris Ngige will continue oppressng @user &amp; students,"

",0,0
165162,@user @user This is a hallmark decision by BCCI.,"

",0,0
716,"Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. 

#Demonetisation #SupremeCourtofIndia","

OFF",1,0
213246,"@user Golwalkar , savarkar , zinnah .","

OFF",1,0
210444,"@user @user What's wrong here ? He tweeted Sardar Patel's speech here. Between many Muslims from UP, Bihar voted for Partition &amp; they stayed back in India. That's a reality. The pain has been transferred to Punjabis &amp; Bengalis by these Muslims who voted for Pakistan.","

OFF",1,0
41710,"@user I can’t speak for blacks people, only for myself. But I trust you on it. Multiple people have been looking to cancel Ye for years. It was bound to eventually be a high tech lynching, to quote Justice Thomas.",NOT,0,0
124768,"Give the concepts of terms like 'love jihad' or the shutting of doors of education on hijabi women, a thought. Not allowing women to choose their life partners, or denying them education due to their religious beliefs or caste.... Hypocrisy ki seema","

OFF",1,0
456,"@user 
Kya hua demonetisation se ? 
Result kya nikla 
Sab wesa hi hai no change 
Corruption wahi h 
Poverty or bad gyi 
Bukhmari or bad gyi 
Garib or jyda garib ho rha hai 
Amir or amir ho gya hai 
@user 
@user","

OFF",1,0
3911,"@user As the Chairman of Tescos says the Tories haven’t delivered a growth plan.

Slashing taxes, hiking rates &amp; inflation &amp; then u-Turning isn’t a growth plan it’s an anti-growth plan.

Meanwhile Labour have provided one.

Amazingly the Tories have even adopted Labours fuel cap plan.","

OFF",1,0
17439,"#MaritalRape is Rape. 
No ifs no buts.
#AbortionRights #SupremeCourtOfIndia",NOT,0,0
120230,"We asked: Employment, Economy, GDP, Infrastructure,  Education.

He gave: RamMandir, Triple talaq, CAA, Agnipath scheme.

Unfit to be a PM #GoBackModi

#SaveKarnatakaFromModi","NOT

",0,1
22964,@user Isiliye Hindus ko gaali deta hai!,"

(",0,1
120476,@user Probably the only correct thing done by China. All the 'Shantidoots' should be sent to such camps and turned into Buddhist monks. Why cant India start such (ghar-wapasi) camps? We can cite China as example if human right activists start to bark.,,0,1
133795,there is no ethical consumption under capitalism i thought a self-proclaimed marxist would get that :/,"NOT

",0,0
124507,"@user @user @user Very unfortunate, i am happy That India have become 5th largest economy, once they were far behind Pak in Every sector, its our fake love for Jihad and I am sorry Madrassas can only produce Janoonis Not Businesmen mind people.
You know the failure rate of start up is 95% in Pak😟",,0,1
17481,@user How to prove that it was not a forced sex??? Now a wife can blackmail a husband to abort the child under provision of marital rape if a husband do not fulfil her whims and wishes.,"

OFF",1,0
550,"@user It has everything to do with higher smartphone coverage, affordability of phones, 4G internet, and ease of use of improving apps. Very little to do with demonetisation.",NOT,0,0
699,"Chidambaram: The question is not to ask whether they achieved the objective. The question is whether the RBI deliberated on this objective. 

#SupremeCourt #Demonetisation",The question is,0,0
7537,@user And yet I have never never never heard any plan for the economy or inflation from any Republican. Not one plan! All I hear is them taking away rights and just doing more Benghazi-like investigations. So maybe you should ask for the MAGA plan for inflation…,"

A",0,1
124631,"@user Hindu Devi-Devta se Nafrat 
Rastra Gan Se Nafrat 
Prubhu Sri Ram n Maa Durga se Nafrat 

Toh phir waha #Love_Jihad ke liye gaye thei 
Desh k Gaddaro Ko ---- Salow ko","NOT 
",0,1
26548,"#Floods can be described according to #speed (flash flood), geography, or cause of flooding. Several types of flooding are present. These are #Flash floods, #Coastal floods, #Urban floods, River (or #fluvial) floods, and #Ponding (or pluvial flooding).",NOT,0,0
55123,"@user When you allow millions and millions of migrants from less developed nations into industrialized nations, the adopt the wasteful resource habits of people in those industrialized nations, further increasing pollution.",NOT,0,0
355,@user The biggest loser KhanChris will never forgive bjp for demonetisation. It ruined their future.,NOT,0,1
133708,"@user @user You’re right!

They want to use this as precedent to set aside the 1st amendment and take away free political speech like the good lil Marxist Democrats they are…

Thank you for noticing just how fucked up it is…","

OFF",1,1
165134,"@user @user What have Bollywood to do with BCCI anyways, they are the worst community in entire country, totally low life people",,0,0
71585,"@user These incident marks the begining of explosion of 70 years of fake allegations and brainwashing against Brahmins/ General Castes by the state and dalit vote bank appeasement politics..

All GC ppl, who are living peacefully in their 2 BHK nad enjoying, will be dragged out soon.",,0,0
191932,@user Mahatma Gandhi ji ki,"

""",0,0
116061,#NAME?,"

""",0,0
133934,"@user @user That’s a classic video. Dude is a very informed and knowledgeable rabbi who keeps it real. He knows the history. Berlin was saturated with Marxist degeneracy and Hitler (and the NSDAP) cleaned the place up. It was night and day difference. 

Hidden history.","

OFF",1,1
71575,"@user @user @user @user Hathras mdhe in the dark of the night ek mulila forcibly jalal gele tichya family la ghari bandist karun,…ashya kiti tari ghatna hotana yanche sentiments hurt hote nahit…
Rajasthan mdhe Dalit mulanvar attack jhala teva kiti protest kele yani ? Two days?",NOT,0,0
116309,"@user 💀💀💀BRO WHAT???? Muslim women can still be Muslim even if they don’t wear a Hijab??💀 let’s see who’s right, the Muslim or the guy who knows nothing about Islam","

",0,1
178445,@user @user 75% prisoners in Indian jails are undertrials.,NOT,0,0
192549,@user @user @user has this weird obsession with the Gandhi family!!she never bothers about anything else- NEEDS TREATMENT,"

",0,0
206304,"@user Pakistani are not claiming him. He is Indian origin, just like Bhagat Singh, Lala Lajpat Rai and Manmohan Singh.","

OFF",1,0
22776,@user He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.,"

OFF",1,0
45583,@user Didn't Modi tell you we're an open-defecation-free nation ???,"

",0,0
1270,@user And thank god they were kept after demonetisation 🤣🤣🤣🤣,"

OFF",1,0
140297,"Bombay High Court acquitted former JNU professor GN Saibaba, arrested in 2014 and sentenced to life imprisonment under UAPA for Maoist links in 2017. The Court ordered his immediate release from jail. Wheelchair-bound Saibaba is lodged at the Nagpur central prison.

1/2",NOT,0,0
185313,"@user In fact, actual scientists do know that there is no climate emergency.",NOT,0,0
1005,"@user In the same way, In our democratic country we have Govt Schools and hospitals and so govt services.... Do you think these services are successful???? 
If these Govt services are successful then demonetisation is also success if not... Then not","NOT

",0,0
41821,"@user @user @user Last I checked people who are overdosing deserve medical care too. The medical professionals could’ve administered care and he could’ve seen his day in court for all the crimes y’all scream about. That’s what’s supposed to happen for Americans, not a literal lynching.","

OFF",1,0
155051,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections.,"

",0,1
133812,"@user @user @user Renee condones inflation, open borders, huge taxes on Americans for more wasteful spending like inflation reduction act installing $20 million in heated sidewalks for a downtown small town where 80% of stores closed residents outraged but it's about a push for Marxist rule.","

OFF",1,0
800,"Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. 

#Demonetisation #SupremeCourtofIndia","

Note",0,0
168848,"@user If not IPL, then surely they will get contract for overseas IPL teams",NOT,0,0
178210,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime.,"

OFF",1,0
41837,"@user Nazis are lynching on UCT VC Professor Phakeng as they are doing to all Black incorruptible strong leaders. 

They did it Public Protector Adv Mkhwebane, now it's VC Phakeng, tomorrow it will be Auditor General Maluleke...",,0,0
30160,Flood Advisory issued September 10 at 1:21AM CDT until further notice by NWS The National Weather Service in Tulsa has issued a * Urban and Small Stream Flood Advisory for... Western Benton County in northwestern Arkansas... Western Washington AR County in northwestern Arkan…, NOT,0,0
129624,"@user Collegium system ne 1 aur adivasi ki jindagi tabah kar di
Collegium ke side effects","NOT

",0,0
45547,"@user @user @user @user @user I do not know what""ricebags"" are if you mean to intend a group of people. Perhaps you can enlighten me so that I can answer.

But I do know for a fact that North India is the open defecation hotspot of the world 😂 People still think nothing of squatting on streets and fields !",NOT,0,1
169228,@user I wonder how much he’d have cost in the IPL 😉,"

OFF",1,0
60075,"@user Better yet, which countries had no lockdown?","OFF
",1,0
50066,"@user Exactly. For a organization like isro they should hired atleast a good ui/ux designer. This new website does not change anything from old infact it looks more clustered. 
Also, why is it so isro never share information about future missions/ launches in website.","NOT

",0,0
202340,"@user sir , please write a book or co-author a book with someone which should tell us your journey and stories of different parts of India you visited during #BharatJodoYatra . 

Make it an unpolitical book as Nehru's ""Discovery of India"" is . A request from an Indian Bro!",NOT,0,0
19036,"My name is Amit Maheshwari, and I am not a rapist. 

#Maritalrape 
#BoycottMarriage","

Note",0,0
165037,@user @user @user @user @user Who are the other players ? Babar and Rizwan who score 0 and 4 in last games ?,"NOT

",0,0
30186,@user @user Climate change impacts are here. Flooding especially in the urban set up is a disaster that has cascading impacts. Flood risk modelling and a multi-hazard system thinking approach is necessary.,NOT,0,0
19064,"@user कन्यादान
नेत्रदान
अंगदान etc.
Ye #MaritalRape Law aa gaya naa to wo din door nahi...L!ng दान या L!ng bad@user naa pad jaye
#MarriageStrike 
#BoycottMarriage","NOT

",0,0
142432,@user @user @user @user @user On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so.....,"

",0,1
116419,"Elnaz Rekabi, Iranian climber, competed oversees with the mandatory hijab. Reports coming from Seoul are worrying. The Iranian delegation has confiscated her phone &amp; passport. Athletes are scheduled to fly to Iran on Wednesday.  Be her voice. 
#مهسا_امینی",NOT,0,1
59927,"@user Broke the rules, oh come on ! 
In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser !","

OFF",1,0
210405,"@user @user Incorrect to say not good hindi medium schools available. Sardar patel vidyalaya teaches in the Hindi medium upto class 6 and it is a top, private Delhi school, among top 10",NOT,0,0
155060,"Priyanka Gandhi(Vadra), is she  even knows what the farmer's bill is  ? 
if she has real concerns for farmers then let her husband Mr Robert Vadra to release all illegal acquisition of farmer's land at GURGAON n outskirts ,

Jai Hind 🇮🇳","

",0,1
213420,"@user You will never find it.
They were both obsessed with religion rather than the country.
You may find Golwalkar with a Saffron flag.","

OFF",1,0
210324,@user @user @user @user @user @user @user @user @user @user @user Mr. Rajnath Singh ji himself look like our beloved Sardar patel ji.,"

OFF",1,0
22886,@user @user @user Other wise hindu fringe group like VHP and Bajrang dal  would not have been the party . It’s never about reform or secularism u also know it’s bigotry of those groups and BJP agenda,"

",0,1
30345,@user Selute to Indian army,,0,0
65852,@user They should add: After Covid 19 vaccines…,OFF,1,0
165114,"@user Ye Cherrapunji me World Cup karwane ki zaroorat kya thi. Har din barish hi ho rahi.
@user  @user",NOT,0,0
79886,"@user The guy that won 38m is a Muslim. If you observe, after the confirmation of his winning ticket, he went to observe a prayer. 

Usually, Muslims doesn't drink alcohol and the guy doesn't look like someone that's loud. I doubt he'd go clubbing to celebrate his wins.","

OFF",1,0
7578,"@user @user @user Good debate. APSinghji, desh ko neecha aur ghatia dikha kar aapko kya sukh milta hai?
Desh is samay thik thak perform kar raha hai w.r.t other countries. Here in North America inflation is squeezing the last drop of blood. No change in income but everything is min 10% expensive","

Your",0,1
164902,@user @user @user Vk ❣,"OFF
",1,0
40244,@user @user @user Ek baat or Sansad me MoDi se gale mile aapke pappu or B Team Owaisi hai waah matlab kuchh v or ek baat Jharkhand me roj muslim Lynching ho raha hai waha kis ki Sarkar hai bata do...,"

OFF",1,1
120300,"@user waiting for a story on Basaveshwara/ Basavanna the 12th century statesman, poet, social reformer who threw open worship to all, first known people's parliament, perhaps worked for earliest ghar wapasi.",NOT,0,1
715,"Chidambaram: That is the point, it was not even justified in light of these objectives. The question really is, did the @user deliberate on the objectives and make recommendations? If you meet and decide in less than 24 hrs, what would you have deliberated? 

#demonetisation","NOT

",0,0
34373,@user @user @user @user @user Gratitude to the Indian Army for empowering the young generation!!,NOT,0,0
884,"@user @user What about bjp scams

Coffingate
Vyapam
Mines scam
Jobs scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading","

The",0,0
30227,"@user @user Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event.""",NOT,0,0
45395,"@user The city management in Japan may need to deploy those warning signs again ""No open defecation"".",NOT,0,0
178300,"@user @user bro its a photo shoot of a bollywood actor, no harm caused to any1, there are real crimes to be prosecuted, jails overflowing with ppl, 75% of prison population is undertrials, 4 crore pending cases in District courts.. real problems to be solved first?",NOT,0,0
116491,"@user @user The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini","
The twe",0,1
17498,"@user As a woman yourself, I thought you will be in favour of Marital Rape Law","NOT

",0,0
164920,"Virat and SKY both put together called Visky. Howz that. 💣 
#Whisky @user",NOT ,0,0
15287,"“The only one the judge didn’t find as proven was gaslighting...we had to use the Scott Schedule this was difficult to show. I had been subject to marital rape on an epic level, but I didn’t even mention this, as I knew it would do me no good.” (@user  2022) #TwoYearsTooLong",NOT,0,0
34471,@user Indian Army is also sending Kashmiri Islamic jihadist to loose their virginity with 72 hoors in heaven with bullets🤣🤣,"

",0,1
792,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined..","

OFF",1,0
134024,@user Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what.,,0,1
210424,"@user Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji.","

OFF",1,0
26678,"@user @user @user @user @user @user @user @user @user This is beyond IGR. Vote the right ppl😂 You wan politicize the flood. 
Lagos govt needs to review it's urban design. The water needs to be channeled to the canals and then the Lagoon. The canal is even nearby that location.. 

Again, no be about IGR. It's about planning.",NOT,0,0
188848,"@user Indira Gandhi was married to a Muslim
She was refused darshan in tirupathi
We did have a Muslim PM","NOT

",0,1
197692,"@user @user Pata tha mujhe ""compartmentalisation"" bohat bada shabd hai tere liye. Tu nahi samajh payega. I was right. Aur don't hota hai dont nahi. Kam se kam yeh sab toh theek se padh likh le. Gandhi Ji, Godse Ji dono ki izzat ek saath ki ja sakti hai. Uske liye dil aur dimag dono chahiye","NOT

",0,1
202241,"@user jagan sir, we don't have drainages from past 25 years, facing lot of issues during rainy seasons due to lake of drainage system. Please do needful. 
Address: Patammapeta, chagallu, kovvur constituency",NOT,0,0
202338,"@user Inspite of wrong narratives since long, Nehru is now remembered for his misdeeds , manipulations ,anti national  actions that has weakened the foundation of the nation.

Nation will continue to bleed and suffer for long.","


",0,0
154926,"@user Who this April fool day.#AskYourPrimeMinister 
-Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill",NOT,0,0
65600,@user Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?,OFF,1,1
45466,Open defecation has become a business of the day in Yendi senior high school due to luck of toilet facility for both boys and girls. We are calling on organizations to come to our aid @user,NOT,0,0
3872,"From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government. 
We raised their issues while they walked with us in solidarity! 
#GupshupWithBharatYatris",NOT,0,0
134015,"@user Lovely renekton pick, think rammus top should be next","

OFF",1,0
168686,"@user Icc and their shitty management.

Ipl and big bash are even more organised than this.",NOT,0,1
181703,@user What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot?,"NOT

",0,0
178412,"PROCESS IS THE PUNISHMENT.
""In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention,"" the #CJI said.
#India #court",NOT,0,0
181784,"@user @user In the past there has been mixed result, the requirement is to sensitise the system to these incidents, but don't forget that we have record high number of undertrials, lingering without justice in several jails throughout INDIA. One has to improve d system and nt mk it religious","

The",0,0
438,When more than lakhs cases are pending in SC. Still debating About #Demonetisation after 6 years. It's showing how people with black money effected 🤣🤣.,"
""OFF",0,1
210421,"@user @user @user @user @user descendants of Akbar,
and descendants of Sardar Patel are very angry in Gujarat and will teach a lesson to BJP in the coming elections. Where has the Aam Aadmi Party fallen? fell into the pit of corruption!","

OFF",1,0
30312,@user RIP Lt Gn KCP Sir,NOT,0,0
26645,"I sympathize with residents and the good people of our Lagos State, affected by the flood disaster. This is another pointer that more is needed to be done in our urban development to make Lagos habitable for our people. I call on Gov @user to swing to actions immediately.",NOT,0,0
213300,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",,0,1
213221,"I will becomes  racist  If i Speaks about Dr Ambedkar
I will becomes anti-religious
If i Speaks about Periyar
I will becomes anti-Hindu opposite
If i Speaks about Gaurilankesh

But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again.",NOT,0,1
17541,"इसलिए तो अपन इसको सुप्रीम कोठा नाम दिया है।
#SupremeCourtOfIndia
#सुप्रीम_कोठा

#MaritalRape",OFF,1,1
30254,"@user Bhai tune iss tweet ko agree kia hai 😑😑😑😑
Jisko Indian army scripted lgti hai usse kya bolu unfollow 😑😑😑😑 disappointed 😖",OFF,1,0
984,@user Looks like professor got hit with demonetisation. Still bitter about it 😂,"

OFF",1,1
19060,"Dear #Men of #India, I see #MaritalRape trending again. My only plea is that kindly take extra care to protect yourselves legally, financially &amp; psychologically before &amp; during marriages. I'm at peace with never dealing with women other than professionally, you pick your path🤗.","OFF
",1,0
49919,"The Indian Space Research Organisation (ISRO) has launched a 3D virtual space tech park which is also known as ?
#upsc #quiz","

",0,0
49894,@user @user Congratulations Sir. You are the pride and inspiration of all Indians. 🌹🌹🙏🙏🙏,NOT,0,0
678,"Court: If that is so.. there were some hardships. 

Chidambaram: In 46' and 78' you demonetised a v small proportion of notes. Even then there was a window for exchange. Today, you've withdrawn 86.4%, you should have equivalent notes to exchange. 

#SupremeCourt #Demonetisation","

1",0,0
206257,@user Why not Bhagat Singh?,"

B",0,0
133741,"@user @user @user @user @user @user Starmer had no problem telling us all that Jew hating Marxist crank should be PM. Starmer is not a centrist, he just is better at hiding his crankery and UK under what will probably be a Labour/SNP coalition will be just the same as Wales under Labour.",NOT,0,0
427,@user Demonetisation although it seems to be a policy decision was executed in a way which is Criminal and they should be held accountable and punished for that as well.,"

OFF",1,0
159996,four years ago  the evidence against GN Saibaba wasn’t enough to hang a dog on - but how the UAPA allows the State to ruin lives nonetheless:,"

Answer",0,0
609,"Chidambaram points out the absence of a comprehensive affidavit from the Union's side.

Justice Nazeer to Union: Someone should sit and sort these out on your side. This is a serious issue. 

#Demonetisation #SupremeCourtofIndia",NOT,0,0
124528,@user Mannan  aap lado un darindon se jo kisi aur ki beti ko Love Jihad main phasa ke unko maar dete hain.Problem aap se nahin unse hai jo naam  badalkar dhoka  Dene ki mansha  rakhte  hain.,"

",0,1
71590,"@user @user @user @user You don't seem to get the point. It's not about his caste, just the fact that being unemployed he should not be wasting his money on house help when he can do his chores himself","

",0,0
3871,@user @user @user @user @user @user @user @user @user @user I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming.,NOT,0,0
120324,@user Aur kuch esa hua ki parda geera aur kahani khatam ho gyi.. Ab samay hai uss natak samaroh se ghar wapasi ka.,NOT,0,1
3894,"@user @user @user Let me make it very clear to you that I don't even like Biden. I voted for him only because 🍊 was the alternative. Again, global inflation is not his fault. But he believes in healthcare for all, a woman's right to choose, &amp; climate change, which you incorrectly think is a hoax","

OFF",1,0
15356,@user But solving it in bedroom leads to wife filing #maritalrape,"NOT

",0,0
65589,@user @user Ummm… was this assessment made after a bout of Covid-19?,"NOT

",0,0
160079,@user Hathras case ko cover karne aya Journalist ko Mathura me giraftaar kiya gaya vah bhi UAPA. Sri Siddiqui Kappan ke khilaaf bahut saboot pesh kar rahe the senior counsel sri Jethmalani. 2 saal tak saboot katte kar rahe the. Unko . saal ke baad BAIL mila.. Vakeel ka jindagi vaisa,NOT,0,0
202223,"@user @user @user @user After being Nehru's chela of Hindu hate all his life
Now he sees that Secularism should be two way street","

OFF",1,1
165196,@user @user @user सय्यद मुश्ताक अली ट्रॉफी साठी खूप खूप शुभेच्छा श्रेयस......❣️,NOT,0,0
124483,@user @user Hindus would like to avoid situations like LOVE JIHAD hence it's a right move...,"

Note",0,1
133985,"@user Because our population is chemically castrated by Atrazine and other endocrine disrupters, corrupted by Marxist school system and grew up being bounced like tennis balls in broken homes without strong father figures.","

OFF",1,0
30374,"@user @user @user They were let down by Leaders of the time. It was natural who didn't agree with Pak got the chance to break Union. What was wrong was atrocities committed by local war Lords &amp; Indian Army were attributed 2 Pak army, psychological warfare against Muslims in Bangla, Hindutva msg","

",0,1
55022,@user It is not a conspiracy if it is factual. Is illegal mass wave migration occurring? Answer yes. Have their been young teen girls raped and murdered in Europe and by an illegal entry migrants with marks found on body. Factual information verified. She was the 12 th #LaraLogan facts,"

OFF",1,1
45409,"The only way Indian Railways can be a service on the global average, forget anywhere near top (except for our curr plan of some show pony coaches &amp; lines that would be unaffordable to 98% of India), only a full overhaul starting with our open defecation tracks can save us.",NOT,0,0
124715,"#BoycottbollywoodCompletely all Indians shud do that strictly, even boycott the products advertised by them . Indian film industry people not respecting our culture, religion ,our Gods ,some films also show love-jihad couple in films ,as if challenging us all ,boycott them always","

",0,1
