id,text
22947,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Yes, Hindu's should follow Law ⚖ but Muslims will follow Sharia... 
Judge's r exposed for understanding of Democracy, Secularism,Law ⚖, FoE, FoS.. 
Judge's r silent on beheadings Sar tan se Juda slogans against &amp; Glorifying Genociders Terrorists-Tippu/Afzal/Yakub/Aurangazeb

### Response: Offensive"
169166,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Your players are not part of IPL toh wo kyu nai khel rahe ache se 🤣🤣

### Response: Non-Offensive"
75997,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Your-ours 🤦‍♂️is like us vs them. Anyway thanks at least u said for support. And it's not my share, I also talked about Dalit Christians, so don't judge me on my identity. 🙏👍

### Response: Non-Offensive"
124644,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user We aren't making muslims enemy. Muslims are born enemy, we have just started bringing your real face infront of everyone only. Your true nature of ""Sar tan se juda"", ""Bomb Blast"", ""Hate speeches"", ""Love jihad"", etc. So it will be good to stop blaming others for your own acts.

### Response: Offensive"
1062,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Where are when 2015 floods  came …..when the cyclone hit us …hope you were there at that time also.if you want infra we need to wait ….lokenhow we waited patiently during demonetisation…

### Response: Non-Offensive"
65787,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user I'd say if you have one of the FA apps you'd be fine as long as you set the preferences on load. Mine is setup just to load stories only. Otherwise avoid the site. It's not worth the risk

### Response: Non-Offensive"
213486,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia

### Response: Offensive"
185290,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user - thank you to our captain and emergency services for getting us back on the ground safe after a bird strike but can we get off the plane now…..

### Response: Non-Offensive"
185254,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Residents within the FCT are urged to remain vigilant and report any suspicious or abnormal occurrence and persons to the Police through the following emergency lines: 08032003913, 08061581938, 07057337653, and 08028940883

### Response: Non-Offensive"
168728,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Mai bhi jab India world cup aur Rcb Ipl jeetegi 😭🤣🤣

### Response: Non-Offensive"
129656,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: #Tribals have their own special identity and culture, they should not be associated with others. 
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो
@user @user @user @user @user

### Response: Non-Offensive"
34314,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: 🚩जय श्री राम🚩
@user @user @user @user @user @user @user @user  #BJP @user @user @user @user @user @user @user @user @user @user #History 🚩

### Response: Non-Offensive"
120424,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Jin kursiyon per abhi Kuchh log dikh rahe hain Rahul Gandhi Ji Ne Jo Bharat jodo Yatra Aarambh ki hai Gujarat mein pahunchne per Baki log Kuchh Yatra Mein sammilit hone wale Hain aur kursiyan Adhik Khali Hone Wali Hai BJP taiyari kar le ghar wapasi ki

### Response: Offensive"
90303,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user All about you as always. People died who shouldn't have because lockdown was late. Hovt pushed hospital discharges which killed care home patients. The lockdowns didn't kill your business, incompetence, Brexit and chaos under Johnson and his acolytes did.

### Response: Offensive"
71589,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You a re mfr calling other dalit and consider yourself muslim? Im from a high Pashtun clan not like you who has no identity lols , and i doubt you even have balls to admit that you see songs and dance on internet daily.

### Response: Offensive"
22855,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user All your useless gyaan is to Hindus because others don't care for your brand of feminism and secularism

### Response: Offensive"
30323,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user Yes but 50%of them will have a Half life as its material is poor and can't have huge nuclear devastation as promised. 98%of Chinese nukes are with material that will help it burn as haystacks but not as nuclear power.

### Response: Offensive"
41846,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user President that cannot openly condemn the lynching of a citizen by fanatics, is that one a President?..God forbid!☹️

### Response: Non-Offensive"
157,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user India shd hv demonetisation every 2 year until we completely move to digital currency, until we hv std rate of stamp duty &amp; registration charges countrywide.  Price of housing land and apartments were sky rocketing, now under control. Money in gunny bags &amp; trunk boxes cut down

### Response: Non-Offensive"
297,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Did BJP draft Article 370. Demonetisation or GST. Buyer of MLAs is still running govt in K'taka and MP. Shame!

### Response: Non-Offensive"
160064,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Archaic old laws like UAPA and sedition need to go now.Governments have blatantly misused them to suppress dissent and will keep doing so.

### Response: Non-Offensive"
160055,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: रहने का हिसाब कौन देगा? जब तक अदालतें UAPA का दुरुपयोग करने वाले अफ़सरान से मुआवज़ा वसूल कर उन्हें सज़ा नहीं देंगी, तब नागरिक अधिकारों को ऐसे ही कुचला जाता रहेगा! पुलिस अफ़सर सरकार के 'ऐजेंट' बनकर नागरिकों की ज़िंदगी बर्बाद करते रहेंगे। क्या ऐसे अफ़सरान को सज़ा नहीं मिलनी चाहिए?

### Response: Non-Offensive"
192540,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user One of the rarest skins to see in brawl stars is the brawl pass gale skin because it is old and now unavailable. Many people may know that but probably don’t think about it that often so that is my obscure fact. Hope you pick me! :)

### Response: Non-Offensive"
71559,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Every UC who hires is pained to see SCST OBC as his team members @user 
Your surname and native place speaks about caste even if they don't ask directly... unless you are a Mishra, Tripathi,Sharma, Kapoor, Pandey or any of that UC surname you hear daily on TV!

### Response: Non-Offensive"
164927,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user has to tweak hard and try turn ball away from right handers else teams will line him up easy as PAK did.
Only then his arm ball will be more potent.

### Response: Non-Offensive"
896,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user IMO
Demonetisation might be the largest scam in history of any country to be implemented by its own government

### Response: Offensive"
154951,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user You said you are a son of farmer.. do you know what is in farmer's bill? ek bar apne papa ko yehi Bill samjhao ache se then bolna k ye bills sahi or glt for farmers.. yaa to tumne kabhi kheti dekhi nhi yaa kri nhi.. you know the unlimited stocks in a reforms bill. Is this right?

### Response: Offensive"
178428,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user I can only speak about my experience. On a plea by FLAC it was Bhagwati who ordered that undertrials who were in prison for a longer period than the maximum sentence envisaged be released forthwith. We had an inmate who was in jail for six year for stealing cabbage from the field

### Response: Non-Offensive"
17380,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Basically any and all women can get an abortion, i haven't seen the judgment myself but that's what i gathered. Regardless of whether married or unmarried, rape, marital rape or unwanted pregnancy during a consentual relationship you can get an abortion cis or not

### Response: Non-Offensive"
142273,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Maybe my tweets are not liked today but in future they will tell about today's reality RIJIJU cheap knowledge.............How BCCI i on its course to destroy INDIAN CRICKET RSS SYNONYM OF DESTRUCTION

### Response: Offensive"
213273,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Tragic.RSS men culpable too.Patel wrote to Golwalkar that his men ‘burning with revenge,began attacking Mussalmans.Organising Hindus and helping them is one thing but going in for revenge for its sufferings on innocent and helpless men, women and children is quite another thing’

### Response: Offensive"
59928,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user I was never furloughed? Yet we had to cancel the annual xmas do we have because the country was in lockdown? So why should he be allowed to party when even we had to adhere to the rules he set himself?

### Response: Non-Offensive"
19005,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: I am afraid that for Female Vote Bank Power-Hungry #FakeHindu Mangina-in-chief #Modi will implement #MaritalRape laws for Female Vote Banks by standing behind #SupremeCourtOfIndia 

#FakeHindu #RSS ecosystem will clap for this family destroying law

### Response: Offensive"
932,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user 1. 15 lakhs in bank
2. Demonetisation will annihilate black money
3. Modi is a Vishwaguru

I can come up with more...do you want to hear
?

### Response: Offensive"
45528,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: It was a great experience engaging with the Executive Secretary of the board and am excited about the new partnership we are working on to support government effort in tackling #OpenDefecation in public schools in the state.

### Response: Non-Offensive"
353,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user The biggest corruption scam in our history: 

Who had prior information about #demonetisation??? 

How much black money was actually recovered? 

Who are the fraudsters arrested? 

There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).

### Response: Non-Offensive"
692,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: If S 26 interprets 'any' as 'all', then I would argue that there are no guidelines.

Justice BVN: That depends on the economic situation of the country, any financial emergency...

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
185260,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Unfortunately, I had forgotten my limits and it landed me in the emergency room. I've been out pretty much daily and completely disregarded my mental health.

Something had come up that caught me off-guard and  pushed me over the edge, I had a psychotic break afterwards.

### Response: Non-Offensive"
3775,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Failed gqp polices do have a cost, at least Biden has kept inflation a few points below the rest of the world

### Response: Non-Offensive"
41746,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user ""Guys, is it woke to not do a lynching every week?""

### Response: Non-Offensive"
165122,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Congrats 🎉

### Response: Non-Offensive"
448,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Go to any doctors or lawyers, they charge you only in cash. No online payments. Cash transactions are not traceable hence you get such distorted numbers. 
#Demonetisation

### Response: Non-Offensive"
159860,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Basant: I'm on suspension. Even in cases where draconian provisions of law are involved, such medical conditions have been considered.

#GNSaibaba #Maoist #UAPA

### Response: Offensive"
45590,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Fertilizers are expensive, slash the price by half and remove the current middle men, slash price of cement by half too and see development and an end to open defecation

### Response: Non-Offensive"
60026,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Guy you be mumu. During lockdown you posted all what you give people

### Response: Offensive"
334,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: #Demonetisation big Failure! 
Look at the old currency notes  and the latest ones after demon., already the new notes  are tearing apart 
but the old 10,20,50,100 rupees are still sturdy.
#BJP wasted Indian people's money by printing notes in low quality paper.

### Response: Non-Offensive"
892,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Let's first talk about what Indian Government did for the people of India. Then we will think of what others did for us. Other than 24 hours propaganda on demonetisation...

### Response: Offensive"
71703,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user he can't explain... he'll cry about his own issues caused due to his own worthlessness... contrary to the systemic and implicit oppression we face

### Response: Non-Offensive"
124584,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Ye bhadve jake hindu ladkiyo ko pareshan hee karne vale he. Or love jihad ki shuruvat bhi yahi se hogi. Inko bilkul garba pandal me nahi ane dena chaye

### Response: Offensive"
213198,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Lifting ban on RSS was not generosity of Nehru. Read the history. Golwalkar challenged to prove RSS guilty but Govt could not. Then HM, Morarji Dessi finally unconditionally lifted ban on RSS. RSS didn't give even a word of undertaking also. Find it on net.

### Response: Non-Offensive"
41717,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Everybody has a human right for innocence…..

He defended himself in 2005 and was cleared on all charges..

Yet people believe some Tv show, or proven false accusations.

When does the lynching stop….sounds like people just rather wanted him guilty.

### Response: Non-Offensive"
185228,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Gas prices have gone down because you are depleting our “emergency “ reserves. Pathetic!

### Response: Non-Offensive"
79922,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Ye Beti Muslim h naaa... Koi aur hoti to Hum Bolte ... news debate karte ...but shhhhhhhh

### Response: Non-Offensive"
60076,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Welp, my son came home singing a lockdown song he learned at school, cause you know, America. 😥

### Response: Non-Offensive"
17505,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: सर्वोच्च न्यायालय का ऐतिहासिक फैसला:

रेप मानी जा सकती है विवाहित महिलाओं की प्रेगनेंसी।

#maritalrape 
#MARITALRAPE
#SupremeCourtOfIndia 
#supremcourtjudgment
#WomensRightsAreHumanRights

### Response: Non-Offensive"
178367,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: The #SupremeCourtOfIndia has at least reclaimed itself by 2%. 

But, 98% of reclamation are still pending, since there are many a #MohammedZubair, who get framed and thrown behind the bars, every day, to die like insects facing unbearable mental &amp; physical torture as undertrials.

### Response: Non-Offensive"
169454,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user I don't understand why you would need that many years? It's 12 teams and each will everyone only once. This can wrapped up in a shorter time span than the IPL

### Response: Non-Offensive"
7612,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Georgians will be voting for @user because  8.5% Inflation
Soaring grocery, gas, utility costs
401K depleted 
High Crime 
Open Borders/ Fentanyl Deaths
War
@user @user

### Response: Non-Offensive"
133949,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Star wars was good when images like this were being made

### Response: Non-Offensive"
185331,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Stop the lies! Pure lies! Stop blaming Trump for your failures. Gas was $1.70 when you took office and now we are paying the highest prices in history while you decimate the emergency reserves to save the democrats during midterms! Pathetic! Sell the nation into failure! Pathetic

### Response: Offensive"
15242,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user ऐसा समाज जो आर्थिक और शैक्षिक रूप से सबसे पिछडा है भारत में, शाह बानों को आपना stand वापस लेने पर मजबूर कर दिया गया था, जहां औरतें marital rape को अपराध घोषित करने के लिए लड रही है वहां हलाला जैसी बिमारियों के खिलाफ नहीं बोल रही, लेकिन हिजाब पहनने के लिए लड रही है, क्या मजाक है🤦

### Response: Non-Offensive"
49921,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Nope..it was a rumour created by some trolls..discussions were going on around 2015 about the formation of an Australian Space organization like our ISRO..at that time someone came with this innovation - Australian Research &amp; Space Exploration (A**E)...Australian Space (1/2)

### Response: Non-Offensive"
181788,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Adhir Ranjan Choudhary on #PHRA Bill:
Makes some suggestions:
-68% undertrials in prisons, not aware that they can be released on personal bond
-Those on death sentence dont know how long they need to wait, on grounds of humanity, create open prisons
#SansadWatch

### Response: Non-Offensive"
213424,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user In 1966, Golwalkar, in his book titled Bunch of Thoughts asserted: “Our Constitution too is just a cumbersome and heterogeneous piecing together of various articles from various Constitutions of Western countries. It has absolutely nothing, which can be called our own..""

### Response: Offensive"
181754,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user I haven't seen a more shameless case of entitlement. What about the lakhs of undertrials in jails for want of a hearing? Politicians and lawyers must experience and they may do something about it. Anyway I don't think SC should waste it's time listening to bail petitions.

### Response: Non-Offensive"
785,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Divan: These issues are v real. You cannot now say that these issues are academic. 

SG, interjects: Hard-earned money was not taken away. There are statutory safeguards...applications that can be made by the concerned persons.

#Demonetisation #SupremeCourtofIndia

### Response: Non-Offensive"
213160,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Kya hogaya. Golwalkar, saavarkar inko bhi saath mein bolte

### Response: Non-Offensive"
181802,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user He will have access to medical treatment while in custody like all other undertrials.

### Response: Non-Offensive"
15275,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: This is the Catch 22 writ large. The guy who does in fact Man Up is a chauvinist, misogynist, patriarch, but he still needs to man up when it’s convenient to meet the needs of a female imperative.
#FeminismIsCancer 
#Feminazi
#MaritalRape
#MarriageStrike 
@user

### Response: Offensive"
186613,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Jo bharose Wale emergency lagye hai wo km se km sanvidhan ki baat na hi kare to acha hai aur baat hamare bachon ki na hai baat hai Gandhi pariwar ki agli pidi jo Priyanka wadra se aage badhegi wo kya krenge q ki agar bjp 10 saal aur reh gyi to ye Gandhi pariwar aur congress khtm.

### Response: Offensive"
166871,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user So when will you start women's IPL

### Response: Non-Offensive"
160041,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user All this to prove how Govt is great and give orgasm to right wing with arrests without any proofs under UAPA

### Response: Offensive"
7585,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Let as always Let me give some gyaan lessons, Pakistan economy is totally mess, ur currency is in deep shit, inflation is all time high, ur prime minister, foreign minister and ur general visiting each and every country begging for money, ur country desperately wants to start

### Response: Non-Offensive"
