Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
9372,716,1.58009e+18,0,0,1,"Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. 

#Demonetisation #SupremeCourtofIndia"
8780,213246,1.55959e+18,1,0,1,"@user Golwalkar , savarkar , zinnah ."
8447,210444,1.58178e+18,1,0,0,"@user @user What's wrong here ? He tweeted Sardar Patel's speech here. Between many Muslims from UP, Bihar voted for Partition &amp; they stayed back in India. That's a reality. The pain has been transferred to Punjabis &amp; Bengalis by these Muslims who voted for Pakistan."
2278,41710,1.58208e+18,0,0,0,"@user I can’t speak for blacks people, only for myself. But I trust you on it. Multiple people have been looking to cancel Ye for years. It was bound to eventually be a high tech lynching, to quote Justice Thomas."
4869,124768,1.57685e+18,1,0,1,"Give the concepts of terms like 'love jihad' or the shutting of doors of education on hijabi women, a thought. Not allowing women to choose their life partners, or denying them education due to their religious beliefs or caste.... Hypocrisy ki seema"
9126,456,1.58027e+18,2,0,1,"@user 
Kya hua demonetisation se ? 
Result kya nikla 
Sab wesa hi hai no change 
Corruption wahi h 
Poverty or bad gyi 
Bukhmari or bad gyi 
Garib or jyda garib ho rha hai 
Amir or amir ho gya hai 
@user 
@user"
336,3911,1.58202e+18,0,0,0,"@user As the Chairman of Tescos says the Tories haven’t delivered a growth plan.

Slashing taxes, hiking rates &amp; inflation &amp; then u-Turning isn’t a growth plan it’s an anti-growth plan.

Meanwhile Labour have provided one.

Amazingly the Tories have even adopted Labours fuel cap plan."
1104,17439,1.57544e+18,0,0,1,"#MaritalRape is Rape. 
No ifs no buts.
#AbortionRights #SupremeCourtOfIndia"
4370,120230,1.53913e+18,1,1,1,"We asked: Employment, Economy, GDP, Infrastructure,  Education.

He gave: RamMandir, Triple talaq, CAA, Agnipath scheme.

Unfit to be a PM #GoBackModi

#SaveKarnatakaFromModi"
1631,22964,1.58061e+18,2,1,1,@user Isiliye Hindus ko gaali deta hai!
4550,120476,1.5784e+18,1,1,1,@user Probably the only correct thing done by China. All the 'Shantidoots' should be sent to such camps and turned into Buddhist monks. Why cant India start such (ghar-wapasi) camps? We can cite China as example if human right activists start to bark.
5193,133795,1.58359e+18,1,0,0,there is no ethical consumption under capitalism i thought a self-proclaimed marxist would get that :/
4646,124507,1.5772e+18,1,1,0,"@user @user @user Very unfortunate, i am happy That India have become 5th largest economy, once they were far behind Pak in Every sector, its our fake love for Jihad and I am sorry Madrassas can only produce Janoonis Not Businesmen mind people.
You know the failure rate of start up is 95% in Pak😟"
1142,17481,1.57544e+18,0,0,0,@user How to prove that it was not a forced sex??? Now a wife can blackmail a husband to abort the child under provision of marital rape if a husband do not fulfil her whims and wishes.
9210,550,1.58019e+18,0,0,0,"@user It has everything to do with higher smartphone coverage, affordability of phones, 4G internet, and ease of use of improving apps. Very little to do with demonetisation."
9355,699,1.58009e+18,0,0,0,"Chidambaram: The question is not to ask whether they achieved the objective. The question is whether the RBI deliberated on this objective. 

#SupremeCourt #Demonetisation"
415,7537,1.582e+18,1,1,0,@user And yet I have never never never heard any plan for the economy or inflation from any Republican. Not one plan! All I hear is them taking away rights and just doing more Benghazi-like investigations. So maybe you should ask for the MAGA plan for inflation…
4759,124631,1.57702e+18,2,1,1,"@user Hindu Devi-Devta se Nafrat 
Rastra Gan Se Nafrat 
Prubhu Sri Ram n Maa Durga se Nafrat 

Toh phir waha #Love_Jihad ke liye gaye thei 
Desh k Gaddaro Ko ---- Salow ko"
1668,26548,1.54682e+18,0,0,0,"#Floods can be described according to #speed (flash flood), geography, or cause of flooding. Several types of flooding are present. These are #Flash floods, #Coastal floods, #Urban floods, River (or #fluvial) floods, and #Ponding (or pluvial flooding)."
2915,55123,1.58342e+18,0,0,0,"@user When you allow millions and millions of migrants from less developed nations into industrialized nations, the adopt the wasteful resource habits of people in those industrialized nations, further increasing pollution."
9034,355,1.58049e+18,2,1,0,@user The biggest loser KhanChris will never forgive bjp for demonetisation. It ruined their future.
5134,133708,1.5836e+18,1,1,0,"@user @user You’re right!

They want to use this as precedent to set aside the 1st amendment and take away free political speech like the good lil Marxist Democrats they are…

Thank you for noticing just how fucked up it is…"
6119,165134,1.58585e+18,0,0,0,"@user @user What have Bollywood to do with BCCI anyways, they are the worst community in entire country, totally low life people"
3464,71585,1.58371e+18,1,0,1,"@user These incident marks the begining of explosion of 70 years of fake allegations and brainwashing against Brahmins/ General Castes by the state and dalit vote bank appeasement politics..

All GC ppl, who are living peacefully in their 2 BHK nad enjoying, will be dragged out soon."
7562,191932,1.58587e+18,0,0,1,@user Mahatma Gandhi ji ki
4028,116061,1.58324e+18,0,0,1,#NAME?
5295,133934,1.58358e+18,2,1,0,"@user @user That’s a classic video. Dude is a very informed and knowledgeable rabbi who keeps it real. He knows the history. Berlin was saturated with Marxist degeneracy and Hitler (and the NSDAP) cleaned the place up. It was night and day difference. 

Hidden history."
3455,71575,1.58371e+18,0,0,1,"@user @user @user @user Hathras mdhe in the dark of the night ek mulila forcibly jalal gele tichya family la ghari bandist karun,…ashya kiti tari ghatna hotana yanche sentiments hurt hote nahit…
Rajasthan mdhe Dalit mulanvar attack jhala teva kiti protest kele yani ? Two days?"
4172,116309,1.5832e+18,1,1,1,"@user 💀💀💀BRO WHAT???? Muslim women can still be Muslim even if they don’t wear a Hijab??💀 let’s see who’s right, the Muslim or the guy who knows nothing about Islam"
7000,178445,1.54693e+18,0,0,1,@user @user 75% prisoners in Indian jails are undertrials.
7706,192549,1.58584e+18,0,0,0,@user @user @user has this weird obsession with the Gandhi family!!she never bothers about anything else- NEEDS TREATMENT
8203,206304,1.58513e+18,0,0,1,"@user Pakistani are not claiming him. He is Indian origin, just like Bhagat Singh, Lala Lajpat Rai and Manmohan Singh."
1459,22776,1.58072e+18,0,0,0,@user He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins.
2612,45583,1.57145e+18,1,0,1,@user Didn't Modi tell you we're an open-defecation-free nation ???
9883,1270,1.57698e+18,1,0,0,@user And thank god they were kept after demonetisation 🤣🤣🤣🤣
5384,140297,1.58092e+18,1,0,1,"Bombay High Court acquitted former JNU professor GN Saibaba, arrested in 2014 and sentenced to life imprisonment under UAPA for Maoist links in 2017. The Court ordered his immediate release from jail. Wheelchair-bound Saibaba is lodged at the Nagpur central prison.

1/2"
7343,185313,1.58591e+18,0,0,0,"@user In fact, actual scientists do know that there is no climate emergency."
9651,1005,1.57916e+18,1,0,1,"@user In the same way, In our democratic country we have Govt Schools and hospitals and so govt services.... Do you think these services are successful???? 
If these Govt services are successful then demonetisation is also success if not... Then not"
2384,41821,1.58199e+18,0,0,0,"@user @user @user Last I checked people who are overdosing deserve medical care too. The medical professionals could’ve administered care and he could’ve seen his day in court for all the crimes y’all scream about. That’s what’s supposed to happen for Americans, not a literal lynching."
5517,155051,1.36222e+18,2,1,1,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections.
5206,133812,1.58359e+18,1,0,0,"@user @user @user Renee condones inflation, open borders, huge taxes on Americans for more wasteful spending like inflation reduction act installing $20 million in heated sidewalks for a downtown small town where 80% of stores closed residents outraged but it's about a push for Marxist rule."
9456,800,1.58008e+18,0,0,1,"Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. 

#Demonetisation #SupremeCourtofIndia"
6333,168848,1.58585e+18,0,0,0,"@user If not IPL, then surely they will get contract for overseas IPL teams"
6779,178210,1.55756e+18,0,0,0,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime.
2399,41837,1.58198e+18,2,0,1,"@user Nazis are lynching on UCT VC Professor Phakeng as they are doing to all Black incorruptible strong leaders. 

They did it Public Protector Adv Mkhwebane, now it's VC Phakeng, tomorrow it will be Auditor General Maluleke..."
1838,30160,1.30396e+18,0,0,0,Flood Advisory issued September 10 at 1:21AM CDT until further notice by NWS The National Weather Service in Tulsa has issued a * Urban and Small Stream Flood Advisory for... Western Benton County in northwestern Arkansas... Western Washington AR County in northwestern Arkan…
4953,129624,1.58097e+18,1,0,1,"@user Collegium system ne 1 aur adivasi ki jindagi tabah kar di
Collegium ke side effects"
2582,45547,1.57282e+18,1,1,0,"@user @user @user @user @user I do not know what""ricebags"" are if you mean to intend a group of people. Perhaps you can enlighten me so that I can answer.

But I do know for a fact that North India is the open defecation hotspot of the world 😂 People still think nothing of squatting on streets and fields !"
6556,169228,1.5857e+18,0,0,1,@user I wonder how much he’d have cost in the IPL 😉
3211,60075,1.58357e+18,0,0,0,"@user Better yet, which countries had no lockdown?"
2786,50066,1.57517e+18,1,0,0,"@user Exactly. For a organization like isro they should hired atleast a good ui/ux designer. This new website does not change anything from old infact it looks more clustered. 
Also, why is it so isro never share information about future missions/ launches in website."
8067,202340,1.58587e+18,0,0,0,"@user sir , please write a book or co-author a book with someone which should tell us your journey and stories of different parts of India you visited during #BharatJodoYatra . 

Make it an unpolitical book as Nehru's ""Discovery of India"" is . A request from an Indian Bro!"
1396,19036,1.56887e+18,0,0,1,"My name is Amit Maheshwari, and I am not a rapist. 

#Maritalrape 
#BoycottMarriage"
6038,165037,1.58585e+18,0,0,1,@user @user @user @user @user Who are the other players ? Babar and Rizwan who score 0 and 4 in last games ?
1862,30186,1.30294e+18,0,0,0,@user @user Climate change impacts are here. Flooding especially in the urban set up is a disaster that has cascading impacts. Flood risk modelling and a multi-hazard system thinking approach is necessary.
1423,19064,1.56886e+18,1,0,1,"@user कन्यादान
नेत्रदान
अंगदान etc.
Ye #MaritalRape Law aa gaya naa to wo din door nahi...L!ng दान या L!ng bad@user naa pad jaye
#MarriageStrike 
#BoycottMarriage"
5390,142432,1.58584e+18,2,1,1,@user @user @user @user @user On the other hand whole world appreciate Gandhi...knows what he had done for India but he is evil....wah.... Secretly..????  The reality is RSS didn't do much in independence struggle..it was religo - social organisation and remained so.....
4243,116419,1.58319e+18,0,1,1,"Elnaz Rekabi, Iranian climber, competed oversees with the mandatory hijab. Reports coming from Seoul are worrying. The Iranian delegation has confiscated her phone &amp; passport. Athletes are scheduled to fly to Iran on Wednesday.  Be her voice. 
#مهسا_امینی"
3089,59927,1.58358e+18,0,0,0,"@user Broke the rules, oh come on ! 
In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser !"
8417,210405,1.58199e+18,0,0,1,"@user @user Incorrect to say not good hindi medium schools available. Sardar patel vidyalaya teaches in the Hindi medium upto class 6 and it is a top, private Delhi school, among top 10"
5526,155060,1.36172e+18,2,1,1,"Priyanka Gandhi(Vadra), is she  even knows what the farmer's bill is  ? 
if she has real concerns for farmers then let her husband Mr Robert Vadra to release all illegal acquisition of farmer's land at GURGAON n outskirts ,

Jai Hind 🇮🇳"
8552,213420,1.55865e+18,0,0,0,"@user You will never find it.
They were both obsessed with religion rather than the country.
You may find Golwalkar with a Saffron flag."
8357,210324,1.58239e+18,0,0,1,@user @user @user @user @user @user @user @user @user @user @user Mr. Rajnath Singh ji himself look like our beloved Sardar patel ji.
1559,22886,1.58063e+18,1,1,0,@user @user @user Other wise hindu fringe group like VHP and Bajrang dal  would not have been the party . It’s never about reform or secularism u also know it’s bigotry of those groups and BJP agenda
1997,30345,1.60077e+18,1,0,1,@user Selute to Indian army
3408,65852,1.58354e+18,0,0,0,@user They should add: After Covid 19 vaccines…
6100,165114,1.58585e+18,2,0,1,"@user Ye Cherrapunji me World Cup karwane ki zaroorat kya thi. Har din barish hi ho rahi.
@user  @user"
3875,79886,1.58374e+18,0,0,0,"@user The guy that won 38m is a Muslim. If you observe, after the confirmation of his winning ticket, he went to observe a prayer. 

Usually, Muslims doesn't drink alcohol and the guy doesn't look like someone that's loud. I doubt he'd go clubbing to celebrate his wins."
451,7578,1.582e+18,1,1,1,"@user @user @user Good debate. APSinghji, desh ko neecha aur ghatia dikha kar aapko kya sukh milta hai?
Desh is samay thik thak perform kar raha hai w.r.t other countries. Here in North America inflation is squeezing the last drop of blood. No change in income but everything is min 10% expensive"
5931,164902,1.58586e+18,0,0,1,@user @user @user Vk ❣
2226,40244,1.58374e+18,1,1,1,@user @user @user Ek baat or Sansad me MoDi se gale mile aapke pappu or B Team Owaisi hai waah matlab kuchh v or ek baat Jharkhand me roj muslim Lynching ho raha hai waha kis ki Sarkar hai bata do...
4420,120300,1.58205e+18,0,1,1,"@user waiting for a story on Basaveshwara/ Basavanna the 12th century statesman, poet, social reformer who threw open worship to all, first known people's parliament, perhaps worked for earliest ghar wapasi."
9371,715,1.58009e+18,0,0,0,"Chidambaram: That is the point, it was not even justified in light of these objectives. The question really is, did the @user deliberate on the objectives and make recommendations? If you meet and decide in less than 24 hrs, what would you have deliberated? 

#demonetisation"
2142,34373,1.59865e+18,0,0,0,@user @user @user @user @user Gratitude to the Indian Army for empowering the young generation!!
9537,884,1.5799e+18,2,0,1,"@user @user What about bjp scams

Coffingate
Vyapam
Mines scam
Jobs scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading"
1902,30227,1.30108e+18,0,0,0,"@user @user Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event."""
2440,45395,1.5785e+18,1,0,0,"@user The city management in Japan may need to deploy those warning signs again ""No open defecation""."
6864,178300,1.55202e+18,0,0,0,"@user @user bro its a photo shoot of a bollywood actor, no harm caused to any1, there are real crimes to be prosecuted, jails overflowing with ppl, 75% of prison population is undertrials, 4 crore pending cases in District courts.. real problems to be solved first?"
4286,116491,1.58318e+18,1,1,0,"@user @user The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini"
1158,17498,1.57544e+18,0,0,0,"@user As a woman yourself, I thought you will be in favour of Marital Rape Law"
5946,164920,1.58586e+18,2,0,1,"Virat and SKY both put together called Visky. Howz that. 💣 
#Whisky @user"
916,15287,1.58162e+18,0,0,0,"“The only one the judge didn’t find as proven was gaslighting...we had to use the Scott Schedule this was difficult to show. I had been subject to marital rape on an epic level, but I didn’t even mention this, as I knew it would do me no good.” (@user  2022) #TwoYearsTooLong"
2222,34471,1.5986e+18,2,1,1,@user Indian Army is also sending Kashmiri Islamic jihadist to loose their virginity with 72 hoors in heaven with bullets🤣🤣
9448,792,1.58008e+18,0,0,0,"Divan takes court through Constitution Bench judgment from 1996 relating to demonetisation in 1978: Even though this was 18 years down the line, the guard rails were set by the Constitution Bench and individual grievances were also examined.."
5359,134024,1.58358e+18,2,1,0,@user Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what.
8434,210424,1.58192e+18,1,0,1,"@user Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji."
1787,26678,1.5455e+18,0,0,0,"@user @user @user @user @user @user @user @user @user This is beyond IGR. Vote the right ppl😂 You wan politicize the flood. 
Lagos govt needs to review it's urban design. The water needs to be channeled to the canals and then the Lagoon. The canal is even nearby that location.. 

Again, no be about IGR. It's about planning."
7528,188848,1.58479e+18,2,1,1,"@user Indira Gandhi was married to a Muslim
She was refused darshan in tirupathi
We did have a Muslim PM"
7931,197692,1.58488e+18,2,1,1,"@user @user Pata tha mujhe ""compartmentalisation"" bohat bada shabd hai tere liye. Tu nahi samajh payega. I was right. Aur don't hota hai dont nahi. Kam se kam yeh sab toh theek se padh likh le. Gandhi Ji, Godse Ji dono ki izzat ek saath ki ja sakti hai. Uske liye dil aur dimag dono chahiye"
7988,202241,1.58589e+18,0,0,1,"@user jagan sir, we don't have drainages from past 25 years, facing lot of issues during rainy seasons due to lake of drainage system. Please do needful. 
Address: Patammapeta, chagallu, kovvur constituency"
8065,202338,1.58587e+18,1,0,0,"@user Inspite of wrong narratives since long, Nehru is now remembered for his misdeeds , manipulations ,anti national  actions that has weakened the foundation of the nation.

Nation will continue to bleed and suffer for long."
5395,154926,1.3776e+18,1,0,1,"@user Who this April fool day.#AskYourPrimeMinister 
-Price Rise
-Unemployment
-Poverty
-Inflation
-India 5 Trillion Economy
-Women Safety
-GDP(GAS-Diesel-Petrol price)
-India's GDP Fall
-Health care
-Education
-Smart Cities
-growing Privatization
-Farmer's Bill"
3235,65600,1.58355e+18,2,1,0,@user Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?
2506,45466,1.57632e+18,0,0,0,Open defecation has become a business of the day in Yendi senior high school due to luck of toilet facility for both boys and girls. We are calling on organizations to come to our aid @user
299,3872,1.58202e+18,1,0,1,"From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government. 
We raised their issues while they walked with us in solidarity! 
#GupshupWithBharatYatris"
5352,134015,1.58358e+18,1,0,1,"@user Lovely renekton pick, think rammus top should be next"
6225,168686,1.58587e+18,2,1,0,"@user Icc and their shitty management.

Ipl and big bash are even more organised than this."
7055,181703,1.17891e+18,1,0,0,@user What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot?
6970,178412,1.54827e+18,2,0,0,"PROCESS IS THE PUNISHMENT.
""In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention,"" the #CJI said.
#India #court"
7136,181784,1.15438e+18,1,0,0,"@user @user In the past there has been mixed result, the requirement is to sensitise the system to these incidents, but don't forget that we have record high number of undertrials, lingering without justice in several jails throughout INDIA. One has to improve d system and nt mk it religious"
9110,438,1.58034e+18,2,1,0,When more than lakhs cases are pending in SC. Still debating About #Demonetisation after 6 years. It's showing how people with black money effected 🤣🤣.
8431,210421,1.58193e+18,2,0,1,"@user @user @user @user @user descendants of Akbar,
and descendants of Sardar Patel are very angry in Gujarat and will teach a lesson to BJP in the coming elections. Where has the Aam Aadmi Party fallen? fell into the pit of corruption!"
1971,30312,1.60078e+18,0,0,1,@user RIP Lt Gn KCP Sir
1754,26645,1.54606e+18,0,0,0,"I sympathize with residents and the good people of our Lagos State, affected by the flood disaster. This is another pointer that more is needed to be done in our urban development to make Lagos habitable for our people. I call on Gov @user to swing to actions immediately."
8828,213300,1.55908e+18,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia"
8761,213221,1.5605e+18,2,1,0,"I will becomes  racist  If i Speaks about Dr Ambedkar
I will becomes anti-religious
If i Speaks about Periyar
I will becomes anti-Hindu opposite
If i Speaks about Gaurilankesh

But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again."
1196,17541,1.57543e+18,2,1,1,"इसलिए तो अपन इसको सुप्रीम कोठा नाम दिया है।
#SupremeCourtOfIndia
#सुप्रीम_कोठा

#MaritalRape"
1925,30254,1.6008e+18,0,0,1,"@user Bhai tune iss tweet ko agree kia hai 😑😑😑😑
Jisko Indian army scripted lgti hai usse kya bolu unfollow 😑😑😑😑 disappointed 😖"
9630,984,1.57932e+18,1,1,1,@user Looks like professor got hit with demonetisation. Still bitter about it 😂
1419,19060,1.56887e+18,0,0,0,"Dear #Men of #India, I see #MaritalRape trending again. My only plea is that kindly take extra care to protect yourselves legally, financially &amp; psychologically before &amp; during marriages. I'm at peace with never dealing with women other than professionally, you pick your path🤗."
2687,49919,1.57543e+18,0,0,1,"The Indian Space Research Organisation (ISRO) has launched a 3D virtual space tech park which is also known as ?
#upsc #quiz"
2672,49894,1.57549e+18,0,0,0,@user @user Congratulations Sir. You are the pride and inspiration of all Indians. 🌹🌹🙏🙏🙏
9335,678,1.5801e+18,0,0,1,"Court: If that is so.. there were some hardships. 

Chidambaram: In 46' and 78' you demonetised a v small proportion of notes. Even then there was a window for exchange. Today, you've withdrawn 86.4%, you should have equivalent notes to exchange. 

#SupremeCourt #Demonetisation"
8164,206257,1.58515e+18,1,0,1,@user Why not Bhagat Singh?
5155,133741,1.5836e+18,1,0,0,"@user @user @user @user @user @user Starmer had no problem telling us all that Jew hating Marxist crank should be PM. Starmer is not a centrist, he just is better at hiding his crankery and UK under what will probably be a Labour/SNP coalition will be just the same as Wales under Labour."
9100,427,1.58038e+18,2,0,0,@user Demonetisation although it seems to be a policy decision was executed in a way which is Criminal and they should be held accountable and punished for that as well.
5707,159996,1.58097e+18,1,0,0,four years ago  the evidence against GN Saibaba wasn’t enough to hang a dog on - but how the UAPA allows the State to ruin lives nonetheless:
9269,609,1.58012e+18,0,0,1,"Chidambaram points out the absence of a comprehensive affidavit from the Union's side.

Justice Nazeer to Union: Someone should sit and sort these out on your side. This is a serious issue. 

#Demonetisation #SupremeCourtofIndia"
4665,124528,1.57719e+18,2,1,1,@user Mannan  aap lado un darindon se jo kisi aur ki beti ko Love Jihad main phasa ke unko maar dete hain.Problem aap se nahin unse hai jo naam  badalkar dhoka  Dene ki mansha  rakhte  hain.
3468,71590,1.58371e+18,0,0,0,"@user @user @user @user You don't seem to get the point. It's not about his caste, just the fact that being unemployed he should not be wasting his money on house help when he can do his chores himself"
298,3871,1.58202e+18,1,0,0,@user @user @user @user @user @user @user @user @user @user I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming.
4441,120324,1.58132e+18,0,1,1,@user Aur kuch esa hua ki parda geera aur kahani khatam ho gyi.. Ab samay hai uss natak samaroh se ghar wapasi ka.
320,3894,1.58202e+18,0,0,0,"@user @user @user Let me make it very clear to you that I don't even like Biden. I voted for him only because 🍊 was the alternative. Again, global inflation is not his fault. But he believes in healthcare for all, a woman's right to choose, &amp; climate change, which you incorrectly think is a hoax"
981,15356,1.5812e+18,0,0,1,@user But solving it in bedroom leads to wife filing #maritalrape
3230,65589,1.58355e+18,0,0,1,@user @user Ummm… was this assessment made after a bout of Covid-19?
5768,160079,1.58085e+18,2,0,1,@user Hathras case ko cover karne aya Journalist ko Mathura me giraftaar kiya gaya vah bhi UAPA. Sri Siddiqui Kappan ke khilaaf bahut saboot pesh kar rahe the senior counsel sri Jethmalani. 2 saal tak saboot katte kar rahe the. Unko . saal ke baad BAIL mila.. Vakeel ka jindagi vaisa
7972,202223,1.58589e+18,2,1,1,"@user @user @user @user After being Nehru's chela of Hindu hate all his life
Now he sees that Secularism should be two way street"
6163,165196,1.58584e+18,0,0,1,@user @user @user सय्यद मुश्ताक अली ट्रॉफी साठी खूप खूप शुभेच्छा श्रेयस......❣️
4626,124483,1.57722e+18,0,1,1,@user @user Hindus would like to avoid situations like LOVE JIHAD hence it's a right move...
5332,133985,1.58358e+18,1,0,0,"@user Because our population is chemically castrated by Atrazine and other endocrine disrupters, corrupted by Marxist school system and grew up being bounced like tennis balls in broken homes without strong father figures."
2022,30374,1.60075e+18,2,1,0,"@user @user @user They were let down by Leaders of the time. It was natural who didn't agree with Pak got the chance to break Union. What was wrong was atrocities committed by local war Lords &amp; Indian Army were attributed 2 Pak army, psychological warfare against Muslims in Bangla, Hindutva msg"
2841,55022,1.58343e+18,2,1,0,@user It is not a conspiracy if it is factual. Is illegal mass wave migration occurring? Answer yes. Have their been young teen girls raped and murdered in Europe and by an illegal entry migrants with marks found on body. Factual information verified. She was the 12 th #LaraLogan facts
2453,45409,1.57802e+18,0,0,0,"The only way Indian Railways can be a service on the global average, forget anywhere near top (except for our curr plan of some show pony coaches &amp; lines that would be unaffordable to 98% of India), only a full overhaul starting with our open defecation tracks can save us."
4828,124715,1.57691e+18,2,1,0,"#BoycottbollywoodCompletely all Indians shud do that strictly, even boycott the products advertised by them . Indian film industry people not respecting our culture, religion ,our Gods ,some films also show love-jihad couple in films ,as if challenging us all ,boycott them always"
6700,169434,1.58568e+18,0,0,0,@user Round robin like IPL is the most and fair opportunity to all participants &amp; top of that top 2 team advantage and eliminator added fairness to top performing team….@user @user
8617,213520,1.55676e+18,2,1,1,@user @user @user 😂😂😂😂😂 nice joke. Beta 1948 se RSS k hi headquarters pr Tiranga lga hua h. Mujhe sikha rhi h jinke khud ke logon ko pta nhi ki Golwalkar Ji ke kya vichaar the ve khud yahan bdbd krne aa gye 🤣🤣🤣
3623,75781,1.58208e+18,1,0,1,"@user We didn't know but you made us aware of his background as Dalit. He has amassed crores and still you want to refer to him as Dalit is completely in bad taste. You politicians are the reason for this class divide. Do find this Dalit tag on his sleeve, Aadhaar, PAN, passport"
7241,185195,1.58591e+18,0,0,0,@user @user All those capable of creating emergency fund have enough to eat and also saved
8566,213437,1.55839e+18,1,0,1,"Earlier this week, the Congress challenged the RSS to produce even one photograph of Savarkar or Golwalkar with the tricolour. So far, no such photograph has emerged.#HarGharEloelo"
6339,168859,1.58585e+18,0,0,0,@user @user I’d play Hooda over KL anyday. KL is good for test matches. But the powers of IPL won’t let it happen.
2831,55006,1.58343e+18,2,1,0,"@user FAKE. I wish it was true cause we are getting raped by migrants and bought up by China. But still, FAKE."
5187,133787,1.58359e+18,0,0,0,@user They didnt get [head of procurement’s name]ed after all?
9458,802,1.58008e+18,0,0,1,"RBI: .. it would help if they indicate the issues that they wish to argue. 

#SupremeCourt #Demonetisation"
233,3803,1.58202e+18,2,1,0,"@user @user One of the best presidents?  Highest inflation in 40 years, totally unsecured OPEN borders, gas prices getting even higher because he shut down American production! He is responsible for killing 13 of our military &amp; thousands due to fentanyl poisoning!  He’s loyal to China!"
4136,116255,1.58321e+18,1,0,1,"Beto O'Rourke was the compromise, A Wealth Tax is the floor, A tennis ball in a hijab is an insult."
3087,59925,1.58358e+18,2,1,0,@user @user Good I hope The Firm keeps him in lockdown until he dies. He’s a disgrace
8799,213266,1.55921e+18,2,1,1,"@user We violently oppose Jinnah ...for his views on separation and separate identity, so do v for Savarkar. None of his work is worth a praise especially in context pluralism and respect. His guru golwalkar was about animosity to muslims &amp; u can't expect mangoes of a babul tree seed"
3896,79913,1.58373e+18,1,0,0,@user @user Why say we'll have a Muslim PM then?  Why even care if we do. Muppet
8550,213418,1.55866e+18,1,0,0,"The word three is in itself an evil, and a flag having three colours will certainly produce a very bad psychological effect and injurious to a country ""

- Golwalkar July 17, 1947 (Organizer)"
6326,168838,1.58585e+18,0,0,0,@user @user Take some bowlers from Zimbabwe in IPL
621,11251,1.58201e+18,2,1,0,"@user @user @user No, it just sends it’s army to another country to rape kids."
8704,213157,1.56242e+18,2,1,1,"Sukanta is a 50-50 Sanghi. Sometimes his Bengali side dominates, sometimes his Sanghi side. A Sanghi can not conceive of unity with Left, given Golwalkar’s writing and the long standing RSS-LF animosity. Same can be said of hardcore Commumists. RSS is an anathema for them."
6712,169448,1.58568e+18,1,0,0,"@user You guys have PSL, why do you want IPL 😂"
6478,169122,1.58572e+18,2,1,1,"@user As proclaimed by the neighbors, PSL is the no.1 Cricket league in the world. Why would they play in the IPL.. C'mon man!!!"
176,195,1.58096e+18,1,0,0,"@user As deep thought and research as was done for DeMonetisation, GST and lockdown."
5659,159891,1.58115e+18,1,0,0,"@user since BJP came to Power UAPA, NSA is used against those who speak against BJP
constitution crying at Corner"
1854,30177,1.30327e+18,0,0,0,"@user This means HC residents are not well protected and are highly vulnerable to fire, flood and traffic catastrophes. Health system is also screaming for strengthening. Hope devolution funds will help to improve this. same for all Urban centers in Zimbabwe"
9370,714,1.58009e+18,0,0,1,"Chidambaram takes the court through the 1946 &amp; 1978 Acts. 

#SupremeCourt #Demonetisation"
