Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
905,15275,1.58167e+18,2,1,1,"This is the Catch 22 writ large. The guy who does in fact Man Up is a chauvinist, misogynist, patriarch, but he still needs to man up when it’s convenient to meet the needs of a female imperative.
#FeminismIsCancer 
#Feminazi
#MaritalRape
#MarriageStrike 
@user"
7395,186613,1.58585e+18,2,1,1,@user Jo bharose Wale emergency lagye hai wo km se km sanvidhan ki baat na hi kare to acha hai aur baat hamare bachon ki na hai baat hai Gandhi pariwar ki agli pidi jo Priyanka wadra se aage badhegi wo kya krenge q ki agar bjp 10 saal aur reh gyi to ye Gandhi pariwar aur congress khtm.
6199,166871,1.58568e+18,0,0,0,@user @user @user So when will you start women's IPL
5742,160041,1.58091e+18,2,1,0,@user @user All this to prove how Govt is great and give orgasm to right wing with arrests without any proofs under UAPA
458,7585,1.582e+18,2,0,0,"@user @user Let as always Let me give some gyaan lessons, Pakistan economy is totally mess, ur currency is in deep shit, inflation is all time high, ur prime minister, foreign minister and ur general visiting each and every country begging for money, ur country desperately wants to start"
9276,616,1.58012e+18,1,0,1,"Chidambaram gives the English translation.

Justice VR, laughing: The objective was to catch the rat and not the mountain.

#Demonetisation #SupremeCourtofIndia"
3998,80036,1.58373e+18,1,0,1,@user Tumhare dukane ache chal rahe he hindu Muslim ke name pe
28,30,1.58191e+18,2,1,1,"#ModiArrestsManishSisodia
There should be Jail Bharo Andolan in this country because Delhi Police is unable to save the poor but goes to Haryana from Punjab Police to save Bagga. Rajendra Pal interrogates Gautam, this is the condition of the capital. After the demonetisation of"
6709,169445,1.58568e+18,0,0,1,Cricket gods should honour and bless Sikander Raza with an IPL contract. Manifesting this!
2028,32332,1.59977e+18,0,0,1,@user Jai hind 🇮🇳
7634,192441,1.58585e+18,2,1,1,@user bhagwan ko pairon mei maat rooloo gandhi ka to koi chakkar nhi
7375,185353,1.58591e+18,0,0,0,"@user @user @user They have been ‘close to’ for a good while now, if in 5 years they’re still saying it then surely it’s not such an emergency and maybe just a way to fleece the public into lining their pockets"
4376,120236,1.53899e+18,1,1,0,"@user @user @user @user After lot of drama, triple talaq was finally banned in India. Mind you - Islamic Pakistan &amp; Bangladesh banned this practice, before it got banned in India! Still Hindus got blamed for being Islamaphobic!

Some generation will have to take the hit to fix these discriminatory laws."
529,7661,1.582e+18,1,0,0,@user She has really done some things she needs to answer for…voting on the Inflation Reduction Act for one. If Virginians spend the time to read the bill…they would never re-elect her…..the proof is in the fine print‼️‼️
2796,50088,1.57516e+18,0,0,0,IAF actively encourages the development of astronautics for peaceful purposes and supports the dissemination of scientific and technical information related to space. It is a recognition of ISRO’s space endeavors that helps in promoting international collaboration. (2/2)
9325,668,1.5801e+18,0,0,0,"Chidambaram: If they had to demonetise all series, they should have had the cash ready. 

Justice BVN: We understand the hardship faced by the common man. When we are testing the constitutionality, can the hardships have a bearing?

#Demonetisation #SupremeCourtofIndia"
6980,178424,1.54794e+18,2,1,0,@user @user @user This is awesome. Good tweets must be the most criminal of things. This is what the state is capable of and we have been warning about. Look at Elgar Parishad undertrials whose trial too hasn't started.
673,11315,1.58201e+18,0,0,1,"if you want to see what cancel culture really looks like, look no further than graham norton being cancelled by a mob of extremists after a billionaire falsely accused him of condoning rape and death threats, simply because he said “talk to trans people.”

#IStandWithGrahamNorton"
1712,26597,1.54645e+18,0,0,0,@user @user Your tweet wasn't worded properly sha. It insinuated that the construction company won't do proper urban and flood mitigation
3023,59853,1.58358e+18,2,0,0,@user Perhaps KS could come to the table and apologise for the fact that his lockdown recommendations during Covid were universally dreadful and would have harmed the country’s fiscal situation far more than than the current reality.
494,7624,1.582e+18,1,0,0,@user Joe just said another lie.  Joe lies is higher than the inflation.
6923,178361,1.54995e+18,2,1,1,@user सही बोले चोमू कितना undertrials बंद है ज़मानत भी नहीं मिला है कितना सारा छोटे जुर्म में लोग सालों तक अंदर है लेकिन तुम्हारा Le-Li gang (leftist-liberal) कमाल का सेटिंग रखा है जो बड़े बड़े को आधा दिन में आजाद करा देता है सोचना समझे कबाड़ी। तोरी मौसी के पार्टी वाला सब का सेटिंग है।
997,15372,1.58097e+18,0,0,0,"@user Mr. pro-marital-rape Bill, the AG *can* appeal a judges ruling if they want. There is no ""must"" here. You should've stayed in school."
9414,758,1.58008e+18,0,0,0,"Chidambaram: Within minutes of RBI giving the recommendation, the notification is issued, Hon'ble PM goes on TV and makes the declaration. His Cabinet colleagues are made to wait. Is this the procedure envisioned u/s 26? 

#Demonetisation #SupremeCourtofIndia"
9329,672,1.5801e+18,2,1,0,"@user Joker has no work in home, so doing all these antics. How much ever he cries, public knows that demonetisation was done in absolute national interest and there are various benefits derived. A leader who is sincere and working for the nation will always be respected by the public"
7586,192364,1.58585e+18,1,0,0,@user Gandhi on currency is unwittingly ironic.
1178,17522,1.57543e+18,1,0,0,"@user @user If a man proceeds to divorce on the grounds of denial of sex, dont u think a counter wont be made regarding marital rape. Fact is the ball is always on the woman' court."
5317,133966,1.58358e+18,0,0,0,"To the girl with the light pink hair with the RNG hoodie, I’ll be a shoulder for you to cry on"
232,3802,1.58202e+18,1,0,0,@user @user Ingraham and other white nationalists are so desperate to blame anything related to oil prices and inflation to Biden.  Most people I know buy unleaded gas currently 3.70 in Maryland
9083,410,1.5804e+18,2,1,0,In last 8 years of INCOMPETENT  MODI SARKAR Frontline data has been deteriorating  continuously due to repressive policies particularly after DEMONETISATION &amp; GST.
238,3808,1.58202e+18,1,0,0,"@user @user So, you’re saying because people in your bubble can buy an ice cream cone their are no inflation, fuel or expensive grocery issues. 🤦‍♀️ ."
8078,202357,1.58587e+18,1,0,1,@user SIR JI NEHRU JI NE KISI AMBANI OR ADANI KA KARZA MAAF NHI LIYA THA
5881,164842,1.58586e+18,0,0,0,"@user @user @user @user @user @user @user @user @user lol, you want mean to explain kuch bhi where this tweet from airport shows nothing significant. wats there to see in that? i mean we should watch them waiting at airport. whats the purpose of that tweet, what is it trying to tell?"
8046,202314,1.58587e+18,2,1,0,@user @user Vadra Congress should be the last to speak about Kashmir and China. Nehru blundered on these two and India continues to suffer. BJP removed 370 in J &amp; K and gave Chinese a bloody nose in Galwan .
8538,213404,1.55873e+18,1,0,1,@user @user Mr Modi calls Golwalkar his political guru.
8249,206384,1.58501e+18,0,0,1,"@user शुभ रात्रि
 जय भोलेनाथ"
8084,202364,1.58587e+18,1,0,1,@user @user @user @user @user @user @user @user Sir now the time after 90s born's peoples shuld know about motilal nehru...🤔now every indian know about blunder of Jawaharlal.😷
8094,202375,1.58586e+18,0,0,1,@user Dear @user  please dont allow political tweets in twitter..
2700,49938,1.5754e+18,0,0,1,"अखंड भारत, एक सूत्र में बधा भारत,,एक संविधान में कसा भारत, प्रजातन्त्र भारत, सर्बमान्य भारत, सर्ब जाती, सर्ब धर्म का भारत, अंतरिक्ष यात्री भारत,ISRO वाला भारत,4 वेद,गीता पूर्ण,पाक कुरान, बाइबिल, गुरु ग्रन्थ वाला भारत, विस्वाबन्धुत्व वाला भारत।"
6294,168791,1.58586e+18,2,0,1,@user Then there is pinisher kollyy played ipl final 3 times and choked in all 3🤣
7904,197662,1.58491e+18,0,0,1,@user @user For Godse why do you hold RSS then?
2502,45462,1.57641e+18,0,0,1,"200 villages of Bihar and UP to make them Open Defecation Free Zones

#BanegaSwasthIndia"
2452,45408,1.57803e+18,1,1,0,"@user @user @user @user We are going to open defecation, which is a habitual issue.

The debate is about trash and waste mgmt. Anyways it is always caste issue when so called intellectual dravidians drop in. The essence of debate and logic goes for a toss.

We talked about waste mgmt akin to Vietnam"
2357,41793,1.58201e+18,2,1,0,@user @user Those who chant jai sri ram and support lynching should not cry.
8051,202322,1.58587e+18,0,0,1,@user @user Pt. Nehru ne ghalati ki. Lekin ab aapse control nahin ho rahe hein Kashmir mein Haalat. Toh saari zimmedari Nehruji par thoap kar hath jhaad lena chahte hein.
3129,59974,1.58357e+18,0,0,0,"@user Comparison is lame. Biden reduced deficit from the year of gigantic Covid relief spending that was done on a bipartisan basis after the gov’t forced economic lockdown. That year included Biden’s own Covid relief bill and, I believe, could be wrong, the infrastructure bill"
2135,34363,1.59865e+18,1,0,1,"Why you guyz are taking about, if Indian army bath today or not 💀💀

I did 😐😐"
661,11300,1.58201e+18,2,1,1,"reminder po na there are other ways to hurt women other than rape :) A knife works on women just as well as on men. Sirain ang pamilya, pangarap, pangalan!

it's concerning to see 4 instances of sexual assault in #Darna in &lt;1 month #DarnaFriendsAndFoes @user @user"
3722,75910,1.58204e+18,0,0,1,@user Gujrat - people were related to one Hindu group i agree [not Bjp/Rss] but in Haryana NO Hindu organization was there but baba's own followers which MAINLY come from Dalit community of Haryana n Punjab.
5032,129735,1.58072e+18,0,0,1,"Speak loudly ✊

#GGTU_से_वैदिक_कोर्स_हटाओ
#मेव_जनजाति_आरक्षण_दो"
4846,124738,1.57689e+18,1,0,0,@user It is not coming here to make girls victims of love jihad.
8726,213182,1.56166e+18,2,1,1,"@user @user @user @user Tum golwalkar nam to chodo ,ye batao babar ko aulad ho ya do kode kha kar dharm badalne wale khandan se ho 🤣🤣"
1716,26601,1.54643e+18,0,0,1,Urban flood..
465,7593,1.582e+18,0,0,0,"Inflation is not increasing, people’s capacity to purchase is decreasing."
3633,75792,1.58207e+18,2,0,1,"@user Mehnat kr k lee hogi ya bhudhism community ki hogi, kisi k baap se bheek nai maangi hogi, baba sahab ko manne wale Mehnat se hr mukaam hasil krte hai madam , arakshan ki jaroorat nai humko pr dalit sabhd hta kr  bhedbaav krna bnd kro"
9452,796,1.58008e+18,0,0,0,"Bench asks whether earlier demonetisation was similar.

Divan: Yes and no.

Chidambaram, adding: The earlier demonetisation was similar &amp; dissimilar. V few notes in circulation at that time. Here, the bulk of the currency has been taken away.

#Demonetisation #SupremeCourtofIndia"
3903,79921,1.58373e+18,1,0,1,"@user You’re a Muslim, uno suppose Dey slander like that but na your account Sha and no be me sub for you mo de tun broke 🙏🏻🙏🏻🙏🏻"
5617,159845,1.58118e+18,0,0,1,"Bench dictating order : At the outset, it is to be noted that the learned trial court by detailed order convicted the accused under Sec 13/18 UAPA and 120B IPC. 

#SupremeCourt #GNSaibaba"
9123,452,1.58028e+18,1,0,0,"@user I seriously doubt our govt is so sincere in such matters. This is not something like demonetisation where when things go wrong you brush it under the carpet and manage in the media. This is playing with students career, public health and lives."
7736,192600,1.58584e+18,0,0,0,@user You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi?
2570,45535,1.57359e+18,0,0,0,"Worldwide,2.2 billion people still lack access to safe drinking water.
More than half of the global population does not have access to safe sanitation.Three billion people do not have access to handwashing facilities with soap.673 million people practice open defecation
UNICEF"
9878,1265,1.57701e+18,1,0,0,@user Failure of demonetisation is a fact. I gave my eg just to highlight that modi declared a salaried person’s savings as black money although rbi received more money than in circulation. Read Money Supply in some graduation economics book first then discuss in detail.
8496,210501,1.5815e+18,1,0,1,"@user 
@user 
Sir No of patients of dengue in sardar patel marg kumharar,patna 26 but no one come here for fogging.."
2202,34440,1.59861e+18,0,0,1,"Asmad's grand mother is appealing both countries to send her grand son back. Asmad was caught by indian army from CFL of Poonch sector of #JammuKashmir a year ago. The Indian court declared him innocent and ordered his return, but he has not been sent back yet.
#sendasmadhome"
7795,197467,1.58513e+18,0,0,0,"@user @user Isn't the court removed the ban after no evidence of terror was found?

Isn't Godse has been served sentence and justice served?"
8186,206284,1.58515e+18,0,0,1,@user Bhagat singh naastik kaise the proof?
581,7715,1.582e+18,1,1,0,"@user Just look around the World, our inflation is among the lowest.Go back to your Cave!"
1210,17557,1.57543e+18,2,1,1,"@user @user @user क़ानून एक तलवार है, उससे आप सुई की तरह काम नहीं ले सकते। ये marital rape की तलवार निहत्थे मर्दों को काटेगी। किसको वैल्यू दी गई है किसको नहीं, ये आप check नहीं कर सकते।"
3317,65718,1.58355e+18,0,0,1,@user TDS is a more serious epidemic for the Democrats than COVID-19!
9506,850,1.58007e+18,0,0,0,"P Chidambaram: I'm not for a petitioner who has individual grievance, I'm only on the constitutional validity of the actions. It is not become academic, with respect. The issues are alive. They have to be decided. 

#SupremeCourt #Demonetisation"
26,28,1.58191e+18,1,0,0,"@user @user @user After the demonetisation of the BJP, the big five star offices became big, where did that money come from?"
2891,55088,1.58343e+18,0,0,0,"@user It’s going to come down to the truth that CBP was always the lead agency in this 
Uvalde schools locked down weekly due to migrants jumping from processing center till this tragedy 
In each case CBP was the lead sgency #CBP lies"
9504,848,1.58007e+18,0,0,1,"Justice Nagarathna: Answering for posterity is one thing , but to say something for or against the action at this stage.. is it not fate accompli? 

Chidambaram: We will show to Your Lordships it is not academic! 

#SupremeCourt #Demonetisation"
200,252,1.5808e+18,0,0,0,"@user This govt. only knows to impose things on citizens. Imposed demonetisation, imposed GST, imposed trifurcation of J&amp;K, imposed UAPA on academics and dissents and now imposing Hindi on non-Hindi speaking population."
1777,26668,1.5457e+18,0,0,0,"CLOUDBURST in Baldia Town as rainrate is insanely exceeding upto 150mm/hr. URBAN FLOOD WARNING for western district.
@user @user"
7444,188733,1.58486e+18,2,1,1,"@user @user Nehru is a born Muslim , kept pandit as title 
Indira Gandhi is born to a Muslim &amp; married a Muslim"
438,7563,1.582e+18,0,0,0,@user Wages went up more than inflation in 2021 …
2655,49861,1.57554e+18,0,0,0,"Stock Aplab is in a very interesting stage. One can accumulate for long term. It has decreased debt, increasing profitability due to receiving orders from ISRO &amp; DRDO etc. It can be a great multi-bagger in 2-3 years."
4519,120439,1.57913e+18,1,1,1,"@user @user @user Tu pahle ye bata ki teeno mein se hai koun, crypto hai, nav hai ya ghasit.. bhai ham conversion nahi ghar wapasi mein bisvash rakhte hai, jisko karna hai wah kar raha hai.. kisi ko bina gali diye bolo har har mahadev.."
8087,202367,1.58587e+18,0,0,0,@user @user @user @user More of Nehru coming up in our next episode of @user about the Mountbattens
7019,178464,1.5465e+18,2,1,0,@user SC is the main culprit along with the govt in keeping undertrials in prison
3034,59867,1.58358e+18,0,0,0,@user @user Lockdown?
944,15318,1.58151e+18,2,0,1,"पहले 498a आया लेकिन उससे सरकार को ऐसा लगा की अभी तो कुछ हुआ ही नहीं इसलिए उसके बाद सरकार ने सीधा ब्रह्मास्त्र फेक के मारा जिसका नाम था #MaritalRape इससे सरकार के दिल को काफी अच्छा लगा की चलो अब मर्द जाती के ख़तम होने का कुछ तो कारण मिला 

#GenderBiasedLaws"
3913,79933,1.58373e+18,0,0,0,@user One rule for Muslims and one for rest of us. This happens everywhere in the world. If you resist then they will issue  a Fatwa.
9213,553,1.58018e+18,0,0,0,"@user  Respected Sir, 
Thank you for pleading in this case. Your expertise as a lawyer and former Union Finance Minister is what we need in this case.

Since the day of that dark night, I wondered, if demonetisation was a decision based on any study of possible impact?"
8705,213158,1.56232e+18,0,0,1,"I was born little too late and could never get a chance to meet these legends in real life. 

I only get to read about them and hear about the debates and discussion which Grandpa and Papa used to have with these legends. Guruji Golwalkar and Dada ji were friends."
4226,116398,1.58319e+18,0,1,1,"@user Try it and thank me later
Munci a SBRS😂😂"
8890,213403,1.55873e+18,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia"
2069,34282,1.59868e+18,1,0,0,I am an Indian army and I showered today..I am a morning person but I really bath late but I went out ny zone and took a bath 9 in morning...dont include me in your no bath taken as. I ain't nasty💅💅💅😌😌😌
6904,178342,1.55031e+18,1,0,0,"@user They keep dragging their feet on most of the issues,&amp;that is how we have such a large no. of pending cases in the country,thus denying justice to most undertrials.But,they are on overdrive when it comes to some cases with international backing,where they open even SC at mid night"
8479,210481,1.58157e+18,1,0,1,@user Kyu ki sardar patel ne bola tha  isliye
4107,116211,1.58322e+18,1,0,1,@user These Boston hijab politicians are out of touch clowns 🤡 and if this isn’t a headline on NIAC’s website within the hour I’ll be surprised. #opiran #iranlobby #MahsaAmini‌ #nika_shahkarami
7143,181791,1.15069e+18,0,0,0,"Adv. Abdul Ariff, on #NIA Bill:

-Claims that NIA Bill + UAPA Bill (individual could be designated as terrorist) - will promote misuse, state sponsored terrorism
-vast no. of undertrials in #NIA languishing in jails

#SansadWatch"
5650,159882,1.58116e+18,0,0,0,"SG: There are 8 accused. so far as 6 is considered sanction was not raised in trial and it was raised in appellate stage. This is atrial under #UAPA where CrPC applies which means rigours of Section 465 

#SupremeCourt #GNSaibaba"
6022,165018,1.58585e+18,1,1,1,"തുല്യവേതനം ഔദാര്യമല്ല. അവകാശമാണ്. എല്ലാ മേഖലകളിലും അനിവാര്യമാണ്. 
#BCCI #equalpay #BCCIWomen"
8015,202273,1.58588e+18,1,1,0,"@user @user I thought he was α Muslim himself (from Afghan)., never came across α Surname ‘Nehru’ ever."
5051,129755,1.58072e+18,1,1,1,"जब तक तोड़ेंगे नहीं तब तक छोडेंगे नहीं ✊️

#GGTU_से_वैदिक_कोर्स_हटाओ
#मेव_जनजाति_आरक्षण_दो"
143,158,1.5812e+18,1,0,0,"@user @user @user Whatever you say,finally most important thing is - even the last citizen should not go hungry. But because of this govts blunders- like demonetisation, many have lost their livehoods and unemployment is at its peak To make people forget these you are stimulating religious hatred"
1485,22804,1.58068e+18,0,0,0,"@user Agreed, deliberate diversion. India never had rigid secularism like French laicité. They're using that language hypocritically &amp; inconsistently to create controversy. This should be a total non-issue in India. Of course school uniforms should allow hijab. They do in UK ffs."
7707,192550,1.58584e+18,1,0,1,"@user Rahul gandhi ji ko boliye modi ji se hindi me baat karne warna modi modi gussa ho jaayenge.

🤣🤣🤣🤣🤣"
3562,71689,1.58368e+18,1,0,1,@user I don't understand why ppl take law in hands...agar chor tha toh police complaint hone thee...bekar me moka diya jata h ke dalit exploitation ho raha h...
2708,49951,1.57537e+18,0,0,0,"@user @user Congratulations Sir.
Very Proud of you.
Best of Luck"
2100,34320,1.59866e+18,0,0,0,The Indian Army has carried out one of the largest field training exercises in Rajasthan.
1556,22883,1.58063e+18,0,0,0,"@user @user @user @user And the easiest way to achieve such a pluralistic society is secularism.
Because then no group will dictate their law onto the other groups."
2604,45572,1.57183e+18,0,0,0,@user Pretty much all except for the open defecation. They certainly are.
55,63,1.58167e+18,2,1,1,"I’m tired of these #Dems4USA blocking me on Twitter. You all want a debate so bad, let’s have one!! Don’t be such a chicken shit little bitch it’s not a good look. #DEMONetisation #DemsDeliver #DemocracyIsOnTheBallot"
3743,75936,1.58203e+18,1,0,1,"@user @user I have of hindus crimes data agints dalit u hater.
Dalit hater community.

Do u have data to prove me otherwise and provide data for muslim crime against hindu"
9666,1021,1.57909e+18,2,1,0,"@user Main intent of Demonetisation -

To minimize cash market.

To maximize transactions thw banks only.

Result -
 i) All tax chors are on govt radar
ii) All money launderings are on govt radar including big fishes
iii) No more Terror attacks, Bomb blasts
iv) No more Shell Cos"
8131,204638,1.58587e+18,0,0,1,@user Bhagat Singh
7573,192196,1.58586e+18,0,0,1,"@user Indian Passport me Ashok chinha ke saath jisko chahiye unhe Govt ko  extra fees deke Gandhi , Nehru , Kejriwal , Lalu , Mamata , Rahul , Priyanka , Anna Hazard , Akhilesh , Mayawati , Owaisi  Jisko marzi Tasbeer chhapne do .

Rewadiwal jaise ki hawa nikal jayegi ."
3096,59934,1.58358e+18,0,0,0,@user Do you think this is because we have weakened our immune systems with lockdown and so many vaccines and boosters…
6979,178423,1.54797e+18,0,0,1,"#SupremeCourt issues crucial directions:

-Govt should enact special law for grant of bail

-Accused entitled to Bail if Police fails to comply with 41/41A/Arnesh verdict

-No excessive sureties for bail

-Decide Bail in 2 weeks

-Undertrials shouldn’t be in Jail for long period"
3984,80016,1.58373e+18,1,0,0,"@user @user I've never in my entire life heard of an atheist Christian or Muslim - most Jews are atheist 

Quit your lawyering"
1784,26675,1.5456e+18,0,0,1,Culpeper — flood warning is up. Urban and small stream flooding is imminent and the rain is set to continue a while.
9337,680,1.5801e+18,0,0,1,"Court: You had the liberty to exchange, maybe there were some hardships we understand... 

Chidambaram: No demonetisation is not followed by remonetisation otherwise country will come to a grinding hault. 

#SupremeCourt #Demonetisation"
9560,911,1.57977e+18,1,0,1,@user #demonetisation  .. mention bigger scam than this 😂😂
3805,76008,1.582e+18,0,0,0,@user Is the same bob who is misogynistic?
4207,116360,1.5832e+18,1,1,0,@user @user Republican women need to rip off their hijabs
1219,17567,1.57543e+18,0,0,0,"@user Btw this recognition of marital rape as rape is huge, considering how elaborate the arguments were on this issue before the Hon'ble Delhi HC"
1896,30220,1.30145e+18,0,0,0,@user Urban flood caused havoc First in Karachi.
8542,213408,1.55871e+18,2,1,1,"@user That's why you want to erase it? Like your guru Golwalkar said (erm, copied from his guru Adolf)?"
2421,41859,1.58196e+18,2,0,0,"@user ...genesis of the matter, you will mistake the scenario for lynching a pick-pocket or jungle justice on a mere thief but it was one hardworking Nigeria humiliated by non-state actors all in the name of undocumented IGR. The women trading on that road and passerby(ies) were just.."
6961,178403,1.54831e+18,1,0,0,"@user To start with why not give bail to all those undertrials rotting in jails for charges not warranting imprisonment?
Let local magistrates review all such cases, presuming that police have no objection to grant of bail."
7227,181879,1.11947e+18,1,0,0,@user @user It's even reported that poor people who are undertrials are rotting in overcrowded jail's in Mumbai for years cause they can't even post bail for a few thousand rupees either. But you're right politicians get first priority since they can afford good lawyers
1025,15401,1.58072e+18,1,0,0,@user @user @user @user @user @user @user @user Is your fiancé aware of your stance on marital rape? Did you ever tell your mother your stance?
4895,129534,1.58118e+18,1,0,1,"""जाति"" से मिला ""आरक्षण"" सबको दिखाई देता है, लेकिन ""जाति"" से मिला ""शोषण"",""भेदभाव"" और ""अत्याचार"" किसी को नहीं दिखता।"
6054,165058,1.58585e+18,1,0,1,"#WorldCup2022 me itni acchi baarish dekhne me maza aa rha hai ye beech beech me #Match knha se aa rha hai bhai 😂😂
@user @user @user"
9195,533,1.5802e+18,2,1,1,"#Demonetisation #SupremeCourtofIndia 
#LaxmanRekha 
NIH: NOT #India HEIST!"
9713,1075,1.5788e+18,1,0,1,@user To end terrorism they brought #Demonetisation .... God knows what they are planning to end Drugs trafficking. 😳🥺
3497,71621,1.5837e+18,1,0,0,@user @user @user @user Go ahead just don’t go around crowdfunding for tissues to wipe them also.
6000,164990,1.58585e+18,2,0,1,@user @user @user @user @user @user @user Kyonki pak small team hai jo Zimbabwe se haar gayi to uss team se kya darna
7761,196762,1.58588e+18,2,1,1,@user The reason Godse gang is targeting Nehru on Kashmir because their own experiment or stupidity has completely failed and will backfire in future. Pandits are not save in Kashmir. Modi has committed biggest blunder which will cost India in coming time. He has ruined it instead.
9445,789,1.58008e+18,0,0,0,"Petitioners who have challenged Centre’s 2016 Demonetisation policy tell SC that the case is not just ‘academic’, issues involved are very much alive &amp; have impacted a large no. of people. P. Chidambaram argues that ₹500 &amp; ₹1000 notes made up over 80% of money in circulation."
9850,1232,1.57745e+18,2,0,0,"@user @user @user our top court keep pending the most important and sensitive petition of article 370 for more than 3 years। most appalling for unity of country and credibility of justice system। The same with  demonetisation issue for 6 years what is the use to hear now,no remedial can happen।"
1189,17534,1.57543e+18,0,1,1,"Men should now think 10X before what kind of women they’re getting married to!

#MaritalRape"
4493,120398,1.57993e+18,0,1,1,"@user @user Itne saste me sabki wali nhi tyar hoti h na,isliye 5saal case ladne par free me divorce deti h ya ghar wapasi kar leti h,fir sath me soti b h,kaam b karti h aur ladti jhagadati b kam h,kyunki pta h pati ko cases se dar nhi h😂"
2554,45517,1.57442e+18,2,1,1,"@user @user @user @user @user Pakistaniyo ko reply karte karte thak gaya hu... Lekin har jagah firse aa jate hai mujhse marwane...
Kis year ka data dekh raha hai open defecation ka ?
Ye 2022 chal raha naaki 2010... Haa vaise pakistan crisis ki wajah se jarur 2010 me chal raha.... Bhikhariyo kuch sharam karo"
884,15254,1.5818e+18,0,0,0,"#maritalrape .. if one of the spouse did not like the advances of the other spouse and come to a level of not tolerable, sure, it can be a reason for divorce but not a matter of punishment. Get divorce, live your life but don't ask for maintenance."
7179,181830,1.13689e+18,1,0,0,"@user @user Many undertrials with ailments are in jail. If someone's mother is in jail as under trial, with medical problem, what is the deal? Why @user is batting for under trial lady, he should let law take it's own course?"
8144,206232,1.58516e+18,1,0,1,@user @user Babasaheb and bhagat singh ji photo hta ke apna real chehra dikha
598,7733,1.582e+18,1,0,0,"@user The radical republican right has consistently voted against raising the minimum wage, allowing it to drop far below inflation and far, far, far below the pay growth of corporate executives and CEOs."
1076,17409,1.57545e+18,0,0,0,"@user 1- I don't understand why you are portraying  women as a sexual object here ?
2:- why are you only focusing on this side of the judgement ? I mean there are so many women out there in rural areas who r victim of #maritalrape"
3507,71632,1.58369e+18,0,0,0,@user @user She didn't bring his caste into discussion. He himself did.
1541,22864,1.58064e+18,2,1,0,"@user Seeing all this drama now i feel negative secularism is far better than positive secularism of ours..

Positive secularism just bring appeasement &amp; partiality. 

'Hijab in school instead of uniform' is literally textbook definition of bullshit to me atleast!"
9906,1296,1.57678e+18,2,1,0,"@user Replacing paper notes by same value plastic notes OR replacing old series notes by new series notes is not demonetisation.

What India was put through was total whimsical madness without any logic. So the stated goals were changed over &amp; over &amp; none of them were achieved anyway."
1317,18957,1.56892e+18,1,0,0,@user I’m still not certain. So hard to remember that what he did to me was marital rape. So hard to remember all the verbally abusive things he told me to make me feel worthless and undersirable. So hard to remember he’s not the person he pretends to be.
8318,208740,1.58232e+18,0,0,1,"@user Gandhi and Nehru se nafrat hay..
Modiji ko Netaji Subhash, Bhagat Singh, Sardar Patel aur freedom fighter se compare kore."
2150,34383,1.59864e+18,0,0,1,@user @user Song😭😭😭😭😭
8956,272,1.58075e+18,2,1,0,"@user @user @user What do they plan to achieve, even if demonetisation is struck down? It is bewildering that this is happening, when there is a backlog of millions of cases. Isn’t it the same SC that refused repeated pleas of Kashmiri Pandits for justice, despite the community suffering genocide?"
5854,160226,1.58047e+18,0,0,0,@user @user He mentioned if disrupting.. why u people r not keep calm and social . The police personnel are correct .. if any person is disrupting harmony then it will be treated with UAPA in any circumstances
7824,197528,1.58508e+18,2,1,1,"@user @user @user He is dead along with Godse 
Both must be having a party in hell"
5243,133859,1.58359e+18,1,1,0,"@user Dana, people are pushing back on your grooming of children and marxist theories. Get over it or move to Canada. Castro Jr loves people like you"
8788,213255,1.5594e+18,1,0,1,"@user Ur guru ? Who is his guru.. ? Golwalkar ? What are the teachings? Are they noble, honest, human, kind, agreeable.. why don't u ponder upon it ?"
5540,155074,1.36048e+18,1,0,1,All Political Parties irrespective of their affiliations should stand against the Decronian Farmer's bill and continue their support to Farmer's protest.@user @user @user @user @user @user @user @user @user
2340,41775,1.58203e+18,1,0,1,@user @user @user Agar me kahon mob lynching me tum Muslims ko marte ho kaisa lage ga tumko.
9645,999,1.57918e+18,0,0,0,"@user The demonetisation was done in an effort to stop counterfeiting of the current bank notes alleged to be used for funding terrorism, controlling black money and reducing income inequalities among the people of the country."
5495,155029,1.36345e+18,1,0,1,"Support farmers Not farmer's Bill
#FarmersMakeIndia"
4050,116096,1.58323e+18,0,0,1,HELLO PEEPS. THERE IS THIS GUY I GOT PAIRED WITH IN MY CHEMISTRY CLASS NAMED ADAM AND HE IS SOO CUTE. He has blue eyes and blond hair and wants to study biology and he is so so cute. but im scared he is gonna reject me cause im muslim and i wear the hijab 😒
61,71,1.58164e+18,1,0,0,"@user Biggest failure of Modi govt is passing laws without talking to stakeholders.
 Demonetisation :never spoke to banks.
 Farm laws: Never spoke to farmers. 
CAA : Never spoke to Indian Muslims about NRC. 
370: Never spoke to KPs or grassroot workers.  Hence the failure of all"
8077,202356,1.58587e+18,2,1,1,"@user @user @user @user Surat was a port before 1947. Was Surat developed by Modi?

We know Nehru delivered development for India, eliminating famines, setting up world-class institutions.
Instead of making up false stories against Nehru, ask why Modi delivers poverty"
