,id,tweet_id,aggression,offense,codemixed,tweet_text
8279,206427,1584951895147556864,0,0,0,
8280,206428,1584950452273438721,0,0,0,@shireen30070335 @ashoswai Nice theory. But suitable in africa
8281,206431,1584948888309755904,0,0,1,
8282,206432,1584946318417760256,0,0,0,@ashokkmrsingh He is above all law. He is going to Become prime minister of the Globe soon.
8283,206433,1584945967832666113,0,0,0,@ashoswai Bhakts see politics through religion.
8284,206434,1584944886847266816,0,0,1,@narendramodi @RishiSunak Our Bhagat Singh of the past has become the PRIME MINISTER of tomorrow. We call it 'samay ka chakra' jai ho!
8285,206435,1584943574990614528,0,0,1,"@Tanuragni आपको भी शुभ रात्रि
जय श्री राम 🙏🙏"
8286,206436,1584943387786248192,0,0,1,"@_mwaseem_ @omar_quraishi Bhagat singh also born in pakistan..
Indian depty prime minister lal krishna adwani also from sindh pakistan ..
Hyprocasy ki seema hoti h"
8287,206437,1584943129639419904,0,0,1,@TheLallantop @JyotiCh10592428 Right 👍🏻
8288,206438,1584942663383404552,2,1,1,
8289,206439,1584940834415202305,1,0,1,"@arunbothra अगर सुनक भाई गुंजरावाला (पाकिस्तान) होकर भारतीय मूल के हैं,फिर तो सादिक खान भी भारतीय मूल के हुए।"
8290,206442,1584935714860720133,2,0,1,@HelloSakshiii लंका लग गई दिवाली की मिठाई से चीटिया घुस गई व्हाट्सएप में सो जाम लग गया
8291,206443,1584935323846352897,1,0,1,@omar_quraishi Tab pakistan bna hi nhi ta aise to bhagat singh bi pakistani ho jayega
8292,206444,1584935277948461057,0,0,1,@HelloSakshiii लव सब कुछ नही होता है सब बकवास ह बस एक दूसरे के पास आने को बना दिया साला love you
8293,206445,1584934449065533440,2,1,1,
8294,206448,1584931029944799233,0,0,1,@SudhanshuTrived मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं
8295,206449,1584929311379042304,0,0,1,@strivediTEAM सुधांशु मिश्रा जी मैं आपके ही प्रोग्राम देख रहा हूं न्यूज़ एटिन पर और अब आपका आ गए जो प्रोग्राम है मैं उसको भी देखने जा रहा हूं बहुत अच्छे वक्तव्य देते हैं आप इसलिए आपके कार्यक्रम में छोड़ता नहीं
8296,206450,1584928191889952770,0,0,1,@fanssay Brock to heart ❤️❤️
8297,206451,1584928014357655553,0,0,1,@fanssay Awesome 👍🏻
8298,206452,1584927845335601154,0,0,1,
8299,206453,1584927631019245569,0,0,1,"@fanssay Jai shree Ram 🙏🙏
So cute voice"
8300,206457,1584926983242518530,0,0,1,@DrRadhaJi Sahi h
8301,206458,1584925914898792448,0,0,0,
8302,206460,1584925416376049664,2,0,0,@IndianExpress He should be booked for attempt to murder.
8303,206462,1584923142690336768,1,0,1,@AnonymousAthadu @indian30182817 @SK10940154 @SagrikaKissu 🤣🤣konsi ak-47 leke gaye the ladne .. Bhagat Singh aur Subhash Chandra Bose time pass kar rehe the malung hai teri congress kya hai .. Subhash Chandra Bose ko president nahi bane diya aur patel ko PM nahi bane diya ..
8304,206463,1584922710161125376,1,0,1,@pushpathak पटाके छोड़े नहीं
8305,206464,1584921877386231810,0,0,1,@pushpathak पूर्णतः 9 बजे अरब सागर में खत्म होगा
8306,206465,1584921635974688768,0,0,1,@pushpathak दिपावली के शुभ अवसर पर आपके समस्त परिवारगं को बहुत बहुत शुभकामनाएं
8307,207010,1584166036324372482,0,0,1,@Pranay4k @BCCI 😂😂😂
8308,208407,1582569458136100865,2,1,1,"@AamAadmiParty @SanjayAzadSln Alag hi charas boye rakhte hain Aapiye - koi gajani hai, koi bhagat singh koi sardar patel koi aadi purush Sri Sri 108"
8309,208444,1582549942111195136,2,0,1,"One who denied to speak on #BilkisBanoCase , has been compared with Bhagat Singh.
Another one who released rapists of #BilkisBano , has been compared with Sardar Patel."
8310,208472,1582496445550448640,2,0,1,
8311,208528,1582426334004858880,2,0,1,"@GautamGambhir Jab kisi ke pass neta nahi ho to Woh log Kya karenge?
Tabhi to Sardar Patel, Mahatma Gandhi aur Shaheed Bhagat Singh ka Sahara Lena pad raha hai Rajnetik parties ko.
Swatantra Sangram ke Samay in sabke ke bade Congressi hi thay.
But Rajneeti ki Dukaan khol kar unhe bura bana diya"
8312,208573,1582405979861577728,1,0,1,"@BoltaHindustan 'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.   
""Desh apna Naya itihash likh raha hai"""
8313,208576,1582405088256983041,1,0,1,"@deba1602 In Punjab they became Bhagat Singh, in Raj-Guj they are talking about Maharana Pratap &amp; Sardar Patel. Wait till they reach Odisha. They may become Baji Rout or Biju Pattanaik."
8314,208608,1582384735577260033,0,0,1,"@Tweet_sensible @folitically @SpeakingTigers Sahi kaha, Ab inka focus sirf party expand karna hai, uske liye kabhi Bhagat evan jaate hain, kabhi khud hi bhagwan Krishna ban jaate hain.. 
Delhi/Punjab me Ambedkar aur Bhagat Singh ki photo laga lete hain, Gujarat me Sardar Patel ki laga lete hain.."
8315,208611,1582384127357358080,2,1,1,"Manish sisodia Bhagat singh hai, Gopal Italia Sardar Patel hai....
Itna hi nhi.... Arvind Kejriwal Krishna hai kyoki unke Birthday ke din Janmashtami thi.

😂😂😂😂"
8316,208627,1582376264291475456,2,0,1,"Isn’t it highly childish and immature to: 

♦️Claim your tainted leaders deserve Bharat Ratna
♦️Claim lineage from Lord Krishna to legitimise yourself 
♦️Try to get legitimacy for your tainted leaders by comparing them with National icons - Bhagat Singh, Sardar Patel, Baba Saheb."
8317,208697,1582339987223482369,0,0,1,
8318,208740,1582324910428651522,0,0,1,"@PTI_News Gandhi and Nehru se nafrat hay..
Modiji ko Netaji Subhash, Bhagat Singh, Sardar Patel aur freedom fighter se compare kore."
8319,208933,1582255713484931072,2,0,1,
8320,209002,1582240049210740736,1,0,1,@PSBrarOfficial @AamAadmiParty Like the how bjp conveniently adopts leftist bhagat singh and congressi sardar patel to suit their narrative.
8321,210275,1582589662568534017,0,0,0,
8322,210276,1582588533067612161,0,0,1,@BoltaHindustan Ek tadi par vyakti  ki tulana  sardar Patel se nahi ki ja sakti
8323,210277,1582587167767166977,1,1,1,@BoltaHindustan Sardar Patel ji ne jodne ka kaam kiya tha... Aapke waale ne todne ka kiya hai...
8324,210278,1582586919761764353,0,0,1,
8325,210279,1582582868106092546,0,0,1,@Asksindia_ That's why Shri Sardar Patel suggested to ban the RSS!
8326,210283,1582576269644136449,0,0,1,"@SupriyaShrinate Yes
That duo NEHRU-MKG
 kept the worthy SUBHASH AND SARDAR PATEL at bay..."
8327,210285,1582573504251457536,0,0,1,@amarprasadreddy @AmitShah Sardar Patel of our times...
8328,210287,1582568835210973184,0,0,1,
8329,210288,1582565053177376769,0,0,1,@Ashok_Kashmir Aur vahi Sardar Patel ko PM banne nai dia tha Gandhi ne.
8330,210289,1582562789948035072,2,1,0,@ActivistSandeep An unemployed 52 yr youth who have no contribution to this nation also claiming himself as warrior😀😀. So take it easy tomorrow Kejri could claim himself Sardar Patel
8331,210290,1582560272753250306,0,0,1,"@ayan_sg How many sought apology or wrote mercy petitions. Well, thats many. Infact INC topped the list of apology seekers as corroborated by Rajmohan Gandhi in his biography on Sardar Patel -- ""Patel: A Life"", page no. 115 ++"
8332,210291,1582559323745488897,0,0,1,"@NishaaSingh0 Iron man sirf ek hai aur wo hai Sardar patel ,jitna unhone sangharsh kia utna Amit shah ne kya kia"
8333,210292,1582554771000786945,0,0,1,"#GujaratElections2022 47 freedom fighters in British court.Gujju lawyer argued strongly4 themHe received small chit.He kept in his pocket&amp;argued till they released by Judge,Judge asked Lawyer about chit after verdict.He said that my wife expired &amp; 47 important He is.Sardar Patel"
8334,210293,1582550326564966400,2,1,1,
8335,210295,1582547567304650752,2,1,1,
8336,210296,1582545553715789824,1,0,1,"@warispathan Sardar Patel jindabaad-Hyderabad..

Public know every traitors..."
8337,210297,1582545318453088256,1,0,1,"@AbulMolvi @warispathan @asadowaisi Sardar Patel jindabaad-Hyderabad..

Public know every traitors..."
8338,210298,1582545093344776192,1,0,1,"@naseerCorpGhmc @aimim_national @asadowaisi @kausarmohiuddin @akbarowaisii Sardar Patel jindabaad-Hyderabad..

Public know everything..."
8339,210299,1582544432217608192,1,0,1,"@asadowaisi @AmitShah Sardar Patel jindabaad-Hyderabad..

Public know every traitors..."
8340,210301,1582538639070093318,2,1,1,@BoltaHindustan Sindhiya Bharat ka Gaddar vansh hai jisne hamesha Desh ke sath gaddari ki aur talve chatne ke liye kisi ko bhi lahpurush kar sakta hai sardar Patel
8341,210303,1582505069072613378,0,0,0,"@eccentricraj @KTRTRS @K_Nageshwar @INCIndia @adgpi It happened under the INC leader that you love, Sardar Patel, the Iron Man India. He was Home Minister for more than two years after the Hyderabad's accession to India."
8342,210304,1582502476762447872,1,0,1,@INCBANSAL Shame on you @JM_Scindia ji..it doesn't show anyway that you belong to a royal family. Where the Sardar patel is compared with Amit Saha . But you are managing the show well.
8343,210306,1582451927191007233,2,1,1,"@BoltaHindustan @SupriyaShrinate Comparing Sardar Patel with a Tadipaar, murder accused, extortionist is great insult of Sardar Patel and it is even more shameful for the country that Amit Shah is India's home minister."
8344,210307,1582437803358494720,2,1,1,"Aj jis gruhu mantralai padh ko sardar Patel ne kam kiya aj use padh ko amith shah ne rapists ko release karke sardar Patel ko apman kiye.
Aj sardar Patel hothye thurath resign kartye. Shame on narendramodi."
8345,210308,1582430618675093509,0,0,1,@aajtak @sudhirchaudhary 😂😂😂😅😅😅 ask you paymasters. Why they want sardar patel to hide their incompetance. But tihar uniform in black and white is great. 😅😅
8346,210310,1582426016428851200,0,0,1,@NishaaSingh0 Sardar Patel Se pehle kyun nahi ?
8347,210311,1582422382353870851,0,0,1,"Pawan Kalyan feels that Home Minister Amit Shah is the most powerful Home Minister after Sardar Patel...
and in the same address he boasts about his ideology and shows a book written by Ram Manohar Lohia.. 

Irony died 2000 times! 
Uff.. 
@PawanKalyan"
8348,210313,1582420122743894018,1,0,1,"@BoltaHindustan Please don't downgrade Sh. Sardar Patel comparing with any one, rather it would be an insult to our "" Lauh Purush"". He stands un parallel. @JM_Scindia @SachinPilot @MamataOfficial @NitishKumar @LaluYadav11234 @ArvindKejriwal @PChidambaram_IN @RahulGandhi @ndtv @BBCWorld @CNN"
8349,210314,1582414977767723008,2,0,1,@BBCHindi It is unfortunate brought to country by voter by electing to the chair decorated by sardar patel a criminal character who directed Gujarat govt. to free 11 rapist ofBiliqis banu cutting their punishment. Sardar patel would be weeping in heaven on political plight of the country.
8350,210315,1582411490371727361,0,0,1,"@MehHarshil @AkasaAir That's the Old Sardar Patel Stadium, Navrangpura."
8351,210316,1582411136112398336,1,0,1,"@Bhavyanmurthy Pakistan was created due to Nehru's ambition to become PM.. If he &amp; Gandhi had not prevented Sardar Patel from becoming PM, even Pakistan would have got re-united with Bharat, and there would not have been Kashmir problem also!"
8352,210317,1582410184495726593,2,0,1,"@priyankagandhi @DesaiRubina As our Home Minister, Mr. Amit Shah has disgraced not only his predecessors like Sardar Patel ji but the entire Nation - and Humanity as a whole.
His decision to release such heinous criminals must be condemned by everyone internationally!"
8353,210318,1582409133730713600,1,0,1,@BoltaHindustan Sardar patel key naam key saath amit shah ka naam mat lo yaar.
8354,210321,1582402748095397890,0,1,0,@LtCol_Retd @KirenRijiju @narendramodi Speaking about it is a good thing. It should be promptly followed by correct action. Only whine like Sardar patel did during partition of letting the 3-4 crore musalmaans to remain in India when they had been given 1/3rd of India &amp; not sending them to Pak.
8355,210322,1582398789004197893,2,0,1,"@TamsalAteeq @A_pathan5 Woh Razakar jisne hindus ko mara.
Aur Hamare Sardar Patel ne jai hind kara di.
Koi problem."
8356,210323,1582388066869981184,1,0,1,@BoltaHindustan Sardar patel ji ne hi kaha tha RSS is Poision. Bhul gay.
8357,210324,1582387317213257728,0,0,1,@SpokespersonMoD @rajnathsingh @India_iDEX @AjaybhattBJP4UK @drajaykumar_ias @DefProdnIndia @DefExpo_India @sjaju1 @PIB_India @DRDO_India @HALHQBLR Mr. Rajnath Singh ji himself look like our beloved Sardar patel ji.
8358,210325,1582386946021597184,2,1,1,"@_sayema As our Home Minister, Mr. Amit Shah has disgraced not only his predecessors like Sardar Patel ji but the entire Nation - and Humanity as a whole.
His decision to release such heinous criminals must be condemned by everyone internationally!"
8359,210330,1582370780557344768,2,1,1,@kiran_singh56 @maryada_maurya 1947 me agar ladkibaaz Nehru ke jagah sardar Patel prime minister hote toh mera desh kuch aur hota
8360,210331,1582370540773601281,2,1,1,@BoltaHindustan Sardar patel ji ka apmaan hai ye is tadipar ko unke barabar btana
8361,210332,1582368615361220609,2,1,1,"That right was to be reserved exclusively for Sardar Patel and co. According to them even nominal Muslims with British-given lands/titles couldn’t trample rightfully over the millions of Muslim insects in United India but even a Hindu chai-wallah could do so with impunity.
(19/n)"
8362,210336,1582365692568879106,0,0,1,@BattaKashmiri Sardar patel too....
8363,210337,1582364296822284291,0,0,1,@_sayema Chacha Nehru was the most charismatic and most loved PM. Tallest statesman who will give complex to all. Sardar Patel’s essay on Only I know how much Nehru Toiled for his country is ample testimony. Patel respected him the most and no one knows that truth. Our leaders were great
8364,210338,1582355640487329792,2,1,1,@moliticsindia Jis khangressi sarkar me kabhi sardar patel hua karte the uss khangressi sarkar me bhrastachari baith ne lage the😡
8365,210339,1582354105439113216,2,1,1,@BoltaHindustan @SupriyaShrinate Jis khangressi sarkar me kabhi sardar patel jaise mahan bedag vyakti hua karte the uss khangressi sarkar me bhrastachari log baith ne lage😡
8366,210340,1582351036509192193,0,0,1,"As sponsors of the Sardar Patel Divyang T20 Cricket Cup, we at Kotak Life are delighted to partner with the DCCI, which provides a platform for differently-abled athletes to showcase their talent and passion for cricket. 

#BreakingTheBoundaries #KotakLife"
8367,210342,1582341734947659776,1,0,0,"@khanumarfa Uneducated masses can only sit in their homes and watch this, we don't have a voice. That's how British ruled us for hundreds of years. We need a leader who will become our voice and united people of country and wake their conscious.  We need Gandhi and Sardar Patel."
8368,210344,1582338917860528128,2,1,1,
8369,210345,1582336222529478657,1,0,1,"@BoltaHindustan Woh kursi jo lohpurush Sardar patel ki thi unse lekar so called Mahatma ji ne Chicha ko de di

@SupriyaShrinate"
8370,210347,1582330902218055680,2,1,1,"#BJP and #Gujrati regime in #India is the most inhuman thing happend to the universe ever.

#SardarPatel
#Modi
#jayshah 
#ICC 
#AsiaCup2023"
8371,210348,1582325570100076544,2,1,0,"@MohdWaseemINC @NayakRagini @Jairam_Ramesh @SupriyaShrinate @LambaAlka @Pooja_Tripathii @priyankagandhi @ManojMehtamm @Pawankhera These are photo ops. Who doesn't know, nehru used to sent his clothes to foreign countries for washing,  01 cigar of nehru use to cost 30days income of Sardar Patel. Rahul ji is standing in line to vote, but fact is clear as who will win ."
8372,210350,1582308978637217792,1,0,1,@news24tvchannel Neutral venue  matlab Sardar Patel Stadium renamed ?
8373,210351,1582304534457507840,2,1,1,@Chiragplucky Are Mr Patel jab aapiye sardar patel k statue ki jagah toilet banwane ki baat kar rhe the tab tum kaha the?
8374,210353,1582292890247888897,1,0,1,"@ARanganathan72 Till Nizam State was merged into Bharat by Sardar Patel. all education including BE, MBBS, Law was only in Urdu medium with no other option."
8375,210354,1582292741849239553,1,0,1,@Bhupendrapbjp feels sorry. How can Gopal say I am Patel so targeted even though there is video of him abusing. Sadden to see Hardik and Gopal are from Sardar Patel family. Patel community also has to rise above their community and start thinking about country.
8376,210355,1582283096791355393,0,0,1,"@friendsofrss @RSSorg ban on this organization. This ban was 1st suggested by Sardar Patel and which was refuted by Neharu.
Yes Neharu made many mistakes."
8377,210356,1582282459722326022,0,0,1,"Hey Sardar Patel Police University, Jodhpur(@policeuniversty), thank you for following me"
8378,210357,1582280507601354752,2,1,1,@dur9411266636 Bacho mei zehar failata hai isliye Sardar patel jaisa Neta ban lgaata hai…. Baat jb apno pe aati hai to na jaane kyu logo ki budhi chkra jaati hai
8379,210358,1582277105186144256,0,0,1,"@drajoykumar @vivekagnihotri @INCIndia #SardarPatel unified 562 princely states despite the struggle with Junagadh, Hyderabad and Manipur but he had to step down on insistence of MK Gandhi. 

Because of party politics Nehru handled #Kashmir, Sino-India war and created all the troubles. 

#CongressMuktBharat"
8380,210363,1582237844679974913,2,0,1,"@VinodCh193 @_amitjha @Ashok_Kashmir Congress ki jaagir nahi hai Gandhi ji, Nehruji, Sardar Patel etc......poore bharatbaasi ke hai woh"
8381,210364,1582223400243965952,0,0,1,@ManojTiwariMP Jase mahapurush sardar Patel ji... Ko aap yaad karte ho Samy samy pe.
8382,210365,1582223298469195778,2,1,1,"@SubbaRaoTN The same way chotatma ""Sant of Sabarmati"" asked Sardar Patel to propose Jawahar Khan through a piece of paper!"
8383,210366,1582219296167514112,1,0,1,
8384,210367,1582216700136521729,0,0,1,@RajivVe30417385 India badly missing #SardarPatel ji।
8385,210368,1582211484486029312,0,0,1,"@Sassy_Hindu Nehru was selected un-opposed by his Congress brothers selected to be PM. The Great Congress leader Iron Man Sardar Patel had banned RSS, Pandit Nehru's daughter, showed lal aankh to enemy pak &amp; liberated east pakistan. She was a brave leader."
8386,210369,1582206723598655489,0,0,1,"@bhavi_kap People are saying bjp hatao,desh bachao. The founding fathers of this Great Nation, the Great Congress leaders Mahatma Gandhi, Pandit Nehru, Iron Man Sardar Patel had envisaged a strong unified Nation built around the Secular ethos. #UnityInDiversity"
8387,210370,1582180944492269568,2,1,1,
8388,210371,1582180664086261760,0,0,1,"@citizenbhai @Alpha126383 @RapperPandit brought us to the door of freedom
instigated the initial fight took it forward

Bose, Tilak, Sardar Patel, all these were the real heroes no doubt"
8389,210372,1582178875781844994,0,0,0,"Indian Congress president election:  During Independence time, 15 parishad congress committee were asked to vote and choose the cong. Prez and India's First PM. Out of 15, 12 voted for Sardar Patel. Still, Nehru became the Prez and India's PM. All the best @ShashiTharoor"
8390,210373,1582170701527588864,0,0,1,"@msisodia Aap ne Gujarat ki schools dekhi hai?? Their have been students like Mahatma Gandhi, Sardar Patel, Premji, Ambani.. 
What about your Delhi sir???
Stop bluffing"
8391,210374,1582168533441531905,0,0,1,"@dinesh1673 @Sassy_Hindu One charlie to sit at the highest seat of power,to enjoy vanity,power has polarised this great Nation against the  design of its founding fathers,the Great Congress leaders Mahatma Gandhi,Pandit Nehru, Iron Man Sardar Patel had envisaged a Secular Nation. Jaago #UnityInDiversity"
8392,210375,1582153576411205633,1,0,1,@timesofindia not even Sardar Patel ? 🤔
8393,210376,1582144067974049792,0,0,1,"Congress has always been a party with many different views, ideas, opinions within it.

Healthy internal politics has always been part of Congress's 137 year glorious history!

Be it Bose defeating the candidate of Gandhi &amp; Sardar Patel in 1939 or the Patel vs Nehru nominee race"
8394,210377,1582131806199238657,1,0,1,@laluprasadrjd Aour sardar patel ko jeetne ke baad bhi pradhanamntri nahi banne diya
8395,210379,1582103488812621824,2,0,1,"@RKtalkz @unni99860 @drshamamohd When Sardar Patel got elected, undemocratically removed him to make Nehru as Congress president. That is their tradition."
8396,210380,1582086462006525952,1,0,1,
8397,210381,1582085103248809984,2,0,1,"@GauravPandhi Why sardar patel was denied congress president post even after winning, pariwar ke ghulam mat bano #CongressMuktBharat"
8398,210382,1582080311730798592,2,1,1,"@drshamamohd Nau so chuhe kha kar billi h@j ko chali.

Since Nehru there has been no election. Remember Sardar Patel ji got 14 votes for being the president and thus 1st PM of Bharat that is India and Nehru got only 1.

Gandhi tab bhi thi, Gandhi ab bhi hei."
8399,210383,1582073488583536640,2,1,1,@ArvindKejriwal Ohh forgot Italia- Vanshaj of Sardar Patel.
8400,210384,1582069940441743360,2,1,1,"@shubhankrmishra AAP wale

Subha Gandhi k bansaj

Dopahar sardar patel bansaj

Shaam aate Bhagat Singh ke santan

Raat ko Dinner aate Maharana Pratap k bansaj

Yeh sab dekh kar Bhai aap ko kiya lagta hai..

Yeh log koi Normal insaan laag rahe aap ko..

Inka Mental hallat sahi nehi hai..Bro"
8401,210386,1582057672626479104,1,0,1,"@SukhpalKhaira @ArvindKejriwal @msisodia @INCIndia That way then you should suo motto apologize for being in a party led by legends like Netaji, Jawaharlal Nehru , Sardar Patel, Shastriji...and the reasons why are many many many"
8402,210387,1582052864729677825,1,0,1,@naveenjindalbjp Sirf Sardar Patel se karna allowed hai..🤔
8403,210388,1582051846503378952,2,1,1,@alok_bhatt @ArvindKejriwal @msisodia @M_Lekhi Kaash ke Sardar Patel ke ristedaar Ranga Billa ke baar ebhi kuch keh jaate!
8404,210389,1582050787253182464,1,0,1,"@ANI @ArvindKejriwal this sadahua mind apne corrupt netaon ko Bhagat Singh, Sardar Patel banata hai iske jaisa ghatiya admi koi nahi hoga"
8405,210391,1582041425709264896,1,0,1,@TheRudra1008 @krrtrs #sardarpatel himself stated people #owaisi #azamkhan tomorrow #muslimleague #ambedkar envisioned and demanded swap of population but #kcr @KTRTRS passed resolution against #caa #hyderabad #Telangana
8406,210392,1582040267955531776,2,1,1,"@sushant_gosain @Shehzad_Ind Chori karke . Imandari ka certification  baat rahe ho yaar. Janta ko denedo. Vote bhi janta deti hai. Bhagat singh , Sardar patel , Gandhi  ka bhi photocopy  bana dete ho jo joker bhi banneke layak nahin hai."
8407,210394,1582037126681489408,0,0,0,
8408,210395,1582036944380260353,1,0,1,@TV9UttarPradesh @Aamitabh2 @msisodia @AamAadmiParty @BJP4India @BJP4Delhi @ArvindKejriwal @AAPDelhi Amitabh Agnihotri ji jab pichhle election mein Gujarat mein sardar Patel BJP ke Pratik chinh the aur unke neta the to yadi is election mein aam aadami party ne Bhagat Singh ko apna Pratik chinh banakar pesh kar Diya to aapko itni dikkat kaise ho gai aap tab to nahin bole the
8409,210396,1582034546857758720,0,0,0,"@Satya_Swara @HydWatch Do you know??
NATION BUILDING IS A PAINFUL PROCESS OF INCLUSION.

Nations that fillowed EXCLUSION ..failed..like Pakistan.

Do you know??
Just because Sardar Patel said any thing it need not be true 

Do you know?
History is but a fable agreed upon"
8410,210398,1582028804893331456,2,1,1,"@AamAadmiParty @msisodia Bhai Bhagat Singh ye, Krishan bagwaan ki aulad ye, Sardar Patel ke vansaj ye, baki to sare corrupt hai, Jab Sardar Patel ji ka statue bana rahe te tab sabse jayada pet mai inki hi dard ho raha ta, aaj ye apne aap ko inka vansaj bata rahe hai, itni politics to hum bi jante hai"
8411,210399,1582027708036689921,2,1,1,"guy fucking said pakistan jab swarg ban jaayega to humko uski thandi hawa lagegi, theek hai. Really need to readmore about sardar patel"
8412,210400,1582027408672423936,2,1,1,"@AtishiAAP @msisodia @AamAadmiParty Stop comparing these corrupt politicians with Respected Bhagat Singh.....ur party insulted Bhagat Singh, Sardar Patel, Maharana, Hindu Gods, 100 yr old lady, public who voted....rather than opening new schools &amp; hospitals u guys opened liquor shops in streets of Delhi..shame"
8413,210401,1581997080641679362,2,0,1,
8414,210402,1581996522278768641,2,1,1,"@18Kishann 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂AAP MAI KOI NORMAL VANSAJ HAI NAHI? Gandhi, krishna, bhagat shign, sardar patel. KUCH BHI."
8415,210403,1581994274542931968,1,1,1,"@AamAadmiParty @msisodia #ManishSisodia is #bhagathsingh 
#ArvindKejriwal is #MaulanaAbdulKalam 
#RaghavChadda is #SardarPatel 
#SatyendraJain is #gandhiji 
#BhagwantMann is #bhagat_singh too! 
So now the replacement of freedom fighters is also FREE
દલા તરવાડી! રીંગણા લઉં કે બે ચાર!? અરે લ્યો ને દશ બાર!"
8416,210404,1581992122739458048,1,0,1,@Babble524 India would have been so diff if Lehru &amp; MKG didn't trick Sardar Patel into giving up his PM Chair
8417,210405,1581990833691033603,0,0,1,"@akshayalladi @somnath1978 Incorrect to say not good hindi medium schools available. Sardar patel vidyalaya teaches in the Hindi medium upto class 6 and it is a top, private Delhi school, among top 10"
8418,210406,1581989617175519233,0,0,1,Manniya president mrs daurpati murmu ji vice president Dr jagdeep dhankad ji vikas purush pm modi ji loh purush dusre sardar patel Sri Amit Shah ji yashavi education minister Dr Dharmendra Pradhan ji yashasvi sports minister Dr anurag thakur ji ko Dhanteras aur Diwali ki badhaii
8419,210407,1581988647100112898,0,0,1,@SupriyaShrinate @RahulGandhi @priyankagandhi Letus hope he will b independent to take decision. In congress history decisions r taken by influential leader like sardar patel was choice of pm but influential leaders succeed to to make jawahar PM. Hope history will not repeat itself
8420,210409,1581974358410817539,0,0,1,@TarekFatah @ShashiTharoor @INCIndia It wouldn’t. Remember Neta ji aur Sardar Patel also won this election.
8421,210410,1581972975045468162,1,0,1,"@raashtravadi1 Didn't Sarojini Naidu once say
'Cost to keep &amp; show Gandhi poor us too exorbitant' or words to that effect.
Whatever, people say or write about him, it is obvious that he had soft corner for Nehru &amp; always  preferred the decisions that favoured Nehru over Netaji &amp; Sardar Patel."
8422,210411,1581967201535287297,2,1,1,"@eccentricraj @KTRTRS @K_Nageshwar @INCIndia Your fake veer and his gang openly opposed the crucial phase of Quit India movement, the final push for Independence. The fake veer cannot hold a candle to Mahatma Gandhi, Sardar Patel, Nehru et al, however you may want to boost the stature of the fake veer."
8423,210412,1581963502918701056,2,1,1,
8424,210413,1581956620422373376,1,0,1,"@VMBJP @ysjagan First you look behind ur Modi Model of india.
Intolerance. How many are tortured. 
Not too far the disintegration of this nation built by Sardar Patel ji.."
8425,210414,1581956462221197312,1,0,1,@Aamitabh2 Gandhi ji aur sardar patel bhi aney Waley hain.... wait....
8426,210415,1581954979237343233,2,1,1,@ArvindKejriwal Ha bc kuch bhi😁😁😁😁 .... is c**** ko to bda Gujrat me ka sardar patel smjha jata hai na!!..
8427,210416,1581948713404358657,2,1,1,"Koi Apne Ko Bharat Ratna 
Koi Apne Ko Bhagat Singh
Koi Apne Ko Rana Pratap Vanshaj 
Koi Apne Ko Sardar Patel Vanshaj 
Koi Apne Ko Krishna 
Dusro Ko Kansh Bolne Wale
Jo Apne Mul Guru 
Anna Hazare Ke Na Vafadar, 
JHOOTHACHARI
Bhrashtachar,Ghotala,CBI,ED 
KE CHAKKAR Kat Rahe Hai"
8428,210417,1581945153409159169,1,0,1,@dur9411266636 Sardar patel ne to RSS pe ban b lgaya tha …. Aaj uski rakshake liye CISF tainaat hai
8429,210418,1581942455779614720,2,1,1,@naveenjindalbjp Kuch log tadi par ke tulna sardar patel se karne lage.
8430,210420,1581933056473956352,1,1,0,@harish85228184 @TacticalBeing Sardar Patel was right when he questioned the loyalty of muslims to India after having supported partition. The muslims who stayed back had a clear sinister plan and Congress party supported them to the hilt.
8431,210421,1581931912930922496,2,0,1,"@ArvindKejriwal @SatyendarJain @msisodia @KhanAmanatullah @Gopal_Italia descendants of Akbar,
and descendants of Sardar Patel are very angry in Gujarat and will teach a lesson to BJP in the coming elections. Where has the Aam Aadmi Party fallen? fell into the pit of corruption!"
8432,210422,1581929420486770688,2,0,0,"@ArvindKejriwal @SatyendarJain @msisodia insult to the descendants of Maharana.
The arrest of @KhanAmanatullah is an insult to the descendant of Akbar.The arrest of @Gopal_Italia  is an insult to the descendants of Sardar Patel. 
Jain community,
descendants of Maharana,"
8433,210423,1581919035205484544,2,1,1,"@SanjayAzadSln @msisodia AAPIYE  KA ASALI NAQUALI CHAHERA 
ANARCHIST KOMVADI MANSIKTA WALE KOI KRISHNA KOI RANA PRATAP KOI SARDAR PATEL BATATE HAI 
HINDU KE MANDIR TUDVAKE MUSLIM IDD PARTY ME GOLTOPI PAHENKE IFTAR KARTE HAI 
APNE GURU KE CHARANKE ASHIRVAD SE NAHI UNKE MATHE PE CHADHKAR PARTY BANATE HAI"
